step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
21,1,1,1,3,2.20E-01,9.90E-01,9.90E-01,1.65E-02,1.99E-02,3.31E+00,3.57E+00
21,2,1,1,0,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.70E-02,3.31E+00,3.56E+00
21,2,1,1,1,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.70E-02,3.31E+00,3.56E+00
21,2,1,1,2,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.70E-02,3.31E+00,3.56E+00
21,2,1,1,3,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.70E-02,3.31E+00,3.56E+00
21,3,1,1,0,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.69E-02,3.31E+00,3.56E+00
21,3,1,1,1,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.69E-02,3.31E+00,3.56E+00
21,3,1,1,2,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.69E-02,3.31E+00,3.56E+00
21,3,1,1,3,2.20E-01,9.90E-01,9.89E-01,1.65E-02,1.69E-02,3.31E+00,3.56E+00
22,1,1,1,0,2.30E-01,9.89E-01,9.89E-01,1.69E-02,2.05E-02,3.56E+00,3.82E+00
22,1,1,1,1,2.30E-01,9.89E-01,9.89E-01,1.69E-02,2.05E-02,3.56E+00,3.82E+00
22,1,1,1,2,2.30E-01,9.89E-01,9.89E-01,1.69E-02,2.05E-02,3.56E+00,3.82E+00
22,1,1,1,3,2.30E-01,9.89E-01,9.89E-01,1.69E-02,2.05E-02,3.56E+00,3.82E+00
22,2,1,1,0,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,2,1,1,1,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,2,1,1,2,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,2,1,1,3,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,3,1,1,0,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,3,1,1,1,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,3,1,1,2,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
22,3,1,1,3,2.30E-01,9.89E-01,9.88E-01,1.69E-02,1.73E-02,3.56E+00,3.80E+00
23,1,1,1,0,2.40E-01,9.88E-01,9.88E-01,1.73E-02,2.11E-02,3.80E+00,4.05E+00
23,1,1,1,1,2.40E-01,9.88E-01,9.88E-01,1.73E-02,2.11E-02,3.80E+00,4.05E+00
23,1,1,1,2,2.40E-01,9.88E-01,9.88E-01,1.73E-02,2.11E-02,3.80E+00,4.05E+00
23,1,1,1,3,2.40E-01,9.88E-01,9.88E-01,1.73E-02,2.11E-02,3.80E+00,4.05E+00
23,2,1,1,0,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,2,1,1,1,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,2,1,1,2,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,2,1,1,3,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,3,1,1,0,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,3,1,1,1,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,3,1,1,2,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
23,3,1,1,3,2.40E-01,9.88E-01,9.87E-01,1.73E-02,1.77E-02,3.80E+00,4.03E+00
24,1,1,1,0,2.50E-01,9.87E-01,9.87E-01,1.77E-02,2.16E-02,4.03E+00,4.28E+00
24,1,1,1,1,2.50E-01,9.87E-01,9.87E-01,1.77E-02,2.16E-02,4.03E+00,4.28E+00
24,1,1,1,2,2.50E-01,9.87E-01,9.87E-01,1.77E-02,2.16E-02,4.03E+00,4.28E+00
24,1,1,1,3,2.50E-01,9.87E-01,9.87E-01,1.77E-02,2.16E-02,4.03E+00,4.28E+00
24,2,1,1,0,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,2,1,1,1,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,2,1,1,2,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,2,1,1,3,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,3,1,1,0,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,3,1,1,1,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,3,1,1,2,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
24,3,1,1,3,2.50E-01,9.87E-01,9.86E-01,1.77E-02,1.81E-02,4.03E+00,4.26E+00
25,1,1,1,0,2.60E-01,9.86E-01,9.86E-01,1.81E-02,2.22E-02,4.26E+00,4.50E+00
25,1,1,1,1,2.60E-01,9.86E-01,9.86E-01,1.81E-02,2.22E-02,4.26E+00,4.50E+00
25,1,1,1,2,2.60E-01,9.86E-01,9.86E-01,1.81E-02,2.22E-02,4.26E+00,4.50E+00
25,1,1,1,3,2.60E-01,9.86E-01,9.86E-01,1.81E-02,2.22E-02,4.26E+00,4.50E+00
25,2,1,1,0,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,2,1,1,1,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,2,1,1,2,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,2,1,1,3,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,3,1,1,0,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,3,1,1,1,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,3,1,1,2,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
25,3,1,1,3,2.60E-01,9.86E-01,9.86E-01,1.81E-02,1.84E-02,4.26E+00,4.47E+00
26,1,1,1,0,2.70E-01,9.86E-01,9.86E-01,1.84E-02,2.28E-02,4.47E+00,4.71E+00
26,1,1,1,1,2.70E-01,9.86E-01,9.86E-01,1.84E-02,2.28E-02,4.47E+00,4.71E+00
26,1,1,1,2,2.70E-01,9.86E-01,9.86E-01,1.84E-02,2.28E-02,4.47E+00,4.71E+00
26,1,1,1,3,2.70E-01,9.86E-01,9.86E-01,1.84E-02,2.28E-02,4.47E+00,4.71E+00
26,2,1,1,0,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,2,1,1,1,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,2,1,1,2,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,2,1,1,3,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,3,1,1,0,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,3,1,1,1,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,3,1,1,2,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
26,3,1,1,3,2.70E-01,9.86E-01,9.85E-01,1.84E-02,1.88E-02,4.47E+00,4.68E+00
27,1,1,1,0,2.80E-01,9.85E-01,9.85E-01,1.88E-02,2.34E-02,4.68E+00,4.91E+00
27,1,1,1,1,2.80E-01,9.85E-01,9.85E-01,1.88E-02,2.34E-02,4.68E+00,4.91E+00
27,1,1,1,2,2.80E-01,9.85E-01,9.85E-01,1.88E-02,2.34E-02,4.68E+00,4.91E+00
27,1,1,1,3,2.80E-01,9.85E-01,9.85E-01,1.88E-02,2.34E-02,4.68E+00,4.91E+00
27,2,1,1,0,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.93E-02,4.68E+00,4.88E+00
27,2,1,1,1,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.93E-02,4.68E+00,4.88E+00
27,2,1,1,2,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.93E-02,4.68E+00,4.88E+00
27,2,1,1,3,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.93E-02,4.68E+00,4.88E+00
27,3,1,1,0,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.92E-02,4.68E+00,4.88E+00
27,3,1,1,1,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.92E-02,4.68E+00,4.88E+00
27,3,1,1,2,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.92E-02,4.68E+00,4.88E+00
27,3,1,1,3,2.80E-01,9.85E-01,9.84E-01,1.88E-02,1.92E-02,4.68E+00,4.88E+00
28,1,1,1,0,2.90E-01,9.84E-01,9.84E-01,1.92E-02,2.40E-02,4.88E+00,5.11E+00
28,1,1,1,1,2.90E-01,9.84E-01,9.84E-01,1.92E-02,2.40E-02,4.88E+00,5.11E+00
28,1,1,1,2,2.90E-01,9.84E-01,9.84E-01,1.92E-02,2.40E-02,4.88E+00,5.11E+00
28,1,1,1,3,2.90E-01,9.84E-01,9.84E-01,1.92E-02,2.40E-02,4.88E+00,5.11E+00
28,2,1,1,0,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.97E-02,4.88E+00,5.08E+00
28,2,1,1,1,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.97E-02,4.88E+00,5.08E+00
28,2,1,1,2,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.97E-02,4.88E+00,5.08E+00
28,2,1,1,3,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.97E-02,4.88E+00,5.08E+00
28,3,1,1,0,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.96E-02,4.88E+00,5.08E+00
28,3,1,1,1,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.96E-02,4.88E+00,5.08E+00
28,3,1,1,2,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.96E-02,4.88E+00,5.08E+00
28,3,1,1,3,2.90E-01,9.84E-01,9.83E-01,1.92E-02,1.96E-02,4.88E+00,5.08E+00
29,1,1,1,0,3.00E-01,9.83E-01,9.83E-01,1.96E-02,2.46E-02,5.08E+00,5.32E+00
29,1,1,1,1,3.00E-01,9.83E-01,9.83E-01,1.96E-02,2.46E-02,5.08E+00,5.32E+00
29,1,1,1,2,3.00E-01,9.83E-01,9.83E-01,1.96E-02,2.46E-02,5.08E+00,5.32E+00
29,1,1,1,3,3.00E-01,9.83E-01,9.83E-01,1.96E-02,2.46E-02,5.08E+00,5.32E+00
29,2,1,1,0,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,2,1,1,1,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,2,1,1,2,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,2,1,1,3,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,3,1,1,0,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,3,1,1,1,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,3,1,1,2,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
29,3,1,1,3,3.00E-01,9.83E-01,9.82E-01,1.96E-02,2.01E-02,5.08E+00,5.28E+00
30,1,1,1,0,3.10E-01,9.82E-01,9.82E-01,2.01E-02,2.53E-02,5.28E+00,5.52E+00
30,1,1,1,1,3.10E-01,9.82E-01,9.82E-01,2.01E-02,2.53E-02,5.28E+00,5.52E+00
30,1,1,1,2,3.10E-01,9.82E-01,9.82E-01,2.01E-02,2.53E-02,5.28E+00,5.52E+00
30,1,1,1,3,3.10E-01,9.82E-01,9.82E-01,2.01E-02,2.53E-02,5.28E+00,5.52E+00
30,2,1,1,0,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,2,1,1,1,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,2,1,1,2,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,2,1,1,3,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,3,1,1,0,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,3,1,1,1,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,3,1,1,2,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
30,3,1,1,3,3.10E-01,9.82E-01,9.81E-01,2.01E-02,2.05E-02,5.28E+00,5.48E+00
31,1,1,1,0,3.20E-01,9.81E-01,9.81E-01,2.05E-02,2.59E-02,5.48E+00,5.72E+00
31,1,1,1,1,3.20E-01,9.81E-01,9.81E-01,2.05E-02,2.59E-02,5.48E+00,5.72E+00
31,1,1,1,2,3.20E-01,9.81E-01,9.81E-01,2.05E-02,2.59E-02,5.48E+00,5.72E+00
31,1,1,1,3,3.20E-01,9.81E-01,9.81E-01,2.05E-02,2.59E-02,5.48E+00,5.72E+00
31,2,1,1,0,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.10E-02,5.48E+00,5.69E+00
31,2,1,1,1,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.10E-02,5.48E+00,5.69E+00
31,2,1,1,2,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.10E-02,5.48E+00,5.69E+00
31,2,1,1,3,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.10E-02,5.48E+00,5.69E+00
31,3,1,1,0,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.09E-02,5.48E+00,5.69E+00
31,3,1,1,1,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.09E-02,5.48E+00,5.69E+00
31,3,1,1,2,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.09E-02,5.48E+00,5.69E+00
31,3,1,1,3,3.20E-01,9.81E-01,9.80E-01,2.05E-02,2.09E-02,5.48E+00,5.69E+00
32,1,1,1,0,3.30E-01,9.80E-01,9.80E-01,2.09E-02,2.65E-02,5.69E+00,5.92E+00
32,1,1,1,1,3.30E-01,9.80E-01,9.80E-01,2.09E-02,2.65E-02,5.69E+00,5.92E+00
32,1,1,1,2,3.30E-01,9.80E-01,9.80E-01,2.09E-02,2.65E-02,5.69E+00,5.92E+00
32,1,1,1,3,3.30E-01,9.80E-01,9.80E-01,2.09E-02,2.65E-02,5.69E+00,5.92E+00
32,2,1,1,0,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,2,1,1,1,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,2,1,1,2,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,2,1,1,3,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,3,1,1,0,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,3,1,1,1,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,3,1,1,2,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
32,3,1,1,3,3.30E-01,9.80E-01,9.79E-01,2.09E-02,2.14E-02,5.69E+00,5.89E+00
33,1,1,1,0,3.40E-01,9.79E-01,9.79E-01,2.14E-02,2.72E-02,5.89E+00,6.13E+00
33,1,1,1,1,3.40E-01,9.79E-01,9.79E-01,2.14E-02,2.72E-02,5.89E+00,6.13E+00
33,1,1,1,2,3.40E-01,9.79E-01,9.79E-01,2.14E-02,2.72E-02,5.89E+00,6.13E+00
33,1,1,1,3,3.40E-01,9.79E-01,9.79E-01,2.14E-02,2.72E-02,5.89E+00,6.13E+00
33,2,1,1,0,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,2,1,1,1,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,2,1,1,2,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,2,1,1,3,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,3,1,1,0,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,3,1,1,1,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,3,1,1,2,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
33,3,1,1,3,3.40E-01,9.79E-01,9.78E-01,2.14E-02,2.18E-02,5.89E+00,6.09E+00
34,1,1,1,0,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.78E-02,6.09E+00,6.33E+00
34,1,1,1,1,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.78E-02,6.09E+00,6.33E+00
34,1,1,1,2,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.78E-02,6.09E+00,6.33E+00
34,1,1,1,3,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.78E-02,6.09E+00,6.33E+00
34,2,1,1,0,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,2,1,1,1,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,2,1,1,2,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,2,1,1,3,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,3,1,1,0,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,3,1,1,1,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,3,1,1,2,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
34,3,1,1,3,3.50E-01,9.78E-01,9.78E-01,2.18E-02,2.22E-02,6.09E+00,6.29E+00
35,1,1,1,0,3.60E-01,9.78E-01,9.78E-01,2.22E-02,2.84E-02,6.29E+00,6.53E+00
35,1,1,1,1,3.60E-01,9.78E-01,9.78E-01,2.22E-02,2.84E-02,6.29E+00,6.53E+00
35,1,1,1,2,3.60E-01,9.78E-01,9.78E-01,2.22E-02,2.84E-02,6.29E+00,6.53E+00
35,1,1,1,3,3.60E-01,9.78E-01,9.78E-01,2.22E-02,2.84E-02,6.29E+00,6.53E+00
35,2,1,1,0,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,2,1,1,1,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,2,1,1,2,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,2,1,1,3,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,3,1,1,0,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,3,1,1,1,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,3,1,1,2,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
35,3,1,1,3,3.60E-01,9.78E-01,9.77E-01,2.22E-02,2.26E-02,6.29E+00,6.49E+00
36,1,1,1,0,3.70E-01,9.77E-01,9.77E-01,2.26E-02,2.90E-02,6.49E+00,6.73E+00
36,1,1,1,1,3.70E-01,9.77E-01,9.77E-01,2.26E-02,2.90E-02,6.49E+00,6.73E+00
36,1,1,1,2,3.70E-01,9.77E-01,9.77E-01,2.26E-02,2.90E-02,6.49E+00,6.73E+00
36,1,1,1,3,3.70E-01,9.77E-01,9.77E-01,2.26E-02,2.90E-02,6.49E+00,6.73E+00
36,2,1,1,0,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.31E-02,6.49E+00,6.69E+00
36,2,1,1,1,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.31E-02,6.49E+00,6.69E+00
36,2,1,1,2,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.31E-02,6.49E+00,6.69E+00
36,2,1,1,3,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.31E-02,6.49E+00,6.69E+00
36,3,1,1,0,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.30E-02,6.49E+00,6.69E+00
36,3,1,1,1,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.30E-02,6.49E+00,6.69E+00
36,3,1,1,2,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.30E-02,6.49E+00,6.69E+00
36,3,1,1,3,3.70E-01,9.77E-01,9.76E-01,2.26E-02,2.30E-02,6.49E+00,6.69E+00
37,1,1,1,0,3.80E-01,9.76E-01,9.76E-01,2.30E-02,2.96E-02,6.69E+00,6.93E+00
37,1,1,1,1,3.80E-01,9.76E-01,9.76E-01,2.30E-02,2.96E-02,6.69E+00,6.93E+00
37,1,1,1,2,3.80E-01,9.76E-01,9.76E-01,2.30E-02,2.96E-02,6.69E+00,6.93E+00
37,1,1,1,3,3.80E-01,9.76E-01,9.76E-01,2.30E-02,2.96E-02,6.69E+00,6.93E+00
37,2,1,1,0,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.35E-02,6.69E+00,6.89E+00
37,2,1,1,1,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.35E-02,6.69E+00,6.89E+00
37,2,1,1,2,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.35E-02,6.69E+00,6.89E+00
37,2,1,1,3,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.35E-02,6.69E+00,6.89E+00
37,3,1,1,0,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.34E-02,6.69E+00,6.89E+00
37,3,1,1,1,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.34E-02,6.69E+00,6.89E+00
37,3,1,1,2,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.34E-02,6.69E+00,6.89E+00
37,3,1,1,3,3.80E-01,9.76E-01,9.75E-01,2.30E-02,2.34E-02,6.69E+00,6.89E+00
38,1,1,1,0,3.90E-01,9.75E-01,9.75E-01,2.34E-02,3.02E-02,6.89E+00,7.13E+00
38,1,1,1,1,3.90E-01,9.75E-01,9.75E-01,2.34E-02,3.02E-02,6.89E+00,7.13E+00
38,1,1,1,2,3.90E-01,9.75E-01,9.75E-01,2.34E-02,3.02E-02,6.89E+00,7.13E+00
38,1,1,1,3,3.90E-01,9.75E-01,9.75E-01,2.34E-02,3.02E-02,6.89E+00,7.13E+00
38,2,1,1,0,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.39E-02,6.89E+00,7.09E+00
38,2,1,1,1,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.39E-02,6.89E+00,7.09E+00
38,2,1,1,2,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.39E-02,6.89E+00,7.09E+00
38,2,1,1,3,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.39E-02,6.89E+00,7.09E+00
38,3,1,1,0,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.38E-02,6.89E+00,7.09E+00
38,3,1,1,1,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.38E-02,6.89E+00,7.09E+00
38,3,1,1,2,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.38E-02,6.89E+00,7.09E+00
38,3,1,1,3,3.90E-01,9.75E-01,9.74E-01,2.34E-02,2.38E-02,6.89E+00,7.09E+00
39,1,1,1,0,4.00E-01,9.74E-01,9.74E-01,2.38E-02,3.08E-02,7.09E+00,7.33E+00
39,1,1,1,1,4.00E-01,9.74E-01,9.74E-01,2.38E-02,3.08E-02,7.09E+00,7.33E+00
39,1,1,1,2,4.00E-01,9.74E-01,9.74E-01,2.38E-02,3.08E-02,7.09E+00,7.33E+00
39,1,1,1,3,4.00E-01,9.74E-01,9.74E-01,2.38E-02,3.08E-02,7.09E+00,7.33E+00
39,2,1,1,0,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,2,1,1,1,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,2,1,1,2,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,2,1,1,3,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,3,1,1,0,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,3,1,1,1,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,3,1,1,2,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
39,3,1,1,3,4.00E-01,9.74E-01,9.73E-01,2.38E-02,2.43E-02,7.09E+00,7.29E+00
40,1,1,1,0,4.10E-01,9.73E-01,9.73E-01,2.43E-02,3.14E-02,7.29E+00,7.53E+00
40,1,1,1,1,4.10E-01,9.73E-01,9.73E-01,2.43E-02,3.14E-02,7.29E+00,7.53E+00
40,1,1,1,2,4.10E-01,9.73E-01,9.73E-01,2.43E-02,3.14E-02,7.29E+00,7.53E+00
40,1,1,1,3,4.10E-01,9.73E-01,9.73E-01,2.43E-02,3.14E-02,7.29E+00,7.53E+00
40,2,1,1,0,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
40,2,1,1,1,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
40,2,1,1,2,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
40,2,1,1,3,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
40,3,1,1,0,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
40,3,1,1,1,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
40,3,1,1,2,4.10E-01,9.73E-01,9.72E-01,2.43E-02,2.47E-02,7.29E+00,7.48E+00
