step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
22,2,1,1,3,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
22,3,1,1,0,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
22,3,1,1,1,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
22,3,1,1,2,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
22,3,1,1,3,1.15E-01,9.93E-01,9.93E-01,1.17E-02,1.22E-02,1.90E+00,2.05E+00
23,1,1,1,0,1.20E-01,9.93E-01,9.93E-01,1.22E-02,1.40E-02,2.05E+00,2.21E+00
23,1,1,1,1,1.20E-01,9.93E-01,9.93E-01,1.22E-02,1.40E-02,2.05E+00,2.21E+00
23,1,1,1,2,1.20E-01,9.93E-01,9.93E-01,1.22E-02,1.40E-02,2.05E+00,2.21E+00
23,1,1,1,3,1.20E-01,9.93E-01,9.93E-01,1.22E-02,1.40E-02,2.05E+00,2.21E+00
23,2,1,1,0,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,2,1,1,1,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,2,1,1,2,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,2,1,1,3,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,3,1,1,0,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,3,1,1,1,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,3,1,1,2,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
23,3,1,1,3,1.20E-01,9.93E-01,9.92E-01,1.22E-02,1.26E-02,2.05E+00,2.21E+00
24,1,1,1,0,1.25E-01,9.92E-01,9.92E-01,1.26E-02,1.45E-02,2.21E+00,2.37E+00
24,1,1,1,1,1.25E-01,9.92E-01,9.92E-01,1.26E-02,1.45E-02,2.21E+00,2.37E+00
24,1,1,1,2,1.25E-01,9.92E-01,9.92E-01,1.26E-02,1.45E-02,2.21E+00,2.37E+00
24,1,1,1,3,1.25E-01,9.92E-01,9.92E-01,1.26E-02,1.45E-02,2.21E+00,2.37E+00
24,2,1,1,0,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,2,1,1,1,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,2,1,1,2,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,2,1,1,3,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,3,1,1,0,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,3,1,1,1,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,3,1,1,2,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
24,3,1,1,3,1.25E-01,9.92E-01,9.91E-01,1.26E-02,1.30E-02,2.21E+00,2.36E+00
25,1,1,1,0,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.50E-02,2.36E+00,2.52E+00
25,1,1,1,1,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.50E-02,2.36E+00,2.52E+00
25,1,1,1,2,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.50E-02,2.36E+00,2.52E+00
25,1,1,1,3,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.50E-02,2.36E+00,2.52E+00
25,2,1,1,0,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,2,1,1,1,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,2,1,1,2,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,2,1,1,3,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,3,1,1,0,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,3,1,1,1,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,3,1,1,2,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
25,3,1,1,3,1.30E-01,9.91E-01,9.91E-01,1.30E-02,1.34E-02,2.36E+00,2.51E+00
26,1,1,1,0,1.35E-01,9.91E-01,9.91E-01,1.34E-02,1.54E-02,2.51E+00,2.67E+00
26,1,1,1,1,1.35E-01,9.91E-01,9.91E-01,1.34E-02,1.54E-02,2.51E+00,2.67E+00
26,1,1,1,2,1.35E-01,9.91E-01,9.91E-01,1.34E-02,1.54E-02,2.51E+00,2.67E+00
26,1,1,1,3,1.35E-01,9.91E-01,9.91E-01,1.34E-02,1.54E-02,2.51E+00,2.67E+00
26,2,1,1,0,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,2,1,1,1,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,2,1,1,2,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,2,1,1,3,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,3,1,1,0,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,3,1,1,1,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,3,1,1,2,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
26,3,1,1,3,1.35E-01,9.91E-01,9.90E-01,1.34E-02,1.37E-02,2.51E+00,2.66E+00
27,1,1,1,0,1.40E-01,9.90E-01,9.90E-01,1.37E-02,1.58E-02,2.66E+00,2.83E+00
27,1,1,1,1,1.40E-01,9.90E-01,9.90E-01,1.37E-02,1.58E-02,2.66E+00,2.83E+00
27,1,1,1,2,1.40E-01,9.90E-01,9.90E-01,1.37E-02,1.58E-02,2.66E+00,2.83E+00
27,1,1,1,3,1.40E-01,9.90E-01,9.90E-01,1.37E-02,1.58E-02,2.66E+00,2.83E+00
27,2,1,1,0,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,2,1,1,1,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,2,1,1,2,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,2,1,1,3,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,3,1,1,0,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,3,1,1,1,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,3,1,1,2,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
27,3,1,1,3,1.40E-01,9.90E-01,9.89E-01,1.37E-02,1.40E-02,2.66E+00,2.81E+00
28,1,1,1,0,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.62E-02,2.81E+00,2.97E+00
28,1,1,1,1,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.62E-02,2.81E+00,2.97E+00
28,1,1,1,2,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.62E-02,2.81E+00,2.97E+00
28,1,1,1,3,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.62E-02,2.81E+00,2.97E+00
28,2,1,1,0,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,2,1,1,1,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,2,1,1,2,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,2,1,1,3,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,3,1,1,0,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,3,1,1,1,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,3,1,1,2,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
28,3,1,1,3,1.45E-01,9.89E-01,9.89E-01,1.40E-02,1.43E-02,2.81E+00,2.96E+00
29,1,1,1,0,1.50E-01,9.89E-01,9.89E-01,1.43E-02,1.66E-02,2.96E+00,3.12E+00
29,1,1,1,1,1.50E-01,9.89E-01,9.89E-01,1.43E-02,1.66E-02,2.96E+00,3.12E+00
29,1,1,1,2,1.50E-01,9.89E-01,9.89E-01,1.43E-02,1.66E-02,2.96E+00,3.12E+00
29,1,1,1,3,1.50E-01,9.89E-01,9.89E-01,1.43E-02,1.66E-02,2.96E+00,3.12E+00
29,2,1,1,0,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,2,1,1,1,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,2,1,1,2,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,2,1,1,3,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,3,1,1,0,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,3,1,1,1,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,3,1,1,2,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
29,3,1,1,3,1.50E-01,9.89E-01,9.88E-01,1.43E-02,1.46E-02,2.96E+00,3.11E+00
30,1,1,1,0,1.55E-01,9.88E-01,9.88E-01,1.46E-02,1.70E-02,3.11E+00,3.26E+00
30,1,1,1,1,1.55E-01,9.88E-01,9.88E-01,1.46E-02,1.70E-02,3.11E+00,3.26E+00
30,1,1,1,2,1.55E-01,9.88E-01,9.88E-01,1.46E-02,1.70E-02,3.11E+00,3.26E+00
30,1,1,1,3,1.55E-01,9.88E-01,9.88E-01,1.46E-02,1.70E-02,3.11E+00,3.26E+00
30,2,1,1,0,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,2,1,1,1,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,2,1,1,2,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,2,1,1,3,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,3,1,1,0,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,3,1,1,1,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,3,1,1,2,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
30,3,1,1,3,1.55E-01,9.88E-01,9.87E-01,1.46E-02,1.49E-02,3.11E+00,3.25E+00
31,1,1,1,0,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.74E-02,3.25E+00,3.40E+00
31,1,1,1,1,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.74E-02,3.25E+00,3.40E+00
31,1,1,1,2,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.74E-02,3.25E+00,3.40E+00
31,1,1,1,3,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.74E-02,3.25E+00,3.40E+00
31,2,1,1,0,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,2,1,1,1,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,2,1,1,2,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,2,1,1,3,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,3,1,1,0,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,3,1,1,1,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,3,1,1,2,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
31,3,1,1,3,1.60E-01,9.87E-01,9.87E-01,1.49E-02,1.52E-02,3.25E+00,3.38E+00
32,1,1,1,0,1.65E-01,9.87E-01,9.87E-01,1.52E-02,1.78E-02,3.38E+00,3.53E+00
32,1,1,1,1,1.65E-01,9.87E-01,9.87E-01,1.52E-02,1.78E-02,3.38E+00,3.53E+00
32,1,1,1,2,1.65E-01,9.87E-01,9.87E-01,1.52E-02,1.78E-02,3.38E+00,3.53E+00
32,1,1,1,3,1.65E-01,9.87E-01,9.87E-01,1.52E-02,1.78E-02,3.38E+00,3.53E+00
32,2,1,1,0,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,2,1,1,1,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,2,1,1,2,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,2,1,1,3,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,3,1,1,0,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,3,1,1,1,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,3,1,1,2,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
32,3,1,1,3,1.65E-01,9.87E-01,9.86E-01,1.52E-02,1.55E-02,3.38E+00,3.51E+00
33,1,1,1,0,1.70E-01,9.86E-01,9.86E-01,1.55E-02,1.82E-02,3.51E+00,3.65E+00
33,1,1,1,1,1.70E-01,9.86E-01,9.86E-01,1.55E-02,1.82E-02,3.51E+00,3.65E+00
33,1,1,1,2,1.70E-01,9.86E-01,9.86E-01,1.55E-02,1.82E-02,3.51E+00,3.65E+00
33,1,1,1,3,1.70E-01,9.86E-01,9.86E-01,1.55E-02,1.82E-02,3.51E+00,3.65E+00
33,2,1,1,0,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,2,1,1,1,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,2,1,1,2,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,2,1,1,3,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,3,1,1,0,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,3,1,1,1,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,3,1,1,2,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
33,3,1,1,3,1.70E-01,9.86E-01,9.85E-01,1.55E-02,1.58E-02,3.51E+00,3.64E+00
34,1,1,1,0,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.86E-02,3.64E+00,3.77E+00
34,1,1,1,1,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.86E-02,3.64E+00,3.77E+00
34,1,1,1,2,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.86E-02,3.64E+00,3.77E+00
34,1,1,1,3,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.86E-02,3.64E+00,3.77E+00
34,2,1,1,0,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,2,1,1,1,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,2,1,1,2,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,2,1,1,3,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,3,1,1,0,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,3,1,1,1,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,3,1,1,2,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
34,3,1,1,3,1.75E-01,9.85E-01,9.85E-01,1.58E-02,1.61E-02,3.64E+00,3.76E+00
35,1,1,1,0,1.80E-01,9.85E-01,9.85E-01,1.61E-02,1.90E-02,3.76E+00,3.89E+00
35,1,1,1,1,1.80E-01,9.85E-01,9.85E-01,1.61E-02,1.90E-02,3.76E+00,3.89E+00
35,1,1,1,2,1.80E-01,9.85E-01,9.85E-01,1.61E-02,1.90E-02,3.76E+00,3.89E+00
35,1,1,1,3,1.80E-01,9.85E-01,9.85E-01,1.61E-02,1.90E-02,3.76E+00,3.89E+00
35,2,1,1,0,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,2,1,1,1,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,2,1,1,2,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,2,1,1,3,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,3,1,1,0,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,3,1,1,1,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,3,1,1,2,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
35,3,1,1,3,1.80E-01,9.85E-01,9.84E-01,1.61E-02,1.65E-02,3.76E+00,3.87E+00
36,1,1,1,0,1.85E-01,9.84E-01,9.84E-01,1.65E-02,1.95E-02,3.87E+00,4.01E+00
36,1,1,1,1,1.85E-01,9.84E-01,9.84E-01,1.65E-02,1.95E-02,3.87E+00,4.01E+00
36,1,1,1,2,1.85E-01,9.84E-01,9.84E-01,1.65E-02,1.95E-02,3.87E+00,4.01E+00
36,1,1,1,3,1.85E-01,9.84E-01,9.84E-01,1.65E-02,1.95E-02,3.87E+00,4.01E+00
36,2,1,1,0,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,2,1,1,1,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,2,1,1,2,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,2,1,1,3,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,3,1,1,0,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,3,1,1,1,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,3,1,1,2,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
36,3,1,1,3,1.85E-01,9.84E-01,9.83E-01,1.65E-02,1.68E-02,3.87E+00,3.99E+00
37,1,1,1,0,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.99E-02,3.99E+00,4.13E+00
37,1,1,1,1,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.99E-02,3.99E+00,4.13E+00
37,1,1,1,2,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.99E-02,3.99E+00,4.13E+00
37,1,1,1,3,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.99E-02,3.99E+00,4.13E+00
37,2,1,1,0,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,2,1,1,1,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,2,1,1,2,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,2,1,1,3,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,3,1,1,0,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,3,1,1,1,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,3,1,1,2,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
37,3,1,1,3,1.90E-01,9.83E-01,9.83E-01,1.68E-02,1.71E-02,3.99E+00,4.11E+00
38,1,1,1,0,1.95E-01,9.83E-01,9.83E-01,1.71E-02,2.03E-02,4.11E+00,4.25E+00
38,1,1,1,1,1.95E-01,9.83E-01,9.83E-01,1.71E-02,2.03E-02,4.11E+00,4.25E+00
38,1,1,1,2,1.95E-01,9.83E-01,9.83E-01,1.71E-02,2.03E-02,4.11E+00,4.25E+00
38,1,1,1,3,1.95E-01,9.83E-01,9.83E-01,1.71E-02,2.03E-02,4.11E+00,4.25E+00
38,2,1,1,0,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,2,1,1,1,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,2,1,1,2,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,2,1,1,3,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,3,1,1,0,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,3,1,1,1,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,3,1,1,2,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
38,3,1,1,3,1.95E-01,9.83E-01,9.82E-01,1.71E-02,1.75E-02,4.11E+00,4.23E+00
39,1,1,1,0,2.00E-01,9.82E-01,9.82E-01,1.75E-02,2.08E-02,4.23E+00,4.37E+00
39,1,1,1,1,2.00E-01,9.82E-01,9.82E-01,1.75E-02,2.08E-02,4.23E+00,4.37E+00
39,1,1,1,2,2.00E-01,9.82E-01,9.82E-01,1.75E-02,2.08E-02,4.23E+00,4.37E+00
39,1,1,1,3,2.00E-01,9.82E-01,9.82E-01,1.75E-02,2.08E-02,4.23E+00,4.37E+00
39,2,1,1,0,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,2,1,1,1,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,2,1,1,2,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,2,1,1,3,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,3,1,1,0,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,3,1,1,1,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,3,1,1,2,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
39,3,1,1,3,2.00E-01,9.82E-01,9.81E-01,1.75E-02,1.78E-02,4.23E+00,4.34E+00
40,1,1,1,0,2.05E-01,9.81E-01,9.81E-01,1.78E-02,2.12E-02,4.34E+00,4.48E+00
40,1,1,1,1,2.05E-01,9.81E-01,9.81E-01,1.78E-02,2.12E-02,4.34E+00,4.48E+00
40,1,1,1,2,2.05E-01,9.81E-01,9.81E-01,1.78E-02,2.12E-02,4.34E+00,4.48E+00
40,1,1,1,3,2.05E-01,9.81E-01,9.81E-01,1.78E-02,2.12E-02,4.34E+00,4.48E+00
40,2,1,1,0,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,2,1,1,1,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,2,1,1,2,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,2,1,1,3,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,3,1,1,0,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,3,1,1,1,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,3,1,1,2,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
40,3,1,1,3,2.05E-01,9.81E-01,9.80E-01,1.78E-02,1.82E-02,4.34E+00,4.46E+00
41,1,1,1,0,2.10E-01,9.80E-01,9.80E-01,1.82E-02,2.17E-02,4.46E+00,4.60E+00
41,1,1,1,1,2.10E-01,9.80E-01,9.80E-01,1.82E-02,2.17E-02,4.46E+00,4.60E+00
41,1,1,1,2,2.10E-01,9.80E-01,9.80E-01,1.82E-02,2.17E-02,4.46E+00,4.60E+00
41,1,1,1,3,2.10E-01,9.80E-01,9.80E-01,1.82E-02,2.17E-02,4.46E+00,4.60E+00
41,2,1,1,0,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,2,1,1,1,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,2,1,1,2,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,2,1,1,3,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,3,1,1,0,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,3,1,1,1,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,3,1,1,2,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
41,3,1,1,3,2.10E-01,9.80E-01,9.80E-01,1.82E-02,1.85E-02,4.46E+00,4.58E+00
42,1,1,1,0,2.15E-01,9.80E-01,9.80E-01,1.85E-02,2.21E-02,4.58E+00,4.72E+00
42,1,1,1,1,2.15E-01,9.80E-01,9.80E-01,1.85E-02,2.21E-02,4.58E+00,4.72E+00
42,1,1,1,2,2.15E-01,9.80E-01,9.80E-01,1.85E-02,2.21E-02,4.58E+00,4.72E+00
