step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
15,3,1,1,3,1.00E+00,9.75E-01,9.74E-01,2.90E-02,2.92E-02,1.43E+01,1.47E+01
16,1,1,1,0,1.00E+00,9.74E-01,9.74E-01,2.92E-02,4.79E-02,1.47E+01,1.52E+01
16,1,1,1,1,1.00E+00,9.74E-01,9.74E-01,2.92E-02,4.79E-02,1.47E+01,1.52E+01
16,1,1,1,2,1.00E+00,9.74E-01,9.74E-01,2.92E-02,4.79E-02,1.47E+01,1.52E+01
16,1,1,1,3,1.00E+00,9.74E-01,9.74E-01,2.92E-02,4.79E-02,1.47E+01,1.52E+01
16,2,1,1,0,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.98E-02,1.47E+01,1.50E+01
16,2,1,1,1,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.98E-02,1.47E+01,1.50E+01
16,2,1,1,2,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.98E-02,1.47E+01,1.50E+01
16,2,1,1,3,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.98E-02,1.47E+01,1.50E+01
16,3,1,1,0,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.95E-02,1.47E+01,1.50E+01
16,3,1,1,1,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.95E-02,1.47E+01,1.50E+01
16,3,1,1,2,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.95E-02,1.47E+01,1.50E+01
16,3,1,1,3,1.00E+00,9.74E-01,9.73E-01,2.92E-02,2.95E-02,1.47E+01,1.50E+01
17,1,1,1,0,1.00E+00,9.73E-01,9.73E-01,2.95E-02,4.83E-02,1.50E+01,1.54E+01
17,1,1,1,1,1.00E+00,9.73E-01,9.73E-01,2.95E-02,4.83E-02,1.50E+01,1.54E+01
17,1,1,1,2,1.00E+00,9.73E-01,9.73E-01,2.95E-02,4.83E-02,1.50E+01,1.54E+01
17,1,1,1,3,1.00E+00,9.73E-01,9.73E-01,2.95E-02,4.83E-02,1.50E+01,1.54E+01
17,2,1,1,0,1.00E+00,9.73E-01,9.71E-01,2.95E-02,3.00E-02,1.50E+01,1.53E+01
17,2,1,1,1,1.00E+00,9.73E-01,9.71E-01,2.95E-02,3.00E-02,1.50E+01,1.53E+01
17,2,1,1,2,1.00E+00,9.73E-01,9.71E-01,2.95E-02,3.00E-02,1.50E+01,1.53E+01
17,2,1,1,3,1.00E+00,9.73E-01,9.71E-01,2.95E-02,3.00E-02,1.50E+01,1.53E+01
17,3,1,1,0,1.00E+00,9.73E-01,9.71E-01,2.95E-02,2.97E-02,1.50E+01,1.53E+01
17,3,1,1,1,1.00E+00,9.73E-01,9.71E-01,2.95E-02,2.97E-02,1.50E+01,1.53E+01
17,3,1,1,2,1.00E+00,9.73E-01,9.71E-01,2.95E-02,2.97E-02,1.50E+01,1.53E+01
17,3,1,1,3,1.00E+00,9.73E-01,9.71E-01,2.95E-02,2.97E-02,1.50E+01,1.53E+01
18,1,1,1,0,1.00E+00,9.71E-01,9.71E-01,2.97E-02,4.87E-02,1.53E+01,1.57E+01
18,1,1,1,1,1.00E+00,9.71E-01,9.71E-01,2.97E-02,4.87E-02,1.53E+01,1.57E+01
18,1,1,1,2,1.00E+00,9.71E-01,9.71E-01,2.97E-02,4.87E-02,1.53E+01,1.57E+01
18,1,1,1,3,1.00E+00,9.71E-01,9.71E-01,2.97E-02,4.87E-02,1.53E+01,1.57E+01
18,2,1,1,0,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.03E-02,1.53E+01,1.56E+01
18,2,1,1,1,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.03E-02,1.53E+01,1.56E+01
18,2,1,1,2,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.03E-02,1.53E+01,1.56E+01
18,2,1,1,3,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.03E-02,1.53E+01,1.56E+01
18,3,1,1,0,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.01E-02,1.53E+01,1.56E+01
18,3,1,1,1,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.01E-02,1.53E+01,1.56E+01
18,3,1,1,2,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.01E-02,1.53E+01,1.56E+01
18,3,1,1,3,1.00E+00,9.71E-01,9.70E-01,2.97E-02,3.01E-02,1.53E+01,1.56E+01
19,1,1,1,0,1.00E+00,9.70E-01,9.70E-01,3.01E-02,4.91E-02,1.56E+01,1.59E+01
19,1,1,1,1,1.00E+00,9.70E-01,9.70E-01,3.01E-02,4.91E-02,1.56E+01,1.59E+01
19,1,1,1,2,1.00E+00,9.70E-01,9.70E-01,3.01E-02,4.91E-02,1.56E+01,1.59E+01
19,1,1,1,3,1.00E+00,9.70E-01,9.70E-01,3.01E-02,4.91E-02,1.56E+01,1.59E+01
19,2,1,1,0,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.07E-02,1.56E+01,1.58E+01
19,2,1,1,1,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.07E-02,1.56E+01,1.58E+01
19,2,1,1,2,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.07E-02,1.56E+01,1.58E+01
19,2,1,1,3,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.07E-02,1.56E+01,1.58E+01
19,3,1,1,0,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.04E-02,1.56E+01,1.58E+01
19,3,1,1,1,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.04E-02,1.56E+01,1.58E+01
19,3,1,1,2,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.04E-02,1.56E+01,1.58E+01
19,3,1,1,3,1.00E+00,9.70E-01,9.69E-01,3.01E-02,3.04E-02,1.56E+01,1.58E+01
20,1,1,1,0,1.00E+00,9.69E-01,9.69E-01,3.04E-02,4.94E-02,1.58E+01,1.62E+01
20,1,1,1,1,1.00E+00,9.69E-01,9.69E-01,3.04E-02,4.94E-02,1.58E+01,1.62E+01
20,1,1,1,2,1.00E+00,9.69E-01,9.69E-01,3.04E-02,4.94E-02,1.58E+01,1.62E+01
20,1,1,1,3,1.00E+00,9.69E-01,9.69E-01,3.04E-02,4.94E-02,1.58E+01,1.62E+01
20,2,1,1,0,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.10E-02,1.58E+01,1.60E+01
20,2,1,1,1,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.10E-02,1.58E+01,1.60E+01
20,2,1,1,2,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.10E-02,1.58E+01,1.60E+01
20,2,1,1,3,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.10E-02,1.58E+01,1.60E+01
20,3,1,1,0,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.07E-02,1.58E+01,1.60E+01
20,3,1,1,1,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.07E-02,1.58E+01,1.60E+01
20,3,1,1,2,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.07E-02,1.58E+01,1.60E+01
20,3,1,1,3,1.00E+00,9.69E-01,9.68E-01,3.04E-02,3.07E-02,1.58E+01,1.60E+01
21,1,1,1,0,1.00E+00,9.68E-01,9.68E-01,3.07E-02,4.98E-02,1.60E+01,1.63E+01
21,1,1,1,1,1.00E+00,9.68E-01,9.68E-01,3.07E-02,4.98E-02,1.60E+01,1.63E+01
21,1,1,1,2,1.00E+00,9.68E-01,9.68E-01,3.07E-02,4.98E-02,1.60E+01,1.63E+01
21,1,1,1,3,1.00E+00,9.68E-01,9.68E-01,3.07E-02,4.98E-02,1.60E+01,1.63E+01
21,2,1,1,0,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.13E-02,1.60E+01,1.62E+01
21,2,1,1,1,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.13E-02,1.60E+01,1.62E+01
21,2,1,1,2,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.13E-02,1.60E+01,1.62E+01
21,2,1,1,3,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.13E-02,1.60E+01,1.62E+01
21,3,1,1,0,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.11E-02,1.60E+01,1.62E+01
21,3,1,1,1,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.11E-02,1.60E+01,1.62E+01
21,3,1,1,2,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.11E-02,1.60E+01,1.62E+01
21,3,1,1,3,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.11E-02,1.60E+01,1.62E+01
21,4,1,1,0,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.10E-02,1.60E+01,1.62E+01
21,4,1,1,1,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.10E-02,1.60E+01,1.62E+01
21,4,1,1,2,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.10E-02,1.60E+01,1.62E+01
21,4,1,1,3,1.00E+00,9.68E-01,9.66E-01,3.07E-02,3.10E-02,1.60E+01,1.62E+01
22,1,1,1,0,1.00E+00,9.66E-01,9.66E-01,3.10E-02,5.02E-02,1.62E+01,1.65E+01
22,1,1,1,1,1.00E+00,9.66E-01,9.66E-01,3.10E-02,5.02E-02,1.62E+01,1.65E+01
22,1,1,1,2,1.00E+00,9.66E-01,9.66E-01,3.10E-02,5.02E-02,1.62E+01,1.65E+01
22,1,1,1,3,1.00E+00,9.66E-01,9.66E-01,3.10E-02,5.02E-02,1.62E+01,1.65E+01
22,2,1,1,0,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.17E-02,1.62E+01,1.63E+01
22,2,1,1,1,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.17E-02,1.62E+01,1.63E+01
22,2,1,1,2,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.17E-02,1.62E+01,1.63E+01
22,2,1,1,3,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.17E-02,1.62E+01,1.63E+01
22,3,1,1,0,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.14E-02,1.62E+01,1.63E+01
22,3,1,1,1,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.14E-02,1.62E+01,1.63E+01
22,3,1,1,2,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.14E-02,1.62E+01,1.63E+01
22,3,1,1,3,1.00E+00,9.66E-01,9.65E-01,3.10E-02,3.14E-02,1.62E+01,1.63E+01
23,1,1,1,0,1.00E+00,9.65E-01,9.65E-01,3.14E-02,5.06E-02,1.63E+01,1.66E+01
23,1,1,1,1,1.00E+00,9.65E-01,9.65E-01,3.14E-02,5.06E-02,1.63E+01,1.66E+01
23,1,1,1,2,1.00E+00,9.65E-01,9.65E-01,3.14E-02,5.06E-02,1.63E+01,1.66E+01
23,1,1,1,3,1.00E+00,9.65E-01,9.65E-01,3.14E-02,5.06E-02,1.63E+01,1.66E+01
23,2,1,1,0,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.20E-02,1.63E+01,1.65E+01
23,2,1,1,1,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.20E-02,1.63E+01,1.65E+01
23,2,1,1,2,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.20E-02,1.63E+01,1.65E+01
23,2,1,1,3,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.20E-02,1.63E+01,1.65E+01
23,3,1,1,0,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.17E-02,1.63E+01,1.65E+01
23,3,1,1,1,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.17E-02,1.63E+01,1.65E+01
23,3,1,1,2,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.17E-02,1.63E+01,1.65E+01
23,3,1,1,3,1.00E+00,9.65E-01,9.64E-01,3.14E-02,3.17E-02,1.63E+01,1.65E+01
24,1,1,1,0,1.00E+00,9.64E-01,9.64E-01,3.17E-02,5.09E-02,1.65E+01,1.68E+01
24,1,1,1,1,1.00E+00,9.64E-01,9.64E-01,3.17E-02,5.09E-02,1.65E+01,1.68E+01
24,1,1,1,2,1.00E+00,9.64E-01,9.64E-01,3.17E-02,5.09E-02,1.65E+01,1.68E+01
24,1,1,1,3,1.00E+00,9.64E-01,9.64E-01,3.17E-02,5.09E-02,1.65E+01,1.68E+01
24,2,1,1,0,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.22E-02,1.65E+01,1.66E+01
24,2,1,1,1,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.22E-02,1.65E+01,1.66E+01
24,2,1,1,2,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.22E-02,1.65E+01,1.66E+01
24,2,1,1,3,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.22E-02,1.65E+01,1.66E+01
24,3,1,1,0,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.20E-02,1.65E+01,1.66E+01
24,3,1,1,1,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.20E-02,1.65E+01,1.66E+01
24,3,1,1,2,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.20E-02,1.65E+01,1.66E+01
24,3,1,1,3,1.00E+00,9.64E-01,9.63E-01,3.17E-02,3.20E-02,1.65E+01,1.66E+01
25,1,1,1,0,1.00E+00,9.63E-01,9.63E-01,3.20E-02,5.12E-02,1.66E+01,1.69E+01
25,1,1,1,1,1.00E+00,9.63E-01,9.63E-01,3.20E-02,5.12E-02,1.66E+01,1.69E+01
25,1,1,1,2,1.00E+00,9.63E-01,9.63E-01,3.20E-02,5.12E-02,1.66E+01,1.69E+01
25,1,1,1,3,1.00E+00,9.63E-01,9.63E-01,3.20E-02,5.12E-02,1.66E+01,1.69E+01
25,2,1,1,0,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.25E-02,1.66E+01,1.67E+01
25,2,1,1,1,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.25E-02,1.66E+01,1.67E+01
25,2,1,1,2,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.25E-02,1.66E+01,1.67E+01
25,2,1,1,3,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.25E-02,1.66E+01,1.67E+01
25,3,1,1,0,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.23E-02,1.66E+01,1.67E+01
25,3,1,1,1,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.23E-02,1.66E+01,1.67E+01
25,3,1,1,2,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.23E-02,1.66E+01,1.67E+01
25,3,1,1,3,1.00E+00,9.63E-01,9.62E-01,3.20E-02,3.23E-02,1.66E+01,1.67E+01
26,1,1,1,0,1.00E+00,9.62E-01,9.62E-01,3.23E-02,5.16E-02,1.67E+01,1.70E+01
26,1,1,1,1,1.00E+00,9.62E-01,9.62E-01,3.23E-02,5.16E-02,1.67E+01,1.70E+01
26,1,1,1,2,1.00E+00,9.62E-01,9.62E-01,3.23E-02,5.16E-02,1.67E+01,1.70E+01
26,1,1,1,3,1.00E+00,9.62E-01,9.62E-01,3.23E-02,5.16E-02,1.67E+01,1.70E+01
26,2,1,1,0,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,2,1,1,1,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,2,1,1,2,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,2,1,1,3,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,3,1,1,0,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,3,1,1,1,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,3,1,1,2,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
26,3,1,1,3,1.00E+00,9.62E-01,9.60E-01,3.23E-02,3.27E-02,1.67E+01,1.68E+01
27,1,1,1,0,1.00E+00,9.60E-01,9.60E-01,3.27E-02,5.19E-02,1.68E+01,1.71E+01
27,1,1,1,1,1.00E+00,9.60E-01,9.60E-01,3.27E-02,5.19E-02,1.68E+01,1.71E+01
27,1,1,1,2,1.00E+00,9.60E-01,9.60E-01,3.27E-02,5.19E-02,1.68E+01,1.71E+01
27,1,1,1,3,1.00E+00,9.60E-01,9.60E-01,3.27E-02,5.19E-02,1.68E+01,1.71E+01
27,2,1,1,0,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,2,1,1,1,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,2,1,1,2,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,2,1,1,3,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,3,1,1,0,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,3,1,1,1,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,3,1,1,2,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
27,3,1,1,3,1.00E+00,9.60E-01,9.59E-01,3.27E-02,3.30E-02,1.68E+01,1.70E+01
28,1,1,1,0,1.00E+00,9.59E-01,9.59E-01,3.30E-02,5.23E-02,1.70E+01,1.72E+01
28,1,1,1,1,1.00E+00,9.59E-01,9.59E-01,3.30E-02,5.23E-02,1.70E+01,1.72E+01
28,1,1,1,2,1.00E+00,9.59E-01,9.59E-01,3.30E-02,5.23E-02,1.70E+01,1.72E+01
28,1,1,1,3,1.00E+00,9.59E-01,9.59E-01,3.30E-02,5.23E-02,1.70E+01,1.72E+01
28,2,1,1,0,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,2,1,1,1,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,2,1,1,2,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,2,1,1,3,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,3,1,1,0,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,3,1,1,1,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,3,1,1,2,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
28,3,1,1,3,1.00E+00,9.59E-01,9.58E-01,3.30E-02,3.33E-02,1.70E+01,1.70E+01
29,1,1,1,0,1.00E+00,9.58E-01,9.58E-01,3.33E-02,5.26E-02,1.70E+01,1.73E+01
29,1,1,1,1,1.00E+00,9.58E-01,9.58E-01,3.33E-02,5.26E-02,1.70E+01,1.73E+01
29,1,1,1,2,1.00E+00,9.58E-01,9.58E-01,3.33E-02,5.26E-02,1.70E+01,1.73E+01
29,1,1,1,3,1.00E+00,9.58E-01,9.58E-01,3.33E-02,5.26E-02,1.70E+01,1.73E+01
29,2,1,1,0,1.00E+00,9.58E-01,9.57E-01,3.33E-02,3.37E-02,1.70E+01,1.71E+01
29,2,1,1,1,1.00E+00,9.58E-01,9.57E-01,3.33E-02,3.37E-02,1.70E+01,1.71E+01
29,2,1,1,2,1.00E+00,9.58E-01,9.57E-01,3.33E-02,3.37E-02,1.70E+01,1.71E+01
29,2,1,1,3,1.00E+00,9.58E-01,9.57E-01,3.33E-02,3.37E-02,1.70E+01,1.71E+01
30,1,1,1,0,1.00E+00,9.57E-01,9.57E-01,3.37E-02,5.30E-02,1.71E+01,1.73E+01
30,1,1,1,1,1.00E+00,9.57E-01,9.57E-01,3.37E-02,5.30E-02,1.71E+01,1.73E+01
30,1,1,1,2,1.00E+00,9.57E-01,9.57E-01,3.37E-02,5.30E-02,1.71E+01,1.73E+01
30,1,1,1,3,1.00E+00,9.57E-01,9.57E-01,3.37E-02,5.30E-02,1.71E+01,1.73E+01
30,2,1,1,0,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,2,1,1,1,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,2,1,1,2,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,2,1,1,3,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,3,1,1,0,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,3,1,1,1,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,3,1,1,2,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
30,3,1,1,3,1.00E+00,9.57E-01,9.56E-01,3.37E-02,3.40E-02,1.71E+01,1.72E+01
31,1,1,1,0,1.00E+00,9.56E-01,9.56E-01,3.40E-02,5.33E-02,1.72E+01,1.74E+01
31,1,1,1,1,1.00E+00,9.56E-01,9.56E-01,3.40E-02,5.33E-02,1.72E+01,1.74E+01
31,1,1,1,2,1.00E+00,9.56E-01,9.56E-01,3.40E-02,5.33E-02,1.72E+01,1.74E+01
31,1,1,1,3,1.00E+00,9.56E-01,9.56E-01,3.40E-02,5.33E-02,1.72E+01,1.74E+01
31,2,1,1,0,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.43E-02,1.72E+01,1.73E+01
31,2,1,1,1,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.43E-02,1.72E+01,1.73E+01
31,2,1,1,2,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.43E-02,1.72E+01,1.73E+01
31,2,1,1,3,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.43E-02,1.72E+01,1.73E+01
31,3,1,1,0,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.44E-02,1.72E+01,1.73E+01
31,3,1,1,1,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.44E-02,1.72E+01,1.73E+01
31,3,1,1,2,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.44E-02,1.72E+01,1.73E+01
31,3,1,1,3,1.00E+00,9.56E-01,9.55E-01,3.40E-02,3.44E-02,1.72E+01,1.73E+01
32,1,1,1,0,1.00E+00,9.55E-01,9.55E-01,3.44E-02,5.37E-02,1.73E+01,1.75E+01
32,1,1,1,1,1.00E+00,9.55E-01,9.55E-01,3.44E-02,5.37E-02,1.73E+01,1.75E+01
32,1,1,1,2,1.00E+00,9.55E-01,9.55E-01,3.44E-02,5.37E-02,1.73E+01,1.75E+01
32,1,1,1,3,1.00E+00,9.55E-01,9.55E-01,3.44E-02,5.37E-02,1.73E+01,1.75E+01
32,2,1,1,0,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.46E-02,1.73E+01,1.73E+01
32,2,1,1,1,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.46E-02,1.73E+01,1.73E+01
32,2,1,1,2,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.46E-02,1.73E+01,1.73E+01
32,2,1,1,3,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.46E-02,1.73E+01,1.73E+01
32,3,1,1,0,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.47E-02,1.73E+01,1.73E+01
32,3,1,1,1,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.47E-02,1.73E+01,1.73E+01
32,3,1,1,2,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.47E-02,1.73E+01,1.73E+01
32,3,1,1,3,1.00E+00,9.55E-01,9.54E-01,3.44E-02,3.47E-02,1.73E+01,1.73E+01
33,1,1,1,0,1.00E+00,9.54E-01,9.54E-01,3.47E-02,5.40E-02,1.73E+01,1.75E+01
33,1,1,1,1,1.00E+00,9.54E-01,9.54E-01,3.47E-02,5.40E-02,1.73E+01,1.75E+01
33,1,1,1,2,1.00E+00,9.54E-01,9.54E-01,3.47E-02,5.40E-02,1.73E+01,1.75E+01
33,1,1,1,3,1.00E+00,9.54E-01,9.54E-01,3.47E-02,5.40E-02,1.73E+01,1.75E+01
33,2,1,1,0,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.50E-02,1.73E+01,1.74E+01
33,2,1,1,1,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.50E-02,1.73E+01,1.74E+01
33,2,1,1,2,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.50E-02,1.73E+01,1.74E+01
33,2,1,1,3,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.50E-02,1.73E+01,1.74E+01
33,3,1,1,0,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.51E-02,1.73E+01,1.74E+01
33,3,1,1,1,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.51E-02,1.73E+01,1.74E+01
33,3,1,1,2,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.51E-02,1.73E+01,1.74E+01
33,3,1,1,3,1.00E+00,9.54E-01,9.52E-01,3.47E-02,3.51E-02,1.73E+01,1.74E+01
34,1,1,1,0,1.00E+00,9.52E-01,9.52E-01,3.51E-02,5.44E-02,1.74E+01,1.76E+01
34,1,1,1,1,1.00E+00,9.52E-01,9.52E-01,3.51E-02,5.44E-02,1.74E+01,1.76E+01
34,1,1,1,2,1.00E+00,9.52E-01,9.52E-01,3.51E-02,5.44E-02,1.74E+01,1.76E+01
34,1,1,1,3,1.00E+00,9.52E-01,9.52E-01,3.51E-02,5.44E-02,1.74E+01,1.76E+01
34,2,1,1,0,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.53E-02,1.74E+01,1.75E+01
34,2,1,1,1,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.53E-02,1.74E+01,1.75E+01
34,2,1,1,2,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.53E-02,1.74E+01,1.75E+01
34,2,1,1,3,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.53E-02,1.74E+01,1.75E+01
34,3,1,1,0,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.55E-02,1.74E+01,1.75E+01
34,3,1,1,1,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.55E-02,1.74E+01,1.75E+01
34,3,1,1,2,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.55E-02,1.74E+01,1.75E+01
34,3,1,1,3,1.00E+00,9.52E-01,9.51E-01,3.51E-02,3.55E-02,1.74E+01,1.75E+01
35,1,1,1,0,1.00E+00,9.51E-01,9.51E-01,3.55E-02,5.47E-02,1.75E+01,1.77E+01
35,1,1,1,1,1.00E+00,9.51E-01,9.51E-01,3.55E-02,5.47E-02,1.75E+01,1.77E+01
35,1,1,1,2,1.00E+00,9.51E-01,9.51E-01,3.55E-02,5.47E-02,1.75E+01,1.77E+01
35,1,1,1,3,1.00E+00,9.51E-01,9.51E-01,3.55E-02,5.47E-02,1.75E+01,1.77E+01
35,2,1,1,0,1.00E+00,9.51E-01,9.50E-01,3.55E-02,3.56E-02,1.75E+01,1.75E+01
35,2,1,1,1,1.00E+00,9.51E-01,9.50E-01,3.55E-02,3.56E-02,1.75E+01,1.75E+01
35,2,1,1,2,1.00E+00,9.51E-01,9.50E-01,3.55E-02,3.56E-02,1.75E+01,1.75E+01
