step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
23,3,1,1,3,8.00E-02,9.95E-01,9.94E-01,9.44E-03,9.87E-03,1.40E+00,1.51E+00
24,1,1,1,0,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.11E-02,1.51E+00,1.63E+00
24,1,1,1,1,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.11E-02,1.51E+00,1.63E+00
24,1,1,1,2,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.11E-02,1.51E+00,1.63E+00
24,1,1,1,3,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.11E-02,1.51E+00,1.63E+00
24,2,1,1,0,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,2,1,1,1,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,2,1,1,2,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,2,1,1,3,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,3,1,1,0,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,3,1,1,1,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,3,1,1,2,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
24,3,1,1,3,8.33E-02,9.94E-01,9.94E-01,9.87E-03,1.03E-02,1.51E+00,1.63E+00
25,1,1,1,0,8.67E-02,9.94E-01,9.94E-01,1.03E-02,1.16E-02,1.63E+00,1.74E+00
25,1,1,1,1,8.67E-02,9.94E-01,9.94E-01,1.03E-02,1.16E-02,1.63E+00,1.74E+00
25,1,1,1,2,8.67E-02,9.94E-01,9.94E-01,1.03E-02,1.16E-02,1.63E+00,1.74E+00
25,1,1,1,3,8.67E-02,9.94E-01,9.94E-01,1.03E-02,1.16E-02,1.63E+00,1.74E+00
25,2,1,1,0,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,2,1,1,1,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,2,1,1,2,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,2,1,1,3,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,3,1,1,0,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,3,1,1,1,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,3,1,1,2,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
25,3,1,1,3,8.67E-02,9.94E-01,9.93E-01,1.03E-02,1.07E-02,1.63E+00,1.74E+00
26,1,1,1,0,9.00E-02,9.93E-01,9.93E-01,1.07E-02,1.20E-02,1.74E+00,1.86E+00
26,1,1,1,1,9.00E-02,9.93E-01,9.93E-01,1.07E-02,1.20E-02,1.74E+00,1.86E+00
26,1,1,1,2,9.00E-02,9.93E-01,9.93E-01,1.07E-02,1.20E-02,1.74E+00,1.86E+00
26,1,1,1,3,9.00E-02,9.93E-01,9.93E-01,1.07E-02,1.20E-02,1.74E+00,1.86E+00
26,2,1,1,0,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,2,1,1,1,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,2,1,1,2,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,2,1,1,3,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,3,1,1,0,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,3,1,1,1,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,3,1,1,2,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
26,3,1,1,3,9.00E-02,9.93E-01,9.92E-01,1.07E-02,1.10E-02,1.74E+00,1.85E+00
27,1,1,1,0,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.24E-02,1.85E+00,1.97E+00
27,1,1,1,1,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.24E-02,1.85E+00,1.97E+00
27,1,1,1,2,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.24E-02,1.85E+00,1.97E+00
27,1,1,1,3,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.24E-02,1.85E+00,1.97E+00
27,2,1,1,0,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,2,1,1,1,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,2,1,1,2,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,2,1,1,3,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,3,1,1,0,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,3,1,1,1,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,3,1,1,2,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
27,3,1,1,3,9.33E-02,9.92E-01,9.92E-01,1.10E-02,1.13E-02,1.85E+00,1.97E+00
28,1,1,1,0,9.67E-02,9.92E-01,9.92E-01,1.13E-02,1.28E-02,1.97E+00,2.09E+00
28,1,1,1,1,9.67E-02,9.92E-01,9.92E-01,1.13E-02,1.28E-02,1.97E+00,2.09E+00
28,1,1,1,2,9.67E-02,9.92E-01,9.92E-01,1.13E-02,1.28E-02,1.97E+00,2.09E+00
28,1,1,1,3,9.67E-02,9.92E-01,9.92E-01,1.13E-02,1.28E-02,1.97E+00,2.09E+00
28,2,1,1,0,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,2,1,1,1,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,2,1,1,2,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,2,1,1,3,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,3,1,1,0,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,3,1,1,1,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,3,1,1,2,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
28,3,1,1,3,9.67E-02,9.92E-01,9.91E-01,1.13E-02,1.17E-02,1.97E+00,2.09E+00
29,1,1,1,0,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.32E-02,2.09E+00,2.21E+00
29,1,1,1,1,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.32E-02,2.09E+00,2.21E+00
29,1,1,1,2,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.32E-02,2.09E+00,2.21E+00
29,1,1,1,3,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.32E-02,2.09E+00,2.21E+00
29,2,1,1,0,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.20E-02,2.09E+00,2.20E+00
29,2,1,1,1,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.20E-02,2.09E+00,2.20E+00
29,2,1,1,2,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.20E-02,2.09E+00,2.20E+00
29,2,1,1,3,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.20E-02,2.09E+00,2.20E+00
29,3,1,1,0,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.19E-02,2.09E+00,2.20E+00
29,3,1,1,1,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.19E-02,2.09E+00,2.20E+00
29,3,1,1,2,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.19E-02,2.09E+00,2.20E+00
29,3,1,1,3,1.00E-01,9.91E-01,9.91E-01,1.17E-02,1.19E-02,2.09E+00,2.20E+00
30,1,1,1,0,1.03E-01,9.91E-01,9.91E-01,1.19E-02,1.35E-02,2.20E+00,2.32E+00
30,1,1,1,1,1.03E-01,9.91E-01,9.91E-01,1.19E-02,1.35E-02,2.20E+00,2.32E+00
30,1,1,1,2,1.03E-01,9.91E-01,9.91E-01,1.19E-02,1.35E-02,2.20E+00,2.32E+00
30,1,1,1,3,1.03E-01,9.91E-01,9.91E-01,1.19E-02,1.35E-02,2.20E+00,2.32E+00
30,2,1,1,0,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,2,1,1,1,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,2,1,1,2,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,2,1,1,3,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,3,1,1,0,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,3,1,1,1,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,3,1,1,2,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
30,3,1,1,3,1.03E-01,9.91E-01,9.90E-01,1.19E-02,1.22E-02,2.20E+00,2.32E+00
31,1,1,1,0,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.38E-02,2.32E+00,2.44E+00
31,1,1,1,1,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.38E-02,2.32E+00,2.44E+00
31,1,1,1,2,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.38E-02,2.32E+00,2.44E+00
31,1,1,1,3,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.38E-02,2.32E+00,2.44E+00
31,2,1,1,0,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,2,1,1,1,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,2,1,1,2,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,2,1,1,3,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,3,1,1,0,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,3,1,1,1,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,3,1,1,2,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
31,3,1,1,3,1.07E-01,9.90E-01,9.90E-01,1.22E-02,1.25E-02,2.32E+00,2.43E+00
32,1,1,1,0,1.10E-01,9.90E-01,9.90E-01,1.25E-02,1.42E-02,2.43E+00,2.55E+00
32,1,1,1,1,1.10E-01,9.90E-01,9.90E-01,1.25E-02,1.42E-02,2.43E+00,2.55E+00
32,1,1,1,2,1.10E-01,9.90E-01,9.90E-01,1.25E-02,1.42E-02,2.43E+00,2.55E+00
32,1,1,1,3,1.10E-01,9.90E-01,9.90E-01,1.25E-02,1.42E-02,2.43E+00,2.55E+00
32,2,1,1,0,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,2,1,1,1,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,2,1,1,2,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,2,1,1,3,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,3,1,1,0,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,3,1,1,1,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,3,1,1,2,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
32,3,1,1,3,1.10E-01,9.90E-01,9.89E-01,1.25E-02,1.28E-02,2.43E+00,2.54E+00
33,1,1,1,0,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.45E-02,2.54E+00,2.66E+00
33,1,1,1,1,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.45E-02,2.54E+00,2.66E+00
33,1,1,1,2,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.45E-02,2.54E+00,2.66E+00
33,1,1,1,3,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.45E-02,2.54E+00,2.66E+00
33,2,1,1,0,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,2,1,1,1,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,2,1,1,2,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,2,1,1,3,1.13E-01,9.89E-01,9.89E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,3,1,1,0,1.13E-01,9.89E-01,9.88E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,3,1,1,1,1.13E-01,9.89E-01,9.88E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,3,1,1,2,1.13E-01,9.89E-01,9.88E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
33,3,1,1,3,1.13E-01,9.89E-01,9.88E-01,1.28E-02,1.30E-02,2.54E+00,2.65E+00
34,1,1,1,0,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.48E-02,2.65E+00,2.77E+00
34,1,1,1,1,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.48E-02,2.65E+00,2.77E+00
34,1,1,1,2,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.48E-02,2.65E+00,2.77E+00
34,1,1,1,3,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.48E-02,2.65E+00,2.77E+00
34,2,1,1,0,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,2,1,1,1,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,2,1,1,2,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,2,1,1,3,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,3,1,1,0,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,3,1,1,1,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,3,1,1,2,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
34,3,1,1,3,1.17E-01,9.88E-01,9.88E-01,1.30E-02,1.33E-02,2.65E+00,2.76E+00
35,1,1,1,0,1.20E-01,9.88E-01,9.88E-01,1.33E-02,1.51E-02,2.76E+00,2.87E+00
35,1,1,1,1,1.20E-01,9.88E-01,9.88E-01,1.33E-02,1.51E-02,2.76E+00,2.87E+00
35,1,1,1,2,1.20E-01,9.88E-01,9.88E-01,1.33E-02,1.51E-02,2.76E+00,2.87E+00
35,1,1,1,3,1.20E-01,9.88E-01,9.88E-01,1.33E-02,1.51E-02,2.76E+00,2.87E+00
35,2,1,1,0,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,2,1,1,1,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,2,1,1,2,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,2,1,1,3,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,3,1,1,0,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,3,1,1,1,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,3,1,1,2,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
35,3,1,1,3,1.20E-01,9.88E-01,9.87E-01,1.33E-02,1.35E-02,2.76E+00,2.86E+00
36,1,1,1,0,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.54E-02,2.86E+00,2.98E+00
36,1,1,1,1,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.54E-02,2.86E+00,2.98E+00
36,1,1,1,2,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.54E-02,2.86E+00,2.98E+00
36,1,1,1,3,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.54E-02,2.86E+00,2.98E+00
36,2,1,1,0,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,2,1,1,1,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,2,1,1,2,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,2,1,1,3,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,3,1,1,0,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,3,1,1,1,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,3,1,1,2,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
36,3,1,1,3,1.23E-01,9.87E-01,9.87E-01,1.35E-02,1.38E-02,2.86E+00,2.96E+00
37,1,1,1,0,1.27E-01,9.87E-01,9.87E-01,1.38E-02,1.58E-02,2.96E+00,3.07E+00
37,1,1,1,1,1.27E-01,9.87E-01,9.87E-01,1.38E-02,1.58E-02,2.96E+00,3.07E+00
37,1,1,1,2,1.27E-01,9.87E-01,9.87E-01,1.38E-02,1.58E-02,2.96E+00,3.07E+00
37,1,1,1,3,1.27E-01,9.87E-01,9.87E-01,1.38E-02,1.58E-02,2.96E+00,3.07E+00
37,2,1,1,0,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,2,1,1,1,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,2,1,1,2,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,2,1,1,3,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,3,1,1,0,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,3,1,1,1,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,3,1,1,2,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
37,3,1,1,3,1.27E-01,9.87E-01,9.86E-01,1.38E-02,1.40E-02,2.96E+00,3.06E+00
38,1,1,1,0,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.61E-02,3.06E+00,3.17E+00
38,1,1,1,1,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.61E-02,3.06E+00,3.17E+00
38,1,1,1,2,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.61E-02,3.06E+00,3.17E+00
38,1,1,1,3,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.61E-02,3.06E+00,3.17E+00
38,2,1,1,0,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,2,1,1,1,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,2,1,1,2,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,2,1,1,3,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,3,1,1,0,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,3,1,1,1,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,3,1,1,2,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
38,3,1,1,3,1.30E-01,9.86E-01,9.86E-01,1.40E-02,1.43E-02,3.06E+00,3.15E+00
39,1,1,1,0,1.33E-01,9.86E-01,9.86E-01,1.43E-02,1.64E-02,3.15E+00,3.26E+00
39,1,1,1,1,1.33E-01,9.86E-01,9.86E-01,1.43E-02,1.64E-02,3.15E+00,3.26E+00
39,1,1,1,2,1.33E-01,9.86E-01,9.86E-01,1.43E-02,1.64E-02,3.15E+00,3.26E+00
39,1,1,1,3,1.33E-01,9.86E-01,9.86E-01,1.43E-02,1.64E-02,3.15E+00,3.26E+00
39,2,1,1,0,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,2,1,1,1,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,2,1,1,2,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,2,1,1,3,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,3,1,1,0,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,3,1,1,1,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,3,1,1,2,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
39,3,1,1,3,1.33E-01,9.86E-01,9.85E-01,1.43E-02,1.46E-02,3.15E+00,3.24E+00
40,1,1,1,0,1.37E-01,9.85E-01,9.85E-01,1.46E-02,1.68E-02,3.24E+00,3.34E+00
40,1,1,1,1,1.37E-01,9.85E-01,9.85E-01,1.46E-02,1.68E-02,3.24E+00,3.34E+00
40,1,1,1,2,1.37E-01,9.85E-01,9.85E-01,1.46E-02,1.68E-02,3.24E+00,3.34E+00
40,1,1,1,3,1.37E-01,9.85E-01,9.85E-01,1.46E-02,1.68E-02,3.24E+00,3.34E+00
40,2,1,1,0,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,2,1,1,1,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,2,1,1,2,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,2,1,1,3,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,3,1,1,0,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,3,1,1,1,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,3,1,1,2,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
40,3,1,1,3,1.37E-01,9.85E-01,9.84E-01,1.46E-02,1.48E-02,3.24E+00,3.33E+00
41,1,1,1,0,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.71E-02,3.33E+00,3.43E+00
41,1,1,1,1,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.71E-02,3.33E+00,3.43E+00
41,1,1,1,2,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.71E-02,3.33E+00,3.43E+00
41,1,1,1,3,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.71E-02,3.33E+00,3.43E+00
41,2,1,1,0,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,2,1,1,1,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,2,1,1,2,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,2,1,1,3,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,3,1,1,0,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,3,1,1,1,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,3,1,1,2,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
41,3,1,1,3,1.40E-01,9.84E-01,9.84E-01,1.48E-02,1.51E-02,3.33E+00,3.42E+00
42,1,1,1,0,1.43E-01,9.84E-01,9.84E-01,1.51E-02,1.74E-02,3.42E+00,3.52E+00
42,1,1,1,1,1.43E-01,9.84E-01,9.84E-01,1.51E-02,1.74E-02,3.42E+00,3.52E+00
42,1,1,1,2,1.43E-01,9.84E-01,9.84E-01,1.51E-02,1.74E-02,3.42E+00,3.52E+00
42,1,1,1,3,1.43E-01,9.84E-01,9.84E-01,1.51E-02,1.74E-02,3.42E+00,3.52E+00
42,2,1,1,0,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,2,1,1,1,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,2,1,1,2,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,2,1,1,3,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,3,1,1,0,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,3,1,1,1,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,3,1,1,2,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
42,3,1,1,3,1.43E-01,9.84E-01,9.83E-01,1.51E-02,1.54E-02,3.42E+00,3.50E+00
43,1,1,1,0,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.78E-02,3.50E+00,3.61E+00
43,1,1,1,1,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.78E-02,3.50E+00,3.61E+00
43,1,1,1,2,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.78E-02,3.50E+00,3.61E+00
43,1,1,1,3,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.78E-02,3.50E+00,3.61E+00
43,2,1,1,0,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.57E-02,3.50E+00,3.59E+00
43,2,1,1,1,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.57E-02,3.50E+00,3.59E+00
43,2,1,1,2,1.47E-01,9.83E-01,9.83E-01,1.54E-02,1.57E-02,3.50E+00,3.59E+00
