step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
54,12,1,0,1.000000e+00,9.036980e-01,9.023633e-01,5.671557e-02,5.703817e-02,1.685075e+01,1.689512e+01
54,12,1,1,1.000000e+00,9.036980e-01,9.023633e-01,5.671557e-02,5.703817e-02,1.685075e+01,1.689512e+01
54,12,1,2,1.000000e+00,9.036980e-01,9.023633e-01,5.671557e-02,5.703817e-02,1.685075e+01,1.689512e+01
54,12,1,3,1.000000e+00,9.036980e-01,9.023633e-01,5.671557e-02,5.703817e-02,1.685075e+01,1.689512e+01
55,12,1,0,1.000000e+00,9.023633e-01,9.010413e-01,5.703817e-02,5.736130e-02,1.689512e+01,1.693524e+01
55,12,1,1,1.000000e+00,9.023633e-01,9.010413e-01,5.703817e-02,5.736130e-02,1.689512e+01,1.693524e+01
55,12,1,2,1.000000e+00,9.023633e-01,9.010413e-01,5.703817e-02,5.736130e-02,1.689512e+01,1.693524e+01
55,12,1,3,1.000000e+00,9.023633e-01,9.010413e-01,5.703817e-02,5.736130e-02,1.689512e+01,1.693524e+01
56,12,1,0,1.000000e+00,9.010413e-01,8.997314e-01,5.736130e-02,5.768487e-02,1.693524e+01,1.697141e+01
56,12,1,1,1.000000e+00,9.010413e-01,8.997314e-01,5.736130e-02,5.768487e-02,1.693524e+01,1.697141e+01
56,12,1,2,1.000000e+00,9.010413e-01,8.997314e-01,5.736130e-02,5.768487e-02,1.693524e+01,1.697141e+01
56,12,1,3,1.000000e+00,9.010413e-01,8.997314e-01,5.736130e-02,5.768487e-02,1.693524e+01,1.697141e+01
57,12,1,0,1.000000e+00,8.997314e-01,8.984334e-01,5.768487e-02,5.800897e-02,1.697141e+01,1.700403e+01
57,12,1,1,1.000000e+00,8.997314e-01,8.984334e-01,5.768487e-02,5.800897e-02,1.697141e+01,1.700403e+01
57,12,1,2,1.000000e+00,8.997314e-01,8.984334e-01,5.768487e-02,5.800897e-02,1.697141e+01,1.700403e+01
57,12,1,3,1.000000e+00,8.997314e-01,8.984334e-01,5.768487e-02,5.800897e-02,1.697141e+01,1.700403e+01
58,12,1,0,1.000000e+00,8.984334e-01,8.971467e-01,5.800897e-02,5.833354e-02,1.700403e+01,1.703340e+01
58,12,1,1,1.000000e+00,8.984334e-01,8.971467e-01,5.800897e-02,5.833354e-02,1.700403e+01,1.703340e+01
58,12,1,2,1.000000e+00,8.984334e-01,8.971467e-01,5.800897e-02,5.833354e-02,1.700403e+01,1.703340e+01
58,12,1,3,1.000000e+00,8.984334e-01,8.971467e-01,5.800897e-02,5.833354e-02,1.700403e+01,1.703340e+01
59,12,1,0,1.000000e+00,8.971467e-01,8.958711e-01,5.833354e-02,5.865868e-02,1.703340e+01,1.705992e+01
59,12,1,1,1.000000e+00,8.971467e-01,8.958711e-01,5.833354e-02,5.865868e-02,1.703340e+01,1.705992e+01
59,12,1,2,1.000000e+00,8.971467e-01,8.958711e-01,5.833354e-02,5.865868e-02,1.703340e+01,1.705992e+01
59,12,1,3,1.000000e+00,8.971467e-01,8.958711e-01,5.833354e-02,5.865868e-02,1.703340e+01,1.705992e+01
60,12,1,0,1.000000e+00,8.958711e-01,8.946062e-01,5.865868e-02,5.898461e-02,1.705992e+01,1.708385e+01
60,12,1,1,1.000000e+00,8.958711e-01,8.946062e-01,5.865868e-02,5.898461e-02,1.705992e+01,1.708385e+01
60,12,1,2,1.000000e+00,8.958711e-01,8.946062e-01,5.865868e-02,5.898461e-02,1.705992e+01,1.708385e+01
60,12,1,3,1.000000e+00,8.958711e-01,8.946062e-01,5.865868e-02,5.898461e-02,1.705992e+01,1.708385e+01
61,12,1,0,1.000000e+00,8.946062e-01,8.933515e-01,5.898461e-02,5.931125e-02,1.708385e+01,1.710544e+01
61,12,1,1,1.000000e+00,8.946062e-01,8.933515e-01,5.898461e-02,5.931125e-02,1.708385e+01,1.710544e+01
61,12,1,2,1.000000e+00,8.946062e-01,8.933515e-01,5.898461e-02,5.931125e-02,1.708385e+01,1.710544e+01
61,12,1,3,1.000000e+00,8.946062e-01,8.933515e-01,5.898461e-02,5.931125e-02,1.708385e+01,1.710544e+01
62,12,1,0,1.000000e+00,8.933515e-01,8.921068e-01,5.931125e-02,5.963873e-02,1.710544e+01,1.712495e+01
62,12,1,1,1.000000e+00,8.933515e-01,8.921068e-01,5.931125e-02,5.963873e-02,1.710544e+01,1.712495e+01
62,12,1,2,1.000000e+00,8.933515e-01,8.921068e-01,5.931125e-02,5.963873e-02,1.710544e+01,1.712495e+01
62,12,1,3,1.000000e+00,8.933515e-01,8.921068e-01,5.931125e-02,5.963873e-02,1.710544e+01,1.712495e+01
63,12,1,0,1.000000e+00,8.921068e-01,8.908715e-01,5.963873e-02,5.996711e-02,1.712495e+01,1.714265e+01
63,12,1,1,1.000000e+00,8.921068e-01,8.908715e-01,5.963873e-02,5.996711e-02,1.712495e+01,1.714265e+01
63,12,1,2,1.000000e+00,8.921068e-01,8.908715e-01,5.963873e-02,5.996711e-02,1.712495e+01,1.714265e+01
63,12,1,3,1.000000e+00,8.921068e-01,8.908715e-01,5.963873e-02,5.996711e-02,1.712495e+01,1.714265e+01
64,12,1,0,1.000000e+00,8.908715e-01,8.896455e-01,5.996711e-02,6.029650e-02,1.714265e+01,1.715866e+01
64,12,1,1,1.000000e+00,8.908715e-01,8.896455e-01,5.996711e-02,6.029650e-02,1.714265e+01,1.715866e+01
64,12,1,2,1.000000e+00,8.908715e-01,8.896455e-01,5.996711e-02,6.029650e-02,1.714265e+01,1.715866e+01
64,12,1,3,1.000000e+00,8.908715e-01,8.896455e-01,5.996711e-02,6.029650e-02,1.714265e+01,1.715866e+01
65,12,1,0,1.000000e+00,8.896455e-01,8.884282e-01,6.029650e-02,6.062694e-02,1.715866e+01,1.717314e+01
65,12,1,1,1.000000e+00,8.896455e-01,8.884282e-01,6.029650e-02,6.062694e-02,1.715866e+01,1.717314e+01
65,12,1,2,1.000000e+00,8.896455e-01,8.884282e-01,6.029650e-02,6.062694e-02,1.715866e+01,1.717314e+01
65,12,1,3,1.000000e+00,8.896455e-01,8.884282e-01,6.029650e-02,6.062694e-02,1.715866e+01,1.717314e+01
66,12,1,0,1.000000e+00,8.884282e-01,8.872195e-01,6.062694e-02,6.095829e-02,1.717314e+01,1.718621e+01
66,12,1,1,1.000000e+00,8.884282e-01,8.872195e-01,6.062694e-02,6.095829e-02,1.717314e+01,1.718621e+01
66,12,1,2,1.000000e+00,8.884282e-01,8.872195e-01,6.062694e-02,6.095829e-02,1.717314e+01,1.718621e+01
66,12,1,3,1.000000e+00,8.884282e-01,8.872195e-01,6.062694e-02,6.095829e-02,1.717314e+01,1.718621e+01
67,12,1,0,1.000000e+00,8.872195e-01,8.860188e-01,6.095829e-02,6.129058e-02,1.718621e+01,1.719808e+01
67,12,1,1,1.000000e+00,8.872195e-01,8.860188e-01,6.095829e-02,6.129058e-02,1.718621e+01,1.719808e+01
67,12,1,2,1.000000e+00,8.872195e-01,8.860188e-01,6.095829e-02,6.129058e-02,1.718621e+01,1.719808e+01
67,12,1,3,1.000000e+00,8.872195e-01,8.860188e-01,6.095829e-02,6.129058e-02,1.718621e+01,1.719808e+01
68,12,1,0,1.000000e+00,8.860188e-01,8.848260e-01,6.129058e-02,6.162371e-02,1.719808e+01,1.720887e+01
68,12,1,1,1.000000e+00,8.860188e-01,8.848260e-01,6.129058e-02,6.162371e-02,1.719808e+01,1.720887e+01
68,12,1,2,1.000000e+00,8.860188e-01,8.848260e-01,6.129058e-02,6.162371e-02,1.719808e+01,1.720887e+01
68,12,1,3,1.000000e+00,8.860188e-01,8.848260e-01,6.129058e-02,6.162371e-02,1.719808e+01,1.720887e+01
69,12,1,0,1.000000e+00,8.848260e-01,8.836407e-01,6.162371e-02,6.195767e-02,1.720887e+01,1.721869e+01
69,12,1,1,1.000000e+00,8.848260e-01,8.836407e-01,6.162371e-02,6.195767e-02,1.720887e+01,1.721869e+01
69,12,1,2,1.000000e+00,8.848260e-01,8.836407e-01,6.162371e-02,6.195767e-02,1.720887e+01,1.721869e+01
69,12,1,3,1.000000e+00,8.848260e-01,8.836407e-01,6.162371e-02,6.195767e-02,1.720887e+01,1.721869e+01
70,12,1,0,1.000000e+00,8.836407e-01,8.824626e-01,6.195767e-02,6.229233e-02,1.721869e+01,1.722762e+01
70,12,1,1,1.000000e+00,8.836407e-01,8.824626e-01,6.195767e-02,6.229233e-02,1.721869e+01,1.722762e+01
70,12,1,2,1.000000e+00,8.836407e-01,8.824626e-01,6.195767e-02,6.229233e-02,1.721869e+01,1.722762e+01
70,12,1,3,1.000000e+00,8.836407e-01,8.824626e-01,6.195767e-02,6.229233e-02,1.721869e+01,1.722762e+01
71,12,1,0,1.000000e+00,8.824626e-01,8.812915e-01,6.229233e-02,6.262759e-02,1.722762e+01,1.723578e+01
71,12,1,1,1.000000e+00,8.824626e-01,8.812915e-01,6.229233e-02,6.262759e-02,1.722762e+01,1.723578e+01
71,12,1,2,1.000000e+00,8.824626e-01,8.812915e-01,6.229233e-02,6.262759e-02,1.722762e+01,1.723578e+01
71,12,1,3,1.000000e+00,8.824626e-01,8.812915e-01,6.229233e-02,6.262759e-02,1.722762e+01,1.723578e+01
72,12,1,0,1.000000e+00,8.812915e-01,8.801270e-01,6.262759e-02,6.296332e-02,1.723578e+01,1.724329e+01
72,12,1,1,1.000000e+00,8.812915e-01,8.801270e-01,6.262759e-02,6.296332e-02,1.723578e+01,1.724329e+01
72,12,1,2,1.000000e+00,8.812915e-01,8.801270e-01,6.262759e-02,6.296332e-02,1.723578e+01,1.724329e+01
72,12,1,3,1.000000e+00,8.812915e-01,8.801270e-01,6.262759e-02,6.296332e-02,1.723578e+01,1.724329e+01
73,12,1,0,1.000000e+00,8.801270e-01,8.789690e-01,6.296332e-02,6.329916e-02,1.724329e+01,1.725017e+01
73,12,1,1,1.000000e+00,8.801270e-01,8.789690e-01,6.296332e-02,6.329916e-02,1.724329e+01,1.725017e+01
73,12,1,2,1.000000e+00,8.801270e-01,8.789690e-01,6.296332e-02,6.329916e-02,1.724329e+01,1.725017e+01
73,12,1,3,1.000000e+00,8.801270e-01,8.789690e-01,6.296332e-02,6.329916e-02,1.724329e+01,1.725017e+01
74,12,1,0,1.000000e+00,8.789690e-01,8.778173e-01,6.329916e-02,6.363506e-02,1.725017e+01,1.725655e+01
74,12,1,1,1.000000e+00,8.789690e-01,8.778173e-01,6.329916e-02,6.363506e-02,1.725017e+01,1.725655e+01
74,12,1,2,1.000000e+00,8.789690e-01,8.778173e-01,6.329916e-02,6.363506e-02,1.725017e+01,1.725655e+01
74,12,1,3,1.000000e+00,8.789690e-01,8.778173e-01,6.329916e-02,6.363506e-02,1.725017e+01,1.725655e+01
75,12,1,0,1.000000e+00,8.778173e-01,8.766716e-01,6.363506e-02,6.397071e-02,1.725655e+01,1.726242e+01
75,12,1,1,1.000000e+00,8.778173e-01,8.766716e-01,6.363506e-02,6.397071e-02,1.725655e+01,1.726242e+01
75,12,1,2,1.000000e+00,8.778173e-01,8.766716e-01,6.363506e-02,6.397071e-02,1.725655e+01,1.726242e+01
75,12,1,3,1.000000e+00,8.778173e-01,8.766716e-01,6.363506e-02,6.397071e-02,1.725655e+01,1.726242e+01
76,12,1,0,1.000000e+00,8.766716e-01,8.755319e-01,6.397071e-02,6.430580e-02,1.726242e+01,1.726793e+01
76,12,1,1,1.000000e+00,8.766716e-01,8.755319e-01,6.397071e-02,6.430580e-02,1.726242e+01,1.726793e+01
76,12,1,2,1.000000e+00,8.766716e-01,8.755319e-01,6.397071e-02,6.430580e-02,1.726242e+01,1.726793e+01
76,12,1,3,1.000000e+00,8.766716e-01,8.755319e-01,6.397071e-02,6.430580e-02,1.726242e+01,1.726793e+01
77,12,1,0,1.000000e+00,8.755319e-01,8.743979e-01,6.430580e-02,6.464022e-02,1.726793e+01,1.727310e+01
77,12,1,1,1.000000e+00,8.755319e-01,8.743979e-01,6.430580e-02,6.464022e-02,1.726793e+01,1.727310e+01
77,12,1,2,1.000000e+00,8.755319e-01,8.743979e-01,6.430580e-02,6.464022e-02,1.726793e+01,1.727310e+01
77,12,1,3,1.000000e+00,8.755319e-01,8.743979e-01,6.430580e-02,6.464022e-02,1.726793e+01,1.727310e+01
78,12,1,0,1.000000e+00,8.743979e-01,8.732696e-01,6.464022e-02,6.497358e-02,1.727310e+01,1.727798e+01
78,12,1,1,1.000000e+00,8.743979e-01,8.732696e-01,6.464022e-02,6.497358e-02,1.727310e+01,1.727798e+01
78,12,1,2,1.000000e+00,8.743979e-01,8.732696e-01,6.464022e-02,6.497358e-02,1.727310e+01,1.727798e+01
78,12,1,3,1.000000e+00,8.743979e-01,8.732696e-01,6.464022e-02,6.497358e-02,1.727310e+01,1.727798e+01
79,12,1,0,1.000000e+00,8.732696e-01,8.721469e-01,6.497358e-02,6.530565e-02,1.727798e+01,1.728260e+01
79,12,1,1,1.000000e+00,8.732696e-01,8.721469e-01,6.497358e-02,6.530565e-02,1.727798e+01,1.728260e+01
79,12,1,2,1.000000e+00,8.732696e-01,8.721469e-01,6.497358e-02,6.530565e-02,1.727798e+01,1.728260e+01
79,12,1,3,1.000000e+00,8.732696e-01,8.721469e-01,6.497358e-02,6.530565e-02,1.727798e+01,1.728260e+01
80,12,1,0,1.000000e+00,8.721469e-01,8.710297e-01,6.530565e-02,6.563618e-02,1.728260e+01,1.728699e+01
80,12,1,1,1.000000e+00,8.721469e-01,8.710297e-01,6.530565e-02,6.563618e-02,1.728260e+01,1.728699e+01
80,12,1,2,1.000000e+00,8.721469e-01,8.710297e-01,6.530565e-02,6.563618e-02,1.728260e+01,1.728699e+01
80,12,1,3,1.000000e+00,8.721469e-01,8.710297e-01,6.530565e-02,6.563618e-02,1.728260e+01,1.728699e+01
81,12,1,0,1.000000e+00,8.710297e-01,8.699180e-01,6.563618e-02,6.596483e-02,1.728699e+01,1.729119e+01
81,12,1,1,1.000000e+00,8.710297e-01,8.699180e-01,6.563618e-02,6.596483e-02,1.728699e+01,1.729119e+01
81,12,1,2,1.000000e+00,8.710297e-01,8.699180e-01,6.563618e-02,6.596483e-02,1.728699e+01,1.729119e+01
81,12,1,3,1.000000e+00,8.710297e-01,8.699180e-01,6.563618e-02,6.596483e-02,1.728699e+01,1.729119e+01
82,12,1,0,1.000000e+00,8.699180e-01,8.688117e-01,6.596483e-02,6.629135e-02,1.729119e+01,1.729522e+01
82,12,1,1,1.000000e+00,8.699180e-01,8.688117e-01,6.596483e-02,6.629135e-02,1.729119e+01,1.729522e+01
82,12,1,2,1.000000e+00,8.699180e-01,8.688117e-01,6.596483e-02,6.629135e-02,1.729119e+01,1.729522e+01
82,12,1,3,1.000000e+00,8.699180e-01,8.688117e-01,6.596483e-02,6.629135e-02,1.729119e+01,1.729522e+01
83,12,1,0,1.000000e+00,8.688117e-01,8.677110e-01,6.629135e-02,6.661552e-02,1.729522e+01,1.729910e+01
83,12,1,1,1.000000e+00,8.688117e-01,8.677110e-01,6.629135e-02,6.661552e-02,1.729522e+01,1.729910e+01
83,12,1,2,1.000000e+00,8.688117e-01,8.677110e-01,6.629135e-02,6.661552e-02,1.729522e+01,1.729910e+01
83,12,1,3,1.000000e+00,8.688117e-01,8.677110e-01,6.629135e-02,6.661552e-02,1.729522e+01,1.729910e+01
84,12,1,0,1.000000e+00,8.677110e-01,8.666157e-01,6.661552e-02,6.693699e-02,1.729910e+01,1.730287e+01
84,12,1,1,1.000000e+00,8.677110e-01,8.666157e-01,6.661552e-02,6.693699e-02,1.729910e+01,1.730287e+01
84,12,1,2,1.000000e+00,8.677110e-01,8.666157e-01,6.661552e-02,6.693699e-02,1.729910e+01,1.730287e+01
84,12,1,3,1.000000e+00,8.677110e-01,8.666157e-01,6.661552e-02,6.693699e-02,1.729910e+01,1.730287e+01
85,12,1,0,1.000000e+00,8.666157e-01,8.655260e-01,6.693699e-02,6.725558e-02,1.730287e+01,1.730653e+01
85,12,1,1,1.000000e+00,8.666157e-01,8.655260e-01,6.693699e-02,6.725558e-02,1.730287e+01,1.730653e+01
85,12,1,2,1.000000e+00,8.666157e-01,8.655260e-01,6.693699e-02,6.725558e-02,1.730287e+01,1.730653e+01
85,12,1,3,1.000000e+00,8.666157e-01,8.655260e-01,6.693699e-02,6.725558e-02,1.730287e+01,1.730653e+01
86,12,1,0,1.000000e+00,8.655260e-01,8.644419e-01,6.725558e-02,6.757113e-02,1.730653e+01,1.731006e+01
86,12,1,1,1.000000e+00,8.655260e-01,8.644419e-01,6.725558e-02,6.757113e-02,1.730653e+01,1.731006e+01
86,12,1,2,1.000000e+00,8.655260e-01,8.644419e-01,6.725558e-02,6.757113e-02,1.730653e+01,1.731006e+01
86,12,1,3,1.000000e+00,8.655260e-01,8.644419e-01,6.725558e-02,6.757113e-02,1.730653e+01,1.731006e+01
87,12,1,0,1.000000e+00,8.644419e-01,8.633635e-01,6.757113e-02,6.788329e-02,1.731006e+01,1.731353e+01
87,12,1,1,1.000000e+00,8.644419e-01,8.633635e-01,6.757113e-02,6.788329e-02,1.731006e+01,1.731353e+01
87,12,1,2,1.000000e+00,8.644419e-01,8.633635e-01,6.757113e-02,6.788329e-02,1.731006e+01,1.731353e+01
87,12,1,3,1.000000e+00,8.644419e-01,8.633635e-01,6.757113e-02,6.788329e-02,1.731006e+01,1.731353e+01
88,12,1,0,1.000000e+00,8.633635e-01,8.622909e-01,6.788329e-02,6.819203e-02,1.731353e+01,1.731687e+01
88,12,1,1,1.000000e+00,8.633635e-01,8.622909e-01,6.788329e-02,6.819203e-02,1.731353e+01,1.731687e+01
88,12,1,2,1.000000e+00,8.633635e-01,8.622909e-01,6.788329e-02,6.819203e-02,1.731353e+01,1.731687e+01
88,12,1,3,1.000000e+00,8.633635e-01,8.622909e-01,6.788329e-02,6.819203e-02,1.731353e+01,1.731687e+01
89,12,1,0,1.000000e+00,8.622909e-01,8.612242e-01,6.819203e-02,6.849720e-02,1.731687e+01,1.732017e+01
89,12,1,1,1.000000e+00,8.622909e-01,8.612242e-01,6.819203e-02,6.849720e-02,1.731687e+01,1.732017e+01
89,12,1,2,1.000000e+00,8.622909e-01,8.612242e-01,6.819203e-02,6.849720e-02,1.731687e+01,1.732017e+01
89,12,1,3,1.000000e+00,8.622909e-01,8.612242e-01,6.819203e-02,6.849720e-02,1.731687e+01,1.732017e+01
90,12,1,0,1.000000e+00,8.612242e-01,8.601634e-01,6.849720e-02,6.879866e-02,1.732017e+01,1.732337e+01
90,12,1,1,1.000000e+00,8.612242e-01,8.601634e-01,6.849720e-02,6.879866e-02,1.732017e+01,1.732337e+01
90,12,1,2,1.000000e+00,8.612242e-01,8.601634e-01,6.849720e-02,6.879866e-02,1.732017e+01,1.732337e+01
90,12,1,3,1.000000e+00,8.612242e-01,8.601634e-01,6.849720e-02,6.879866e-02,1.732017e+01,1.732337e+01
91,12,1,0,1.000000e+00,8.601634e-01,8.591087e-01,6.879866e-02,6.909629e-02,1.732337e+01,1.732648e+01
91,12,1,1,1.000000e+00,8.601634e-01,8.591087e-01,6.879866e-02,6.909629e-02,1.732337e+01,1.732648e+01
91,12,1,2,1.000000e+00,8.601634e-01,8.591087e-01,6.879866e-02,6.909629e-02,1.732337e+01,1.732648e+01
91,12,1,3,1.000000e+00,8.601634e-01,8.591087e-01,6.879866e-02,6.909629e-02,1.732337e+01,1.732648e+01
92,12,1,0,1.000000e+00,8.591087e-01,8.580602e-01,6.909629e-02,6.938998e-02,1.732648e+01,1.732950e+01
92,12,1,1,1.000000e+00,8.591087e-01,8.580602e-01,6.909629e-02,6.938998e-02,1.732648e+01,1.732950e+01
92,12,1,2,1.000000e+00,8.591087e-01,8.580602e-01,6.909629e-02,6.938998e-02,1.732648e+01,1.732950e+01
92,12,1,3,1.000000e+00,8.591087e-01,8.580602e-01,6.909629e-02,6.938998e-02,1.732648e+01,1.732950e+01
93,12,1,0,1.000000e+00,8.580602e-01,8.570181e-01,6.938998e-02,6.967982e-02,1.732950e+01,1.733243e+01
93,12,1,1,1.000000e+00,8.580602e-01,8.570181e-01,6.938998e-02,6.967982e-02,1.732950e+01,1.733243e+01
93,12,1,2,1.000000e+00,8.580602e-01,8.570181e-01,6.938998e-02,6.967982e-02,1.732950e+01,1.733243e+01
93,12,1,3,1.000000e+00,8.580602e-01,8.570181e-01,6.938998e-02,6.967982e-02,1.732950e+01,1.733243e+01
94,12,1,0,1.000000e+00,8.570181e-01,8.559824e-01,6.967982e-02,6.996571e-02,1.733243e+01,1.733526e+01
94,12,1,1,1.000000e+00,8.570181e-01,8.559824e-01,6.967982e-02,6.996571e-02,1.733243e+01,1.733526e+01
94,12,1,2,1.000000e+00,8.570181e-01,8.559824e-01,6.967982e-02,6.996571e-02,1.733243e+01,1.733526e+01
94,12,1,3,1.000000e+00,8.570181e-01,8.559824e-01,6.967982e-02,6.996571e-02,1.733243e+01,1.733526e+01
95,12,1,0,1.000000e+00,8.559824e-01,8.549532e-01,6.996571e-02,7.024765e-02,1.733526e+01,1.733802e+01
95,12,1,1,1.000000e+00,8.559824e-01,8.549532e-01,6.996571e-02,7.024765e-02,1.733526e+01,1.733802e+01
95,12,1,2,1.000000e+00,8.559824e-01,8.549532e-01,6.996571e-02,7.024765e-02,1.733526e+01,1.733802e+01
95,12,1,3,1.000000e+00,8.559824e-01,8.549532e-01,6.996571e-02,7.024765e-02,1.733526e+01,1.733802e+01
96,12,1,0,1.000000e+00,8.549532e-01,8.539307e-01,7.024765e-02,7.052566e-02,1.733802e+01,1.734064e+01
96,12,1,1,1.000000e+00,8.549532e-01,8.539307e-01,7.024765e-02,7.052566e-02,1.733802e+01,1.734064e+01
96,12,1,2,1.000000e+00,8.549532e-01,8.539307e-01,7.024765e-02,7.052566e-02,1.733802e+01,1.734064e+01
96,12,1,3,1.000000e+00,8.549532e-01,8.539307e-01,7.024765e-02,7.052566e-02,1.733802e+01,1.734064e+01
97,12,1,0,1.000000e+00,8.539307e-01,8.529149e-01,7.052566e-02,7.079988e-02,1.734064e+01,1.734315e+01
97,12,1,1,1.000000e+00,8.539307e-01,8.529149e-01,7.052566e-02,7.079988e-02,1.734064e+01,1.734315e+01
97,12,1,2,1.000000e+00,8.539307e-01,8.529149e-01,7.052566e-02,7.079988e-02,1.734064e+01,1.734315e+01
97,12,1,3,1.000000e+00,8.539307e-01,8.529149e-01,7.052566e-02,7.079988e-02,1.734064e+01,1.734315e+01
98,12,1,0,1.000000e+00,8.529149e-01,8.519060e-01,7.079988e-02,7.107030e-02,1.734315e+01,1.734558e+01
98,12,1,1,1.000000e+00,8.529149e-01,8.519060e-01,7.079988e-02,7.107030e-02,1.734315e+01,1.734558e+01
98,12,1,2,1.000000e+00,8.529149e-01,8.519060e-01,7.079988e-02,7.107030e-02,1.734315e+01,1.734558e+01
98,12,1,3,1.000000e+00,8.529149e-01,8.519060e-01,7.079988e-02,7.107030e-02,1.734315e+01,1.734558e+01
99,12,1,0,1.000000e+00,8.519060e-01,8.509040e-01,7.107030e-02,7.133703e-02,1.734558e+01,1.734786e+01
99,12,1,1,1.000000e+00,8.519060e-01,8.509040e-01,7.107030e-02,7.133703e-02,1.734558e+01,1.734786e+01
99,12,1,2,1.000000e+00,8.519060e-01,8.509040e-01,7.107030e-02,7.133703e-02,1.734558e+01,1.734786e+01
99,12,1,3,1.000000e+00,8.519060e-01,8.509040e-01,7.107030e-02,7.133703e-02,1.734558e+01,1.734786e+01
100,12,1,0,1.000000e+00,8.509040e-01,8.499090e-01,7.133703e-02,7.160014e-02,1.734786e+01,1.735002e+01
100,12,1,1,1.000000e+00,8.509040e-01,8.499090e-01,7.133703e-02,7.160014e-02,1.734786e+01,1.735002e+01
100,12,1,2,1.000000e+00,8.509040e-01,8.499090e-01,7.133703e-02,7.160014e-02,1.734786e+01,1.735002e+01
100,12,1,3,1.000000e+00,8.509040e-01,8.499090e-01,7.133703e-02,7.160014e-02,1.734786e+01,1.735002e+01
101,12,1,0,1.000000e+00,8.499090e-01,8.489211e-01,7.160014e-02,7.185979e-02,1.735002e+01,1.735202e+01
101,12,1,1,1.000000e+00,8.499090e-01,8.489211e-01,7.160014e-02,7.185979e-02,1.735002e+01,1.735202e+01
101,12,1,2,1.000000e+00,8.499090e-01,8.489211e-01,7.160014e-02,7.185979e-02,1.735002e+01,1.735202e+01
101,12,1,3,1.000000e+00,8.499090e-01,8.489211e-01,7.160014e-02,7.185979e-02,1.735002e+01,1.735202e+01
102,12,1,0,1.000000e+00,8.489211e-01,8.479403e-01,7.185979e-02,7.211611e-02,1.735202e+01,1.735388e+01
102,12,1,1,1.000000e+00,8.489211e-01,8.479403e-01,7.185979e-02,7.211611e-02,1.735202e+01,1.735388e+01
102,12,1,2,1.000000e+00,8.489211e-01,8.479403e-01,7.185979e-02,7.211611e-02,1.735202e+01,1.735388e+01
102,12,1,3,1.000000e+00,8.489211e-01,8.479403e-01,7.185979e-02,7.211611e-02,1.735202e+01,1.735388e+01
103,12,1,0,1.000000e+00,8.479403e-01,8.469667e-01,7.211611e-02,7.236910e-02,1.735388e+01,1.735560e+01
103,12,1,1,1.000000e+00,8.479403e-01,8.469667e-01,7.211611e-02,7.236910e-02,1.735388e+01,1.735560e+01
103,12,1,2,1.000000e+00,8.479403e-01,8.469667e-01,7.211611e-02,7.236910e-02,1.735388e+01,1.735560e+01
103,12,1,3,1.000000e+00,8.479403e-01,8.469667e-01,7.211611e-02,7.236910e-02,1.735388e+01,1.735560e+01
104,12,1,0,1.000000e+00,8.469667e-01,8.460003e-01,7.236910e-02,7.261895e-02,1.735560e+01,1.735715e+01
104,12,1,1,1.000000e+00,8.469667e-01,8.460003e-01,7.236910e-02,7.261895e-02,1.735560e+01,1.735715e+01
104,12,1,2,1.000000e+00,8.469667e-01,8.460003e-01,7.236910e-02,7.261895e-02,1.735560e+01,1.735715e+01
104,12,1,3,1.000000e+00,8.469667e-01,8.460003e-01,7.236910e-02,7.261895e-02,1.735560e+01,1.735715e+01
105,12,1,0,1.000000e+00,8.460003e-01,8.450411e-01,7.261895e-02,7.286585e-02,1.735715e+01,1.735855e+01
105,12,1,1,1.000000e+00,8.460003e-01,8.450411e-01,7.261895e-02,7.286585e-02,1.735715e+01,1.735855e+01
105,12,1,2,1.000000e+00,8.460003e-01,8.450411e-01,7.261895e-02,7.286585e-02,1.735715e+01,1.735855e+01
105,12,1,3,1.000000e+00,8.460003e-01,8.450411e-01,7.261895e-02,7.286585e-02,1.735715e+01,1.735855e+01
106,12,1,0,1.000000e+00,8.450411e-01,8.440892e-01,7.286585e-02,7.310980e-02,1.735855e+01,1.735978e+01
106,12,1,1,1.000000e+00,8.450411e-01,8.440892e-01,7.286585e-02,7.310980e-02,1.735855e+01,1.735978e+01
106,12,1,2,1.000000e+00,8.450411e-01,8.440892e-01,7.286585e-02,7.310980e-02,1.735855e+01,1.735978e+01
106,12,1,3,1.000000e+00,8.450411e-01,8.440892e-01,7.286585e-02,7.310980e-02,1.735855e+01,1.735978e+01
107,12,1,0,1.000000e+00,8.440892e-01,8.431445e-01,7.310980e-02,7.335107e-02,1.735978e+01,1.736082e+01
107,12,1,1,1.000000e+00,8.440892e-01,8.431445e-01,7.310980e-02,7.335107e-02,1.735978e+01,1.736082e+01
107,12,1,2,1.000000e+00,8.440892e-01,8.431445e-01,7.310980e-02,7.335107e-02,1.735978e+01,1.736082e+01
107,12,1,3,1.000000e+00,8.440892e-01,8.431445e-01,7.310980e-02,7.335107e-02,1.735978e+01,1.736082e+01
108,12,1,0,1.000000e+00,8.431445e-01,8.422070e-01,7.335107e-02,7.358974e-02,1.736082e+01,1.736168e+01
