step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
54,7,1,0,2.750000e-01,9.783943e-01,9.773041e-01,2.459877e-02,2.485602e-02,6.025469e+00,6.121202e+00
54,7,1,1,2.750000e-01,9.783943e-01,9.773041e-01,2.459877e-02,2.485602e-02,6.025469e+00,6.121202e+00
54,7,1,2,2.750000e-01,9.783943e-01,9.773041e-01,2.459877e-02,2.485602e-02,6.025469e+00,6.121202e+00
54,7,1,3,2.750000e-01,9.783943e-01,9.773041e-01,2.459877e-02,2.485602e-02,6.025469e+00,6.121202e+00
55,7,1,0,2.800000e-01,9.773041e-01,9.762277e-01,2.485602e-02,2.509727e-02,6.121202e+00,6.210147e+00
55,7,1,1,2.800000e-01,9.773041e-01,9.762277e-01,2.485602e-02,2.509727e-02,6.121202e+00,6.210147e+00
55,7,1,2,2.800000e-01,9.773041e-01,9.762277e-01,2.485602e-02,2.509727e-02,6.121202e+00,6.210147e+00
55,7,1,3,2.800000e-01,9.773041e-01,9.762277e-01,2.485602e-02,2.509727e-02,6.121202e+00,6.210147e+00
56,7,1,0,2.850000e-01,9.762277e-01,9.751655e-01,2.509727e-02,2.532813e-02,6.210147e+00,6.294381e+00
56,7,1,1,2.850000e-01,9.762277e-01,9.751655e-01,2.509727e-02,2.532813e-02,6.210147e+00,6.294381e+00
56,7,1,2,2.850000e-01,9.762277e-01,9.751655e-01,2.509727e-02,2.532813e-02,6.210147e+00,6.294381e+00
56,7,1,3,2.850000e-01,9.762277e-01,9.751655e-01,2.509727e-02,2.532813e-02,6.210147e+00,6.294381e+00
57,7,1,0,2.900000e-01,9.751655e-01,9.741174e-01,2.532813e-02,2.555307e-02,6.294381e+00,6.375646e+00
57,7,1,1,2.900000e-01,9.751655e-01,9.741174e-01,2.532813e-02,2.555307e-02,6.294381e+00,6.375646e+00
57,7,1,2,2.900000e-01,9.751655e-01,9.741174e-01,2.532813e-02,2.555307e-02,6.294381e+00,6.375646e+00
57,7,1,3,2.900000e-01,9.751655e-01,9.741174e-01,2.532813e-02,2.555307e-02,6.294381e+00,6.375646e+00
58,7,1,0,2.950000e-01,9.741174e-01,9.730833e-01,2.555307e-02,2.577595e-02,6.375646e+00,6.455460e+00
58,7,1,1,2.950000e-01,9.741174e-01,9.730833e-01,2.555307e-02,2.577595e-02,6.375646e+00,6.455460e+00
58,7,1,2,2.950000e-01,9.741174e-01,9.730833e-01,2.555307e-02,2.577595e-02,6.375646e+00,6.455460e+00
58,7,1,3,2.950000e-01,9.741174e-01,9.730833e-01,2.555307e-02,2.577595e-02,6.375646e+00,6.455460e+00
59,7,1,0,3.000000e-01,9.730833e-01,9.720626e-01,2.577595e-02,2.600008e-02,6.455460e+00,6.535141e+00
59,7,1,1,3.000000e-01,9.730833e-01,9.720626e-01,2.577595e-02,2.600008e-02,6.455460e+00,6.535141e+00
59,7,1,2,3.000000e-01,9.730833e-01,9.720626e-01,2.577595e-02,2.600008e-02,6.455460e+00,6.535141e+00
59,7,1,3,3.000000e-01,9.730833e-01,9.720626e-01,2.577595e-02,2.600008e-02,6.455460e+00,6.535141e+00
60,7,1,0,3.050000e-01,9.720626e-01,9.710546e-01,2.600008e-02,2.622850e-02,6.535141e+00,6.615893e+00
60,7,1,1,3.050000e-01,9.720626e-01,9.710546e-01,2.600008e-02,2.622850e-02,6.535141e+00,6.615893e+00
60,7,1,2,3.050000e-01,9.720626e-01,9.710546e-01,2.600008e-02,2.622850e-02,6.535141e+00,6.615893e+00
60,7,1,3,3.050000e-01,9.720626e-01,9.710546e-01,2.600008e-02,2.622850e-02,6.535141e+00,6.615893e+00
61,7,1,0,3.100000e-01,9.710546e-01,9.700585e-01,2.622850e-02,2.646409e-02,6.615893e+00,6.698836e+00
61,7,1,1,3.100000e-01,9.710546e-01,9.700585e-01,2.622850e-02,2.646409e-02,6.615893e+00,6.698836e+00
61,7,1,2,3.100000e-01,9.710546e-01,9.700585e-01,2.622850e-02,2.646409e-02,6.615893e+00,6.698836e+00
61,7,1,3,3.100000e-01,9.710546e-01,9.700585e-01,2.622850e-02,2.646409e-02,6.615893e+00,6.698836e+00
62,7,1,0,3.150000e-01,9.700585e-01,9.690733e-01,2.646409e-02,2.670963e-02,6.698836e+00,6.785058e+00
62,7,1,1,3.150000e-01,9.700585e-01,9.690733e-01,2.646409e-02,2.670963e-02,6.698836e+00,6.785058e+00
62,7,1,2,3.150000e-01,9.700585e-01,9.690733e-01,2.646409e-02,2.670963e-02,6.698836e+00,6.785058e+00
62,7,1,3,3.150000e-01,9.700585e-01,9.690733e-01,2.646409e-02,2.670963e-02,6.698836e+00,6.785058e+00
63,7,1,0,3.200000e-01,9.690733e-01,9.680977e-01,2.670963e-02,2.696785e-02,6.785058e+00,6.875627e+00
63,7,1,1,3.200000e-01,9.690733e-01,9.680977e-01,2.670963e-02,2.696785e-02,6.785058e+00,6.875627e+00
63,7,1,2,3.200000e-01,9.690733e-01,9.680977e-01,2.670963e-02,2.696785e-02,6.785058e+00,6.875627e+00
63,7,1,3,3.200000e-01,9.690733e-01,9.680977e-01,2.670963e-02,2.696785e-02,6.785058e+00,6.875627e+00
64,8,1,0,3.250000e-01,9.680977e-01,9.671297e-01,2.696785e-02,2.724155e-02,6.875627e+00,6.971635e+00
64,8,1,1,3.250000e-01,9.680977e-01,9.671297e-01,2.696785e-02,2.724155e-02,6.875627e+00,6.971635e+00
64,8,1,2,3.250000e-01,9.680977e-01,9.671297e-01,2.696785e-02,2.724155e-02,6.875627e+00,6.971635e+00
64,8,1,3,3.250000e-01,9.680977e-01,9.671297e-01,2.696785e-02,2.724155e-02,6.875627e+00,6.971635e+00
65,8,1,0,3.300000e-01,9.671297e-01,9.661685e-01,2.724155e-02,2.753365e-02,6.971635e+00,7.074195e+00
65,8,1,1,3.300000e-01,9.671297e-01,9.661685e-01,2.724155e-02,2.753365e-02,6.971635e+00,7.074195e+00
65,8,1,2,3.300000e-01,9.671297e-01,9.661685e-01,2.724155e-02,2.753365e-02,6.971635e+00,7.074195e+00
65,8,1,3,3.300000e-01,9.671297e-01,9.661685e-01,2.724155e-02,2.753365e-02,6.971635e+00,7.074195e+00
66,8,1,0,3.350000e-01,9.661685e-01,9.652122e-01,2.753365e-02,2.784707e-02,7.074195e+00,7.184442e+00
66,8,1,1,3.350000e-01,9.661685e-01,9.652122e-01,2.753365e-02,2.784707e-02,7.074195e+00,7.184442e+00
66,8,1,2,3.350000e-01,9.661685e-01,9.652122e-01,2.753365e-02,2.784707e-02,7.074195e+00,7.184442e+00
66,8,1,3,3.350000e-01,9.661685e-01,9.652122e-01,2.753365e-02,2.784707e-02,7.074195e+00,7.184442e+00
67,8,1,0,3.400000e-01,9.652122e-01,9.642592e-01,2.784707e-02,2.818484e-02,7.184442e+00,7.303541e+00
67,8,1,1,3.400000e-01,9.652122e-01,9.642592e-01,2.784707e-02,2.818484e-02,7.184442e+00,7.303541e+00
67,8,1,2,3.400000e-01,9.652122e-01,9.642592e-01,2.784707e-02,2.818484e-02,7.184442e+00,7.303541e+00
67,8,1,3,3.400000e-01,9.652122e-01,9.642592e-01,2.784707e-02,2.818484e-02,7.184442e+00,7.303541e+00
68,8,1,0,3.450000e-01,9.642592e-01,9.633072e-01,2.818484e-02,2.854990e-02,7.303541e+00,7.432601e+00
68,8,1,1,3.450000e-01,9.642592e-01,9.633072e-01,2.818484e-02,2.854990e-02,7.303541e+00,7.432601e+00
68,8,1,2,3.450000e-01,9.642592e-01,9.633072e-01,2.818484e-02,2.854990e-02,7.303541e+00,7.432601e+00
68,8,1,3,3.450000e-01,9.642592e-01,9.633072e-01,2.818484e-02,2.854990e-02,7.303541e+00,7.432601e+00
69,8,1,0,3.500000e-01,9.633072e-01,9.623543e-01,2.854990e-02,2.894501e-02,7.432601e+00,7.572605e+00
69,8,1,1,3.500000e-01,9.633072e-01,9.623543e-01,2.854990e-02,2.894501e-02,7.432601e+00,7.572605e+00
69,8,1,2,3.500000e-01,9.633072e-01,9.623543e-01,2.854990e-02,2.894501e-02,7.432601e+00,7.572605e+00
69,8,1,3,3.500000e-01,9.633072e-01,9.623543e-01,2.854990e-02,2.894501e-02,7.432601e+00,7.572605e+00
70,8,1,0,3.550000e-01,9.623543e-01,9.613980e-01,2.894501e-02,2.937242e-02,7.572605e+00,7.724273e+00
70,8,1,1,3.550000e-01,9.623543e-01,9.613980e-01,2.894501e-02,2.937242e-02,7.572605e+00,7.724273e+00
70,8,1,2,3.550000e-01,9.623543e-01,9.613980e-01,2.894501e-02,2.937242e-02,7.572605e+00,7.724273e+00
70,8,1,3,3.550000e-01,9.623543e-01,9.613980e-01,2.894501e-02,2.937242e-02,7.572605e+00,7.724273e+00
71,8,1,0,3.600000e-01,9.613980e-01,9.604361e-01,2.937242e-02,2.983360e-02,7.724273e+00,7.887892e+00
71,8,1,1,3.600000e-01,9.613980e-01,9.604361e-01,2.937242e-02,2.983360e-02,7.724273e+00,7.887892e+00
71,8,1,2,3.600000e-01,9.613980e-01,9.604361e-01,2.937242e-02,2.983360e-02,7.724273e+00,7.887892e+00
71,8,1,3,3.600000e-01,9.613980e-01,9.604361e-01,2.937242e-02,2.983360e-02,7.724273e+00,7.887892e+00
72,8,1,0,3.650000e-01,9.604361e-01,9.594663e-01,2.983360e-02,3.032872e-02,7.887892e+00,8.063080e+00
72,8,1,1,3.650000e-01,9.604361e-01,9.594663e-01,2.983360e-02,3.032872e-02,7.887892e+00,8.063080e+00
72,8,1,2,3.650000e-01,9.604361e-01,9.594663e-01,2.983360e-02,3.032872e-02,7.887892e+00,8.063080e+00
72,8,1,3,3.650000e-01,9.604361e-01,9.594663e-01,2.983360e-02,3.032872e-02,7.887892e+00,8.063080e+00
73,8,1,0,3.700000e-01,9.594663e-01,9.584865e-01,3.032872e-02,3.085607e-02,8.063080e+00,8.248580e+00
73,8,1,1,3.700000e-01,9.594663e-01,9.584865e-01,3.032872e-02,3.085607e-02,8.063080e+00,8.248580e+00
73,8,1,2,3.700000e-01,9.594663e-01,9.584865e-01,3.032872e-02,3.085607e-02,8.063080e+00,8.248580e+00
73,8,1,3,3.700000e-01,9.594663e-01,9.584865e-01,3.032872e-02,3.085607e-02,8.063080e+00,8.248580e+00
74,8,1,0,3.750000e-01,9.584865e-01,9.574949e-01,3.085607e-02,3.141169e-02,8.248580e+00,8.442108e+00
74,8,1,1,3.750000e-01,9.584865e-01,9.574949e-01,3.085607e-02,3.141169e-02,8.248580e+00,8.442108e+00
74,8,1,2,3.750000e-01,9.584865e-01,9.574949e-01,3.085607e-02,3.141169e-02,8.248580e+00,8.442108e+00
74,8,1,3,3.750000e-01,9.584865e-01,9.574949e-01,3.085607e-02,3.141169e-02,8.248580e+00,8.442108e+00
75,8,1,0,3.800000e-01,9.574949e-01,9.564903e-01,3.141169e-02,3.198899e-02,8.442108e+00,8.640366e+00
75,8,1,1,3.800000e-01,9.574949e-01,9.564903e-01,3.141169e-02,3.198899e-02,8.442108e+00,8.640366e+00
75,8,1,2,3.800000e-01,9.574949e-01,9.564903e-01,3.141169e-02,3.198899e-02,8.442108e+00,8.640366e+00
75,8,1,3,3.800000e-01,9.574949e-01,9.564903e-01,3.141169e-02,3.198899e-02,8.442108e+00,8.640366e+00
76,8,1,0,3.850000e-01,9.564903e-01,9.554722e-01,3.198899e-02,3.257902e-02,8.640366e+00,8.839285e+00
76,8,1,1,3.850000e-01,9.564903e-01,9.554722e-01,3.198899e-02,3.257902e-02,8.640366e+00,8.839285e+00
76,8,1,2,3.850000e-01,9.564903e-01,9.554722e-01,3.198899e-02,3.257902e-02,8.640366e+00,8.839285e+00
76,8,1,3,3.850000e-01,9.564903e-01,9.554722e-01,3.198899e-02,3.257902e-02,8.640366e+00,8.839285e+00
77,9,1,0,3.900000e-01,9.554722e-01,9.544398e-01,3.257902e-02,3.317115e-02,8.839285e+00,9.034472e+00
77,9,1,1,3.900000e-01,9.554722e-01,9.544398e-01,3.257902e-02,3.317115e-02,8.839285e+00,9.034472e+00
77,9,1,2,3.900000e-01,9.554722e-01,9.544398e-01,3.257902e-02,3.317115e-02,8.839285e+00,9.034472e+00
77,9,1,3,3.900000e-01,9.554722e-01,9.544398e-01,3.257902e-02,3.317115e-02,8.839285e+00,9.034472e+00
78,9,1,0,3.950000e-01,9.544398e-01,9.533949e-01,3.317115e-02,3.375443e-02,9.034472e+00,9.221821e+00
78,9,1,1,3.950000e-01,9.544398e-01,9.533949e-01,3.317115e-02,3.375443e-02,9.034472e+00,9.221821e+00
78,9,1,2,3.950000e-01,9.544398e-01,9.533949e-01,3.317115e-02,3.375443e-02,9.034472e+00,9.221821e+00
78,9,1,3,3.950000e-01,9.544398e-01,9.533949e-01,3.317115e-02,3.375443e-02,9.034472e+00,9.221821e+00
79,9,1,0,4.000000e-01,9.533949e-01,9.523391e-01,3.375443e-02,3.431909e-02,9.221821e+00,9.398087e+00
79,9,1,1,4.000000e-01,9.533949e-01,9.523391e-01,3.375443e-02,3.431909e-02,9.221821e+00,9.398087e+00
79,9,1,2,4.000000e-01,9.533949e-01,9.523391e-01,3.375443e-02,3.431909e-02,9.221821e+00,9.398087e+00
79,9,1,3,4.000000e-01,9.533949e-01,9.523391e-01,3.375443e-02,3.431909e-02,9.221821e+00,9.398087e+00
80,9,1,0,4.050000e-01,9.523391e-01,9.512746e-01,3.431909e-02,3.485770e-02,9.398087e+00,9.561226e+00
80,9,1,1,4.050000e-01,9.523391e-01,9.512746e-01,3.431909e-02,3.485770e-02,9.398087e+00,9.561226e+00
80,9,1,2,4.050000e-01,9.523391e-01,9.512746e-01,3.431909e-02,3.485770e-02,9.398087e+00,9.561226e+00
80,9,1,3,4.050000e-01,9.523391e-01,9.512746e-01,3.431909e-02,3.485770e-02,9.398087e+00,9.561226e+00
81,9,1,0,4.100000e-01,9.512746e-01,9.502036e-01,3.485770e-02,3.536589e-02,9.561226e+00,9.710474e+00
81,9,1,1,4.100000e-01,9.512746e-01,9.502036e-01,3.485770e-02,3.536589e-02,9.561226e+00,9.710474e+00
81,9,1,2,4.100000e-01,9.512746e-01,9.502036e-01,3.485770e-02,3.536589e-02,9.561226e+00,9.710474e+00
81,9,1,3,4.100000e-01,9.512746e-01,9.502036e-01,3.485770e-02,3.536589e-02,9.561226e+00,9.710474e+00
82,9,1,0,4.150000e-01,9.502036e-01,9.491285e-01,3.536589e-02,3.584254e-02,9.710474e+00,9.846194e+00
82,9,1,1,4.150000e-01,9.502036e-01,9.491285e-01,3.536589e-02,3.584254e-02,9.710474e+00,9.846194e+00
82,9,1,2,4.150000e-01,9.502036e-01,9.491285e-01,3.536589e-02,3.584254e-02,9.710474e+00,9.846194e+00
82,9,1,3,4.150000e-01,9.502036e-01,9.491285e-01,3.536589e-02,3.584254e-02,9.710474e+00,9.846194e+00
83,9,1,0,4.200000e-01,9.491285e-01,9.480517e-01,3.584254e-02,3.628890e-02,9.846194e+00,9.969547e+00
83,9,1,1,4.200000e-01,9.491285e-01,9.480517e-01,3.584254e-02,3.628890e-02,9.846194e+00,9.969547e+00
83,9,1,2,4.200000e-01,9.491285e-01,9.480517e-01,3.584254e-02,3.628890e-02,9.846194e+00,9.969547e+00
83,9,1,3,4.200000e-01,9.491285e-01,9.480517e-01,3.584254e-02,3.628890e-02,9.846194e+00,9.969547e+00
84,9,1,0,4.250000e-01,9.480517e-01,9.469750e-01,3.628890e-02,3.670804e-02,9.969547e+00,1.008213e+01
84,9,1,1,4.250000e-01,9.480517e-01,9.469750e-01,3.628890e-02,3.670804e-02,9.969547e+00,1.008213e+01
84,9,1,2,4.250000e-01,9.480517e-01,9.469750e-01,3.628890e-02,3.670804e-02,9.969547e+00,1.008213e+01
84,9,1,3,4.250000e-01,9.480517e-01,9.469750e-01,3.628890e-02,3.670804e-02,9.969547e+00,1.008213e+01
85,9,1,0,4.300000e-01,9.469750e-01,9.459001e-01,3.670804e-02,3.710370e-02,1.008213e+01,1.018565e+01
85,9,1,1,4.300000e-01,9.469750e-01,9.459001e-01,3.670804e-02,3.710370e-02,1.008213e+01,1.018565e+01
85,9,1,2,4.300000e-01,9.469750e-01,9.459001e-01,3.670804e-02,3.710370e-02,1.008213e+01,1.018565e+01
85,9,1,3,4.300000e-01,9.469750e-01,9.459001e-01,3.670804e-02,3.710370e-02,1.008213e+01,1.018565e+01
86,9,1,0,4.350000e-01,9.459001e-01,9.448283e-01,3.710370e-02,3.748013e-02,1.018565e+01,1.028184e+01
86,9,1,1,4.350000e-01,9.459001e-01,9.448283e-01,3.710370e-02,3.748013e-02,1.018565e+01,1.028184e+01
86,9,1,2,4.350000e-01,9.459001e-01,9.448283e-01,3.710370e-02,3.748013e-02,1.018565e+01,1.028184e+01
86,9,1,3,4.350000e-01,9.459001e-01,9.448283e-01,3.710370e-02,3.748013e-02,1.018565e+01,1.028184e+01
87,9,1,0,4.400000e-01,9.448283e-01,9.437606e-01,3.748013e-02,3.784081e-02,1.028184e+01,1.037202e+01
87,9,1,1,4.400000e-01,9.448283e-01,9.437606e-01,3.748013e-02,3.784081e-02,1.028184e+01,1.037202e+01
87,9,1,2,4.400000e-01,9.448283e-01,9.437606e-01,3.748013e-02,3.784081e-02,1.028184e+01,1.037202e+01
87,9,1,3,4.400000e-01,9.448283e-01,9.437606e-01,3.748013e-02,3.784081e-02,1.028184e+01,1.037202e+01
88,9,1,0,4.450000e-01,9.437606e-01,9.426978e-01,3.784081e-02,3.818923e-02,1.037202e+01,1.045751e+01
88,9,1,1,4.450000e-01,9.437606e-01,9.426978e-01,3.784081e-02,3.818923e-02,1.037202e+01,1.045751e+01
88,9,1,2,4.450000e-01,9.437606e-01,9.426978e-01,3.784081e-02,3.818923e-02,1.037202e+01,1.045751e+01
88,9,1,3,4.450000e-01,9.437606e-01,9.426978e-01,3.784081e-02,3.818923e-02,1.037202e+01,1.045751e+01
89,9,1,0,4.500000e-01,9.426978e-01,9.416403e-01,3.818923e-02,3.852820e-02,1.045751e+01,1.053929e+01
89,9,1,1,4.500000e-01,9.426978e-01,9.416403e-01,3.818923e-02,3.852820e-02,1.045751e+01,1.053929e+01
89,9,1,2,4.500000e-01,9.426978e-01,9.416403e-01,3.818923e-02,3.852820e-02,1.045751e+01,1.053929e+01
89,9,1,3,4.500000e-01,9.426978e-01,9.416403e-01,3.818923e-02,3.852820e-02,1.045751e+01,1.053929e+01
90,9,1,0,4.550000e-01,9.416403e-01,9.405886e-01,3.852820e-02,3.885987e-02,1.053929e+01,1.061811e+01
90,9,1,1,4.550000e-01,9.416403e-01,9.405886e-01,3.852820e-02,3.885987e-02,1.053929e+01,1.061811e+01
90,9,1,2,4.550000e-01,9.416403e-01,9.405886e-01,3.852820e-02,3.885987e-02,1.053929e+01,1.061811e+01
90,9,1,3,4.550000e-01,9.416403e-01,9.405886e-01,3.852820e-02,3.885987e-02,1.053929e+01,1.061811e+01
91,9,1,0,4.600000e-01,9.405886e-01,9.395428e-01,3.885987e-02,3.918581e-02,1.061811e+01,1.069452e+01
91,9,1,1,4.600000e-01,9.405886e-01,9.395428e-01,3.885987e-02,3.918581e-02,1.061811e+01,1.069452e+01
91,9,1,2,4.600000e-01,9.405886e-01,9.395428e-01,3.885987e-02,3.918581e-02,1.061811e+01,1.069452e+01
91,9,1,3,4.600000e-01,9.405886e-01,9.395428e-01,3.885987e-02,3.918581e-02,1.061811e+01,1.069452e+01
92,9,1,0,4.650000e-01,9.395428e-01,9.385031e-01,3.918581e-02,3.950736e-02,1.069452e+01,1.076899e+01
92,9,1,1,4.650000e-01,9.395428e-01,9.385031e-01,3.918581e-02,3.950736e-02,1.069452e+01,1.076899e+01
92,9,1,2,4.650000e-01,9.395428e-01,9.385031e-01,3.918581e-02,3.950736e-02,1.069452e+01,1.076899e+01
92,9,1,3,4.650000e-01,9.395428e-01,9.385031e-01,3.918581e-02,3.950736e-02,1.069452e+01,1.076899e+01
93,9,1,0,4.700000e-01,9.385031e-01,9.374696e-01,3.950736e-02,3.982554e-02,1.076899e+01,1.084186e+01
93,9,1,1,4.700000e-01,9.385031e-01,9.374696e-01,3.950736e-02,3.982554e-02,1.076899e+01,1.084186e+01
93,9,1,2,4.700000e-01,9.385031e-01,9.374696e-01,3.950736e-02,3.982554e-02,1.076899e+01,1.084186e+01
93,9,1,3,4.700000e-01,9.385031e-01,9.374696e-01,3.950736e-02,3.982554e-02,1.076899e+01,1.084186e+01
94,9,1,0,4.750000e-01,9.374696e-01,9.364422e-01,3.982554e-02,4.014097e-02,1.084186e+01,1.091337e+01
94,9,1,1,4.750000e-01,9.374696e-01,9.364422e-01,3.982554e-02,4.014097e-02,1.084186e+01,1.091337e+01
94,9,1,2,4.750000e-01,9.374696e-01,9.364422e-01,3.982554e-02,4.014097e-02,1.084186e+01,1.091337e+01
94,9,1,3,4.750000e-01,9.374696e-01,9.364422e-01,3.982554e-02,4.014097e-02,1.084186e+01,1.091337e+01
95,9,1,0,4.800000e-01,9.364422e-01,9.354209e-01,4.014097e-02,4.045423e-02,1.091337e+01,1.098370e+01
95,9,1,1,4.800000e-01,9.364422e-01,9.354209e-01,4.014097e-02,4.045423e-02,1.091337e+01,1.098370e+01
95,9,1,2,4.800000e-01,9.364422e-01,9.354209e-01,4.014097e-02,4.045423e-02,1.091337e+01,1.098370e+01
95,9,1,3,4.800000e-01,9.364422e-01,9.354209e-01,4.014097e-02,4.045423e-02,1.091337e+01,1.098370e+01
96,9,1,0,4.850000e-01,9.354209e-01,9.344057e-01,4.045423e-02,4.076557e-02,1.098370e+01,1.105297e+01
96,9,1,1,4.850000e-01,9.354209e-01,9.344057e-01,4.045423e-02,4.076557e-02,1.098370e+01,1.105297e+01
96,9,1,2,4.850000e-01,9.354209e-01,9.344057e-01,4.045423e-02,4.076557e-02,1.098370e+01,1.105297e+01
96,9,1,3,4.850000e-01,9.354209e-01,9.344057e-01,4.045423e-02,4.076557e-02,1.098370e+01,1.105297e+01
97,9,1,0,4.900000e-01,9.344057e-01,9.333964e-01,4.076557e-02,4.107549e-02,1.105297e+01,1.112135e+01
97,9,1,1,4.900000e-01,9.344057e-01,9.333964e-01,4.076557e-02,4.107549e-02,1.105297e+01,1.112135e+01
97,9,1,2,4.900000e-01,9.344057e-01,9.333964e-01,4.076557e-02,4.107549e-02,1.105297e+01,1.112135e+01
97,9,1,3,4.900000e-01,9.344057e-01,9.333964e-01,4.076557e-02,4.107549e-02,1.105297e+01,1.112135e+01
98,10,1,0,4.950000e-01,9.333964e-01,9.323924e-01,4.107549e-02,4.138422e-02,1.112135e+01,1.118894e+01
98,10,1,1,4.950000e-01,9.333964e-01,9.323924e-01,4.107549e-02,4.138422e-02,1.112135e+01,1.118894e+01
98,10,1,2,4.950000e-01,9.333964e-01,9.323924e-01,4.107549e-02,4.138422e-02,1.112135e+01,1.118894e+01
98,10,1,3,4.950000e-01,9.333964e-01,9.323924e-01,4.107549e-02,4.138422e-02,1.112135e+01,1.118894e+01
99,10,1,0,5.000000e-01,9.323924e-01,9.313940e-01,4.138422e-02,4.169179e-02,1.118894e+01,1.125574e+01
99,10,1,1,5.000000e-01,9.323924e-01,9.313940e-01,4.138422e-02,4.169179e-02,1.118894e+01,1.125574e+01
99,10,1,2,5.000000e-01,9.323924e-01,9.313940e-01,4.138422e-02,4.169179e-02,1.118894e+01,1.125574e+01
99,10,1,3,5.000000e-01,9.323924e-01,9.313940e-01,4.138422e-02,4.169179e-02,1.118894e+01,1.125574e+01
100,10,1,0,5.050000e-01,9.313940e-01,9.304014e-01,4.169179e-02,4.199854e-02,1.125574e+01,1.132192e+01
100,10,1,1,5.050000e-01,9.313940e-01,9.304014e-01,4.169179e-02,4.199854e-02,1.125574e+01,1.132192e+01
100,10,1,2,5.050000e-01,9.313940e-01,9.304014e-01,4.169179e-02,4.199854e-02,1.125574e+01,1.132192e+01
100,10,1,3,5.050000e-01,9.313940e-01,9.304014e-01,4.169179e-02,4.199854e-02,1.125574e+01,1.132192e+01
101,10,1,0,5.100000e-01,9.304014e-01,9.294143e-01,4.199854e-02,4.230466e-02,1.132192e+01,1.138754e+01
101,10,1,1,5.100000e-01,9.304014e-01,9.294143e-01,4.199854e-02,4.230466e-02,1.132192e+01,1.138754e+01
101,10,1,2,5.100000e-01,9.304014e-01,9.294143e-01,4.199854e-02,4.230466e-02,1.132192e+01,1.138754e+01
101,10,1,3,5.100000e-01,9.304014e-01,9.294143e-01,4.199854e-02,4.230466e-02,1.132192e+01,1.138754e+01
102,10,1,0,5.150000e-01,9.294143e-01,9.284326e-01,4.230466e-02,4.261024e-02,1.138754e+01,1.145262e+01
102,10,1,1,5.150000e-01,9.294143e-01,9.284326e-01,4.230466e-02,4.261024e-02,1.138754e+01,1.145262e+01
102,10,1,2,5.150000e-01,9.294143e-01,9.284326e-01,4.230466e-02,4.261024e-02,1.138754e+01,1.145262e+01
102,10,1,3,5.150000e-01,9.294143e-01,9.284326e-01,4.230466e-02,4.261024e-02,1.138754e+01,1.145262e+01
103,10,1,0,5.200000e-01,9.284326e-01,9.274561e-01,4.261024e-02,4.291541e-02,1.145262e+01,1.151725e+01
103,10,1,1,5.200000e-01,9.284326e-01,9.274561e-01,4.261024e-02,4.291541e-02,1.145262e+01,1.151725e+01
103,10,1,2,5.200000e-01,9.284326e-01,9.274561e-01,4.261024e-02,4.291541e-02,1.145262e+01,1.151725e+01
103,10,1,3,5.200000e-01,9.284326e-01,9.274561e-01,4.261024e-02,4.291541e-02,1.145262e+01,1.151725e+01
104,10,1,0,5.250000e-01,9.274561e-01,9.264847e-01,4.291541e-02,4.322040e-02,1.151725e+01,1.158146e+01
104,10,1,1,5.250000e-01,9.274561e-01,9.264847e-01,4.291541e-02,4.322040e-02,1.151725e+01,1.158146e+01
104,10,1,2,5.250000e-01,9.274561e-01,9.264847e-01,4.291541e-02,4.322040e-02,1.151725e+01,1.158146e+01
104,10,1,3,5.250000e-01,9.274561e-01,9.264847e-01,4.291541e-02,4.322040e-02,1.151725e+01,1.158146e+01
105,10,1,0,5.300000e-01,9.264847e-01,9.255183e-01,4.322040e-02,4.352544e-02,1.158146e+01,1.164538e+01
105,10,1,1,5.300000e-01,9.264847e-01,9.255183e-01,4.322040e-02,4.352544e-02,1.158146e+01,1.164538e+01
105,10,1,2,5.300000e-01,9.264847e-01,9.255183e-01,4.322040e-02,4.352544e-02,1.158146e+01,1.164538e+01
105,10,1,3,5.300000e-01,9.264847e-01,9.255183e-01,4.322040e-02,4.352544e-02,1.158146e+01,1.164538e+01
106,10,1,0,5.350000e-01,9.255183e-01,9.245566e-01,4.352544e-02,4.383054e-02,1.164538e+01,1.170898e+01
106,10,1,1,5.350000e-01,9.255183e-01,9.245566e-01,4.352544e-02,4.383054e-02,1.164538e+01,1.170898e+01
106,10,1,2,5.350000e-01,9.255183e-01,9.245566e-01,4.352544e-02,4.383054e-02,1.164538e+01,1.170898e+01
106,10,1,3,5.350000e-01,9.255183e-01,9.245566e-01,4.352544e-02,4.383054e-02,1.164538e+01,1.170898e+01
107,10,1,0,5.400000e-01,9.245566e-01,9.235995e-01,4.383054e-02,4.413582e-02,1.170898e+01,1.177232e+01
107,10,1,1,5.400000e-01,9.245566e-01,9.235995e-01,4.383054e-02,4.413582e-02,1.170898e+01,1.177232e+01
107,10,1,2,5.400000e-01,9.245566e-01,9.235995e-01,4.383054e-02,4.413582e-02,1.170898e+01,1.177232e+01
107,10,1,3,5.400000e-01,9.245566e-01,9.235995e-01,4.383054e-02,4.413582e-02,1.170898e+01,1.177232e+01
108,10,1,0,5.450000e-01,9.235995e-01,9.226469e-01,4.413582e-02,4.444154e-02,1.177232e+01,1.183544e+01
