time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.8880000000000001,4.449999999999999e-66,1.4999999999999998e-65,0.0031567137,0.330343
1.889,3.6099999999999997e-66,1.2099999999999997e-65,0.0031567137,0.330343
1.89,2.929999999999999e-66,9.859999999999998e-66,0.0031567137,0.330343
1.891,2.3799999999999996e-66,8.009999999999999e-66,0.0031567137,0.330343
1.892,1.9399999999999999e-66,6.509999999999999e-66,0.0031567137,0.330343
1.893,1.5699999999999997e-66,5.279999999999999e-66,0.0031567137,0.330343
1.8940000000000001,1.2799999999999998e-66,4.2899999999999995e-66,0.0031567137,0.33034408
1.895,1.0399999999999998e-66,3.4899999999999995e-66,0.0031567137,0.33034408
1.896,8.419999999999999e-67,2.829999999999999e-66,0.0031567137,0.330343
1.8969999999999998,6.839999999999999e-67,2.2999999999999997e-66,0.0031567137,0.330343
1.8980000000000001,5.559999999999999e-67,1.8699999999999997e-66,0.0031567137,0.330343
1.899,4.509999999999999e-67,1.5199999999999997e-66,0.0031567137,0.330343
1.9,3.6699999999999996e-67,1.2299999999999998e-66,0.0031567137,0.330343
1.901,2.98e-67,9.999999999999998e-67,0.0031567137,0.330343
1.902,2.4199999999999993e-67,8.129999999999998e-67,0.0031567137,0.33034408
1.903,1.9599999999999996e-67,6.599999999999999e-67,0.0031567137,0.33034408
1.9040000000000001,1.5899999999999998e-67,5.359999999999999e-67,0.0031567137,0.330343
1.905,1.2999999999999998e-67,4.349999999999999e-67,0.0031567137,0.330343
1.906,1.0499999999999998e-67,3.5399999999999994e-67,0.0031567137,0.330343
1.9069999999999998,8.549999999999999e-68,2.869999999999999e-67,0.0031567137,0.330343
1.9080000000000001,6.939999999999999e-68,2.3299999999999997e-67,0.0031567137,0.330343
1.909,5.639999999999998e-68,1.8899999999999993e-67,0.0031567137,0.330343
1.91,4.58e-68,1.5399999999999998e-67,0.0031567137,0.33034408
1.911,3.72e-68,1.2499999999999998e-67,0.0031567137,0.33034408
1.912,3.02e-68,1.01e-67,0.0031567137,0.330343
1.913,2.4499999999999995e-68,8.239999999999998e-68,0.0031567137,0.330343
1.9140000000000001,1.99e-68,6.699999999999999e-68,0.0031567137,0.330343
1.915,1.6199999999999998e-68,5.439999999999999e-68,0.0031567137,0.330343
1.916,1.3099999999999999e-68,4.4199999999999995e-68,0.0031567137,0.330343
1.9169999999999998,1.07e-68,3.5899999999999995e-68,0.0031567137,0.330343
1.9180000000000001,8.669999999999997e-69,2.91e-68,0.0031567276,0.33034515
1.919,7.04e-69,2.37e-68,0.0031567276,0.33034515
1.92,5.72e-69,1.9199999999999997e-68,0.0031567137,0.330343
1.921,4.639999999999999e-69,1.5599999999999997e-68,0.0031567137,0.330343
1.922,3.7699999999999997e-69,1.2699999999999998e-68,0.0031567137,0.330343
1.923,3.0599999999999995e-69,1.0299999999999997e-68,0.0031567137,0.330343
1.9240000000000002,2.4899999999999993e-69,8.359999999999998e-69,0.0031567137,0.330343
1.925,2.0199999999999996e-69,6.79e-69,0.0031567137,0.330343
1.926,1.6399999999999997e-69,5.52e-69,0.0031567137,0.33034408
1.9269999999999998,1.33e-69,4.479999999999999e-69,0.0031567137,0.33034408
1.9280000000000002,1.0799999999999999e-69,3.639999999999999e-69,0.0031567137,0.330343
1.929,8.79e-70,2.96e-69,0.0031567137,0.330343
1.93,7.139999999999998e-70,2.3999999999999996e-69,0.0031567137,0.330343
1.931,5.799999999999998e-70,1.9499999999999996e-69,0.0031567137,0.330343
1.932,4.709999999999999e-70,1.5799999999999998e-69,0.0031567137,0.330343
1.933,3.829999999999999e-70,1.2899999999999997e-69,0.0031567137,0.330343
1.9340000000000002,3.1099999999999994e-70,1.0399999999999999e-69,0.0031567137,0.33034408
1.935,2.5199999999999995e-70,8.479999999999999e-70,0.0031567137,0.33034408
1.936,2.0499999999999996e-70,6.89e-70,0.0031567137,0.330343
1.9369999999999998,1.67e-70,5.5999999999999986e-70,0.0031567137,0.330343
1.9380000000000002,1.3499999999999997e-70,4.549999999999999e-70,0.0031567137,0.330343
1.939,1.1e-70,3.689999999999999e-70,0.0031567137,0.330343
1.94,8.919999999999998e-71,2.9999999999999995e-70,0.0031567137,0.330343
1.9409999999999998,7.25e-71,2.4399999999999996e-70,0.0031567137,0.330343
1.942,5.889999999999999e-71,1.9799999999999998e-70,0.0031567137,0.33034408
1.943,4.78e-71,1.6099999999999997e-70,0.0031567137,0.33034408
1.944,3.879999999999999e-71,1.2999999999999998e-70,0.0031567137,0.330343
1.945,3.1499999999999994e-71,1.0599999999999998e-70,0.0031567137,0.330343
1.946,2.5599999999999996e-71,8.609999999999999e-71,0.0031567137,0.330343
1.9469999999999998,2.0799999999999996e-71,6.9899999999999995e-71,0.0031567137,0.330343
1.9480000000000002,1.6899999999999995e-71,5.679999999999999e-71,0.0031567137,0.330343
1.949,1.3699999999999998e-71,4.609999999999999e-71,0.0031567137,0.330343
1.95,1.1099999999999999e-71,3.749999999999999e-71,0.0031567276,0.33034515
1.9509999999999998,9.05e-72,3.0399999999999992e-71,0.0031567276,0.33034515
1.952,7.349999999999999e-72,2.469999999999999e-71,0.0031567137,0.330343
1.953,5.969999999999998e-72,2.0099999999999997e-71,0.0031567137,0.330343
1.954,4.849999999999999e-72,1.63e-71,0.0031567137,0.330343
1.955,3.94e-72,1.3199999999999997e-71,0.0031567137,0.330343
1.956,3.1999999999999995e-72,1.0799999999999999e-71,0.0031567137,0.330343
1.9569999999999999,2.5999999999999995e-72,8.729999999999999e-72,0.0031567137,0.330343
1.9580000000000002,2.1099999999999996e-72,7.089999999999998e-72,0.0031567137,0.33034408
1.959,1.7099999999999997e-72,5.759999999999999e-72,0.0031567137,0.33034408
1.96,1.3899999999999996e-72,4.679999999999999e-72,0.0031567137,0.330343
1.9609999999999999,1.1299999999999997e-72,3.799999999999999e-72,0.0031567137,0.330343
1.962,9.179999999999997e-73,3.0899999999999995e-72,0.0031567137,0.330343
1.963,7.46e-73,2.509999999999999e-72,0.0031567137,0.330343
1.964,6.06e-73,2.0399999999999997e-72,0.0031567137,0.330343
1.965,4.9199999999999994e-73,1.6499999999999996e-72,0.0031567137,0.330343
1.966,3.9999999999999994e-73,1.3399999999999998e-72,0.0031567137,0.33034408
1.9669999999999999,3.2499999999999993e-73,1.0899999999999999e-72,0.0031567137,0.33034408
1.9680000000000002,2.6399999999999997e-73,8.859999999999998e-73,0.0031567137,0.330343
1.969,2.1399999999999997e-73,7.199999999999999e-73,0.0031567137,0.330343
1.97,1.7399999999999994e-73,5.839999999999998e-73,0.0031567137,0.330343
1.9709999999999999,1.4099999999999996e-73,4.749999999999999e-73,0.0031567137,0.330343
1.972,1.1499999999999998e-73,3.8599999999999996e-73,0.0031567137,0.330343
1.973,9.319999999999999e-74,3.1299999999999994e-73,0.0031567137,0.330343
1.974,7.569999999999999e-74,2.5399999999999995e-73,0.0031567137,0.33034408
1.975,6.1499999999999985e-74,2.07e-73,0.0031567137,0.33034408
1.976,4.99e-74,1.68e-73,0.0031567137,0.330343
1.9769999999999999,4.049999999999999e-74,1.3599999999999999e-73,0.0031567137,0.330343
1.9780000000000002,3.2899999999999996e-74,1.1099999999999999e-73,0.0031567137,0.330343
1.979,2.6699999999999995e-74,8.989999999999997e-74,0.0031567137,0.330343
1.98,2.1699999999999998e-74,7.299999999999998e-74,0.0031567137,0.330343
1.9809999999999999,1.7599999999999998e-74,5.929999999999999e-74,0.0031567137,0.330343
1.982,1.4299999999999997e-74,4.819999999999999e-74,0.0031567276,0.33034515
1.983,1.1599999999999997e-74,3.91e-74,0.0031567276,0.33034515
1.984,9.449999999999997e-75,3.18e-74,0.0031567137,0.330343
1.985,7.679999999999998e-75,2.5799999999999994e-74,0.0031567137,0.330343
1.986,6.239999999999998e-75,2.1e-74,0.0031567137,0.330343
1.9869999999999999,5.059999999999999e-75,1.6999999999999998e-74,0.0031567137,0.330343
1.9880000000000002,4.109999999999999e-75,1.3799999999999996e-74,0.0031567137,0.330343
1.989,3.3399999999999992e-75,1.1199999999999998e-74,0.0031567137,0.330343
1.99,2.71e-75,9.119999999999997e-75,0.0031567137,0.330343
1.9909999999999999,2.1999999999999998e-75,7.409999999999998e-75,0.0031567137,0.330343
1.992,1.7899999999999995e-75,6.019999999999999e-75,0.0031567137,0.330343
1.993,1.4499999999999996e-75,4.89e-75,0.0031567137,0.330343
1.994,1.18e-75,3.9699999999999996e-75,0.0031567137,0.330343
1.995,9.589999999999998e-76,3.22e-75,0.0031567137,0.330343
1.996,7.789999999999998e-76,2.6199999999999997e-75,0.0031567137,0.330343
1.9969999999999999,6.329999999999999e-76,2.1299999999999996e-75,0.0031567137,0.330343
1.9980000000000002,5.139999999999999e-76,1.7299999999999998e-75,0.0031567137,0.330343
1.999,4.1699999999999996e-76,1.3999999999999997e-75,0.0031567137,0.330343
