step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
54,4,1,0,1.833333e-01,9.942408e-01,9.936947e-01,8.752152e-03,1.045239e-02,1.110251e+00,1.385322e+00
54,4,1,1,1.833333e-01,9.942408e-01,9.936947e-01,8.752152e-03,1.045239e-02,1.110251e+00,1.385322e+00
54,4,1,2,1.833333e-01,9.942408e-01,9.936947e-01,8.752152e-03,1.045239e-02,1.110251e+00,1.385322e+00
54,4,1,3,1.833333e-01,9.942408e-01,9.936947e-01,8.752152e-03,1.045239e-02,1.110251e+00,1.385322e+00
55,4,1,0,1.866667e-01,9.936947e-01,9.930512e-01,1.045239e-02,1.211046e-02,1.385322e+00,1.737731e+00
55,4,1,1,1.866667e-01,9.936947e-01,9.930512e-01,1.045239e-02,1.211046e-02,1.385322e+00,1.737731e+00
55,4,1,2,1.866667e-01,9.936947e-01,9.930512e-01,1.045239e-02,1.211046e-02,1.385322e+00,1.737731e+00
55,4,1,3,1.866667e-01,9.936947e-01,9.930512e-01,1.045239e-02,1.211046e-02,1.385322e+00,1.737731e+00
56,5,1,0,1.900000e-01,9.930512e-01,9.923334e-01,1.211046e-02,1.345488e-02,1.737731e+00,2.115895e+00
56,5,1,1,1.900000e-01,9.930512e-01,9.923334e-01,1.211046e-02,1.345488e-02,1.737731e+00,2.115895e+00
56,5,1,2,1.900000e-01,9.930512e-01,9.923334e-01,1.211046e-02,1.345488e-02,1.737731e+00,2.115895e+00
56,5,1,3,1.900000e-01,9.930512e-01,9.923334e-01,1.211046e-02,1.345488e-02,1.737731e+00,2.115895e+00
57,5,1,0,1.933333e-01,9.923334e-01,9.915603e-01,1.345488e-02,1.456224e-02,2.115895e+00,2.471856e+00
57,5,1,1,1.933333e-01,9.923334e-01,9.915603e-01,1.345488e-02,1.456224e-02,2.115895e+00,2.471856e+00
57,5,1,2,1.933333e-01,9.923334e-01,9.915603e-01,1.345488e-02,1.456224e-02,2.115895e+00,2.471856e+00
57,5,1,3,1.933333e-01,9.923334e-01,9.915603e-01,1.345488e-02,1.456224e-02,2.115895e+00,2.471856e+00
58,5,1,0,1.966667e-01,9.915603e-01,9.907384e-01,1.456224e-02,1.559596e-02,2.471856e+00,2.810282e+00
58,5,1,1,1.966667e-01,9.915603e-01,9.907384e-01,1.456224e-02,1.559596e-02,2.471856e+00,2.810282e+00
58,5,1,2,1.966667e-01,9.915603e-01,9.907384e-01,1.456224e-02,1.559596e-02,2.471856e+00,2.810282e+00
58,5,1,3,1.966667e-01,9.915603e-01,9.907384e-01,1.456224e-02,1.559596e-02,2.471856e+00,2.810282e+00
59,5,1,0,2.000000e-01,9.907384e-01,9.898695e-01,1.559596e-02,1.662446e-02,2.810282e+00,3.159836e+00
59,5,1,1,2.000000e-01,9.907384e-01,9.898695e-01,1.559596e-02,1.662446e-02,2.810282e+00,3.159836e+00
59,5,1,2,2.000000e-01,9.907384e-01,9.898695e-01,1.559596e-02,1.662446e-02,2.810282e+00,3.159836e+00
59,5,1,3,2.000000e-01,9.907384e-01,9.898695e-01,1.559596e-02,1.662446e-02,2.810282e+00,3.159836e+00
60,6,1,0,2.033333e-01,9.898695e-01,9.889552e-01,1.662446e-02,1.763434e-02,3.159836e+00,3.531397e+00
60,6,1,1,2.033333e-01,9.898695e-01,9.889552e-01,1.662446e-02,1.763434e-02,3.159836e+00,3.531397e+00
60,6,1,2,2.033333e-01,9.898695e-01,9.889552e-01,1.662446e-02,1.763434e-02,3.159836e+00,3.531397e+00
60,6,1,3,2.033333e-01,9.898695e-01,9.889552e-01,1.662446e-02,1.763434e-02,3.159836e+00,3.531397e+00
61,6,1,0,2.066667e-01,9.889552e-01,9.880005e-01,1.763434e-02,1.859830e-02,3.531397e+00,3.903981e+00
61,6,1,1,2.066667e-01,9.889552e-01,9.880005e-01,1.763434e-02,1.859830e-02,3.531397e+00,3.903981e+00
61,6,1,2,2.066667e-01,9.889552e-01,9.880005e-01,1.763434e-02,1.859830e-02,3.531397e+00,3.903981e+00
61,6,1,3,2.066667e-01,9.889552e-01,9.880005e-01,1.763434e-02,1.859830e-02,3.531397e+00,3.903981e+00
62,6,1,0,2.100000e-01,9.880005e-01,9.870102e-01,1.859830e-02,1.950982e-02,3.903981e+00,4.246686e+00
62,6,1,1,2.100000e-01,9.880005e-01,9.870102e-01,1.859830e-02,1.950982e-02,3.903981e+00,4.246686e+00
62,6,1,2,2.100000e-01,9.880005e-01,9.870102e-01,1.859830e-02,1.950982e-02,3.903981e+00,4.246686e+00
62,6,1,3,2.100000e-01,9.880005e-01,9.870102e-01,1.859830e-02,1.950982e-02,3.903981e+00,4.246686e+00
63,6,1,0,2.133333e-01,9.870102e-01,9.859900e-01,1.950982e-02,2.035100e-02,4.246686e+00,4.543879e+00
63,6,1,1,2.133333e-01,9.870102e-01,9.859900e-01,1.950982e-02,2.035100e-02,4.246686e+00,4.543879e+00
63,6,1,2,2.133333e-01,9.870102e-01,9.859900e-01,1.950982e-02,2.035100e-02,4.246686e+00,4.543879e+00
63,6,1,3,2.133333e-01,9.870102e-01,9.859900e-01,1.950982e-02,2.035100e-02,4.246686e+00,4.543879e+00
64,7,1,0,2.166667e-01,9.859900e-01,9.849464e-01,2.035100e-02,2.109784e-02,4.543879e+00,4.795009e+00
64,7,1,1,2.166667e-01,9.859900e-01,9.849464e-01,2.035100e-02,2.109784e-02,4.543879e+00,4.795009e+00
64,7,1,2,2.166667e-01,9.859900e-01,9.849464e-01,2.035100e-02,2.109784e-02,4.543879e+00,4.795009e+00
64,7,1,3,2.166667e-01,9.859900e-01,9.849464e-01,2.035100e-02,2.109784e-02,4.543879e+00,4.795009e+00
65,7,1,0,2.200000e-01,9.849464e-01,9.838880e-01,2.109784e-02,2.173750e-02,4.795009e+00,5.005718e+00
65,7,1,1,2.200000e-01,9.849464e-01,9.838880e-01,2.109784e-02,2.173750e-02,4.795009e+00,5.005718e+00
65,7,1,2,2.200000e-01,9.849464e-01,9.838880e-01,2.109784e-02,2.173750e-02,4.795009e+00,5.005718e+00
65,7,1,3,2.200000e-01,9.849464e-01,9.838880e-01,2.109784e-02,2.173750e-02,4.795009e+00,5.005718e+00
66,7,1,0,2.233333e-01,9.838880e-01,9.828225e-01,2.173750e-02,2.227158e-02,5.005718e+00,5.182517e+00
66,7,1,1,2.233333e-01,9.838880e-01,9.828225e-01,2.173750e-02,2.227158e-02,5.005718e+00,5.182517e+00
66,7,1,2,2.233333e-01,9.838880e-01,9.828225e-01,2.173750e-02,2.227158e-02,5.005718e+00,5.182517e+00
66,7,1,3,2.233333e-01,9.838880e-01,9.828225e-01,2.173750e-02,2.227158e-02,5.005718e+00,5.182517e+00
67,7,1,0,2.266667e-01,9.828225e-01,9.817565e-01,2.227158e-02,2.271252e-02,5.182517e+00,5.331199e+00
67,7,1,1,2.266667e-01,9.828225e-01,9.817565e-01,2.227158e-02,2.271252e-02,5.182517e+00,5.331199e+00
67,7,1,2,2.266667e-01,9.828225e-01,9.817565e-01,2.227158e-02,2.271252e-02,5.182517e+00,5.331199e+00
67,7,1,3,2.266667e-01,9.828225e-01,9.817565e-01,2.227158e-02,2.271252e-02,5.182517e+00,5.331199e+00
68,7,1,0,2.300000e-01,9.817565e-01,9.806951e-01,2.271252e-02,2.307697e-02,5.331199e+00,5.456689e+00
68,7,1,1,2.300000e-01,9.817565e-01,9.806951e-01,2.271252e-02,2.307697e-02,5.331199e+00,5.456689e+00
68,7,1,2,2.300000e-01,9.817565e-01,9.806951e-01,2.271252e-02,2.307697e-02,5.331199e+00,5.456689e+00
68,7,1,3,2.300000e-01,9.817565e-01,9.806951e-01,2.271252e-02,2.307697e-02,5.331199e+00,5.456689e+00
69,7,1,0,2.333333e-01,9.806951e-01,9.796425e-01,2.307697e-02,2.338098e-02,5.456689e+00,5.563163e+00
69,7,1,1,2.333333e-01,9.806951e-01,9.796425e-01,2.307697e-02,2.338098e-02,5.456689e+00,5.563163e+00
69,7,1,2,2.333333e-01,9.806951e-01,9.796425e-01,2.307697e-02,2.338098e-02,5.456689e+00,5.563163e+00
69,7,1,3,2.333333e-01,9.806951e-01,9.796425e-01,2.307697e-02,2.338098e-02,5.456689e+00,5.563163e+00
70,7,1,0,2.366667e-01,9.796425e-01,9.786017e-01,2.338098e-02,2.363801e-02,5.563163e+00,5.654133e+00
70,7,1,1,2.366667e-01,9.796425e-01,9.786017e-01,2.338098e-02,2.363801e-02,5.563163e+00,5.654133e+00
70,7,1,2,2.366667e-01,9.796425e-01,9.786017e-01,2.338098e-02,2.363801e-02,5.563163e+00,5.654133e+00
70,7,1,3,2.366667e-01,9.796425e-01,9.786017e-01,2.338098e-02,2.363801e-02,5.563163e+00,5.654133e+00
71,7,1,0,2.400000e-01,9.786017e-01,9.775748e-01,2.363801e-02,2.385870e-02,5.654133e+00,5.732547e+00
71,7,1,1,2.400000e-01,9.786017e-01,9.775748e-01,2.363801e-02,2.385870e-02,5.654133e+00,5.732547e+00
71,7,1,2,2.400000e-01,9.786017e-01,9.775748e-01,2.363801e-02,2.385870e-02,5.654133e+00,5.732547e+00
71,7,1,3,2.400000e-01,9.786017e-01,9.775748e-01,2.363801e-02,2.385870e-02,5.654133e+00,5.732547e+00
72,7,1,0,2.433333e-01,9.775748e-01,9.765634e-01,2.385870e-02,2.405128e-02,5.732547e+00,5.800863e+00
72,7,1,1,2.433333e-01,9.775748e-01,9.765634e-01,2.385870e-02,2.405128e-02,5.732547e+00,5.800863e+00
72,7,1,2,2.433333e-01,9.775748e-01,9.765634e-01,2.385870e-02,2.405128e-02,5.732547e+00,5.800863e+00
72,7,1,3,2.433333e-01,9.775748e-01,9.765634e-01,2.385870e-02,2.405128e-02,5.732547e+00,5.800863e+00
73,7,1,0,2.466667e-01,9.765634e-01,9.755686e-01,2.405128e-02,2.422211e-02,5.800863e+00,5.861108e+00
73,7,1,1,2.466667e-01,9.765634e-01,9.755686e-01,2.405128e-02,2.422211e-02,5.800863e+00,5.861108e+00
73,7,1,2,2.466667e-01,9.765634e-01,9.755686e-01,2.405128e-02,2.422211e-02,5.800863e+00,5.861108e+00
73,7,1,3,2.466667e-01,9.765634e-01,9.755686e-01,2.405128e-02,2.422211e-02,5.800863e+00,5.861108e+00
74,7,1,0,2.500000e-01,9.755686e-01,9.745910e-01,2.422211e-02,2.437613e-02,5.861108e+00,5.914969e+00
74,7,1,1,2.500000e-01,9.755686e-01,9.745910e-01,2.422211e-02,2.437613e-02,5.861108e+00,5.914969e+00
74,7,1,2,2.500000e-01,9.755686e-01,9.745910e-01,2.422211e-02,2.437613e-02,5.861108e+00,5.914969e+00
74,7,1,3,2.500000e-01,9.755686e-01,9.745910e-01,2.422211e-02,2.437613e-02,5.861108e+00,5.914969e+00
75,7,1,0,2.533333e-01,9.745910e-01,9.736312e-01,2.437613e-02,2.451726e-02,5.914969e+00,5.963824e+00
75,7,1,1,2.533333e-01,9.745910e-01,9.736312e-01,2.437613e-02,2.451726e-02,5.914969e+00,5.963824e+00
75,7,1,2,2.533333e-01,9.745910e-01,9.736312e-01,2.437613e-02,2.451726e-02,5.914969e+00,5.963824e+00
75,7,1,3,2.533333e-01,9.745910e-01,9.736312e-01,2.437613e-02,2.451726e-02,5.914969e+00,5.963824e+00
76,7,1,0,2.566667e-01,9.736312e-01,9.726892e-01,2.451726e-02,2.464861e-02,5.963824e+00,6.008814e+00
76,7,1,1,2.566667e-01,9.736312e-01,9.726892e-01,2.451726e-02,2.464861e-02,5.963824e+00,6.008814e+00
76,7,1,2,2.566667e-01,9.736312e-01,9.726892e-01,2.451726e-02,2.464861e-02,5.963824e+00,6.008814e+00
76,7,1,3,2.566667e-01,9.736312e-01,9.726892e-01,2.451726e-02,2.464861e-02,5.963824e+00,6.008814e+00
77,7,1,0,2.600000e-01,9.726892e-01,9.717651e-01,2.464861e-02,2.477272e-02,6.008814e+00,6.050896e+00
77,7,1,1,2.600000e-01,9.726892e-01,9.717651e-01,2.464861e-02,2.477272e-02,6.008814e+00,6.050896e+00
77,7,1,2,2.600000e-01,9.726892e-01,9.717651e-01,2.464861e-02,2.477272e-02,6.008814e+00,6.050896e+00
77,7,1,3,2.600000e-01,9.726892e-01,9.717651e-01,2.464861e-02,2.477272e-02,6.008814e+00,6.050896e+00
78,7,1,0,2.633333e-01,9.717651e-01,9.708587e-01,2.477272e-02,2.489170e-02,6.050896e+00,6.090865e+00
78,7,1,1,2.633333e-01,9.717651e-01,9.708587e-01,2.477272e-02,2.489170e-02,6.050896e+00,6.090865e+00
78,7,1,2,2.633333e-01,9.717651e-01,9.708587e-01,2.477272e-02,2.489170e-02,6.050896e+00,6.090865e+00
78,7,1,3,2.633333e-01,9.717651e-01,9.708587e-01,2.477272e-02,2.489170e-02,6.050896e+00,6.090865e+00
79,7,1,0,2.666667e-01,9.708587e-01,9.699699e-01,2.489170e-02,2.500724e-02,6.090865e+00,6.129376e+00
79,7,1,1,2.666667e-01,9.708587e-01,9.699699e-01,2.489170e-02,2.500724e-02,6.090865e+00,6.129376e+00
79,7,1,2,2.666667e-01,9.708587e-01,9.699699e-01,2.489170e-02,2.500724e-02,6.090865e+00,6.129376e+00
79,7,1,3,2.666667e-01,9.708587e-01,9.699699e-01,2.489170e-02,2.500724e-02,6.090865e+00,6.129376e+00
80,7,1,0,2.700000e-01,9.699699e-01,9.690982e-01,2.500724e-02,2.512087e-02,6.129376e+00,6.167008e+00
80,7,1,1,2.700000e-01,9.699699e-01,9.690982e-01,2.500724e-02,2.512087e-02,6.129376e+00,6.167008e+00
80,7,1,2,2.700000e-01,9.699699e-01,9.690982e-01,2.500724e-02,2.512087e-02,6.129376e+00,6.167008e+00
80,7,1,3,2.700000e-01,9.699699e-01,9.690982e-01,2.500724e-02,2.512087e-02,6.129376e+00,6.167008e+00
81,7,1,0,2.733333e-01,9.690982e-01,9.682432e-01,2.512087e-02,2.523383e-02,6.167008e+00,6.204240e+00
81,7,1,1,2.733333e-01,9.690982e-01,9.682432e-01,2.512087e-02,2.523383e-02,6.167008e+00,6.204240e+00
81,7,1,2,2.733333e-01,9.690982e-01,9.682432e-01,2.512087e-02,2.523383e-02,6.167008e+00,6.204240e+00
81,7,1,3,2.733333e-01,9.690982e-01,9.682432e-01,2.512087e-02,2.523383e-02,6.167008e+00,6.204240e+00
82,7,1,0,2.766667e-01,9.682432e-01,9.674044e-01,2.523383e-02,2.534724e-02,6.204240e+00,6.241501e+00
82,7,1,1,2.766667e-01,9.682432e-01,9.674044e-01,2.523383e-02,2.534724e-02,6.204240e+00,6.241501e+00
82,7,1,2,2.766667e-01,9.682432e-01,9.674044e-01,2.523383e-02,2.534724e-02,6.204240e+00,6.241501e+00
82,7,1,3,2.766667e-01,9.682432e-01,9.674044e-01,2.523383e-02,2.534724e-02,6.204240e+00,6.241501e+00
83,7,1,0,2.800000e-01,9.674044e-01,9.665813e-01,2.534724e-02,2.546212e-02,6.241501e+00,6.279172e+00
83,7,1,1,2.800000e-01,9.674044e-01,9.665813e-01,2.534724e-02,2.546212e-02,6.241501e+00,6.279172e+00
83,7,1,2,2.800000e-01,9.674044e-01,9.665813e-01,2.534724e-02,2.546212e-02,6.241501e+00,6.279172e+00
83,7,1,3,2.800000e-01,9.674044e-01,9.665813e-01,2.534724e-02,2.546212e-02,6.241501e+00,6.279172e+00
84,7,1,0,2.833333e-01,9.665813e-01,9.657732e-01,2.546212e-02,2.557938e-02,6.279172e+00,6.317604e+00
84,7,1,1,2.833333e-01,9.665813e-01,9.657732e-01,2.546212e-02,2.557938e-02,6.279172e+00,6.317604e+00
84,7,1,2,2.833333e-01,9.665813e-01,9.657732e-01,2.546212e-02,2.557938e-02,6.279172e+00,6.317604e+00
84,7,1,3,2.833333e-01,9.665813e-01,9.657732e-01,2.546212e-02,2.557938e-02,6.279172e+00,6.317604e+00
85,7,1,0,2.866667e-01,9.657732e-01,9.649795e-01,2.557938e-02,2.569992e-02,6.317604e+00,6.357124e+00
85,7,1,1,2.866667e-01,9.657732e-01,9.649795e-01,2.557938e-02,2.569992e-02,6.317604e+00,6.357124e+00
85,7,1,2,2.866667e-01,9.657732e-01,9.649795e-01,2.557938e-02,2.569992e-02,6.317604e+00,6.357124e+00
85,7,1,3,2.866667e-01,9.657732e-01,9.649795e-01,2.557938e-02,2.569992e-02,6.317604e+00,6.357124e+00
86,7,1,0,2.900000e-01,9.649795e-01,9.641996e-01,2.569992e-02,2.582459e-02,6.357124e+00,6.398041e+00
86,7,1,1,2.900000e-01,9.649795e-01,9.641996e-01,2.569992e-02,2.582459e-02,6.357124e+00,6.398041e+00
86,7,1,2,2.900000e-01,9.649795e-01,9.641996e-01,2.569992e-02,2.582459e-02,6.357124e+00,6.398041e+00
86,7,1,3,2.900000e-01,9.649795e-01,9.641996e-01,2.569992e-02,2.582459e-02,6.357124e+00,6.398041e+00
87,7,1,0,2.933333e-01,9.641996e-01,9.634326e-01,2.582459e-02,2.595424e-02,6.398041e+00,6.440664e+00
87,7,1,1,2.933333e-01,9.641996e-01,9.634326e-01,2.582459e-02,2.595424e-02,6.398041e+00,6.440664e+00
87,7,1,2,2.933333e-01,9.641996e-01,9.634326e-01,2.582459e-02,2.595424e-02,6.398041e+00,6.440664e+00
87,7,1,3,2.933333e-01,9.641996e-01,9.634326e-01,2.582459e-02,2.595424e-02,6.398041e+00,6.440664e+00
88,7,1,0,2.966667e-01,9.634326e-01,9.626778e-01,2.595424e-02,2.608975e-02,6.440664e+00,6.485301e+00
88,7,1,1,2.966667e-01,9.634326e-01,9.626778e-01,2.595424e-02,2.608975e-02,6.440664e+00,6.485301e+00
88,7,1,2,2.966667e-01,9.634326e-01,9.626778e-01,2.595424e-02,2.608975e-02,6.440664e+00,6.485301e+00
88,7,1,3,2.966667e-01,9.634326e-01,9.626778e-01,2.595424e-02,2.608975e-02,6.440664e+00,6.485301e+00
89,7,1,0,3.000000e-01,9.626778e-01,9.619344e-01,2.608975e-02,2.623202e-02,6.485301e+00,6.532277e+00
89,7,1,1,3.000000e-01,9.626778e-01,9.619344e-01,2.608975e-02,2.623202e-02,6.485301e+00,6.532277e+00
89,7,1,2,3.000000e-01,9.626778e-01,9.619344e-01,2.608975e-02,2.623202e-02,6.485301e+00,6.532277e+00
89,7,1,3,3.000000e-01,9.626778e-01,9.619344e-01,2.608975e-02,2.623202e-02,6.485301e+00,6.532277e+00
90,7,1,0,3.033333e-01,9.619344e-01,9.612015e-01,2.623202e-02,2.638201e-02,6.532277e+00,6.581937e+00
90,7,1,1,3.033333e-01,9.619344e-01,9.612015e-01,2.623202e-02,2.638201e-02,6.532277e+00,6.581937e+00
90,7,1,2,3.033333e-01,9.619344e-01,9.612015e-01,2.623202e-02,2.638201e-02,6.532277e+00,6.581937e+00
90,7,1,3,3.033333e-01,9.619344e-01,9.612015e-01,2.623202e-02,2.638201e-02,6.532277e+00,6.581937e+00
91,7,1,0,3.066667e-01,9.612015e-01,9.604782e-01,2.638201e-02,2.654079e-02,6.581937e+00,6.634649e+00
91,7,1,1,3.066667e-01,9.612015e-01,9.604782e-01,2.638201e-02,2.654079e-02,6.581937e+00,6.634649e+00
91,7,1,2,3.066667e-01,9.612015e-01,9.604782e-01,2.638201e-02,2.654079e-02,6.581937e+00,6.634649e+00
91,7,1,3,3.066667e-01,9.612015e-01,9.604782e-01,2.638201e-02,2.654079e-02,6.581937e+00,6.634649e+00
92,7,1,0,3.100000e-01,9.604782e-01,9.597635e-01,2.654079e-02,2.670953e-02,6.634649e+00,6.690818e+00
92,7,1,1,3.100000e-01,9.604782e-01,9.597635e-01,2.654079e-02,2.670953e-02,6.634649e+00,6.690818e+00
92,7,1,2,3.100000e-01,9.604782e-01,9.597635e-01,2.654079e-02,2.670953e-02,6.634649e+00,6.690818e+00
92,7,1,3,3.100000e-01,9.604782e-01,9.597635e-01,2.654079e-02,2.670953e-02,6.634649e+00,6.690818e+00
93,7,1,0,3.133333e-01,9.597635e-01,9.590564e-01,2.670953e-02,2.688952e-02,6.690818e+00,6.750900e+00
93,7,1,1,3.133333e-01,9.597635e-01,9.590564e-01,2.670953e-02,2.688952e-02,6.690818e+00,6.750900e+00
93,7,1,2,3.133333e-01,9.597635e-01,9.590564e-01,2.670953e-02,2.688952e-02,6.690818e+00,6.750900e+00
93,7,1,3,3.133333e-01,9.597635e-01,9.590564e-01,2.670953e-02,2.688952e-02,6.690818e+00,6.750900e+00
94,7,1,0,3.166667e-01,9.590564e-01,9.583557e-01,2.688952e-02,2.708224e-02,6.750900e+00,6.815408e+00
94,7,1,1,3.166667e-01,9.590564e-01,9.583557e-01,2.688952e-02,2.708224e-02,6.750900e+00,6.815408e+00
94,7,1,2,3.166667e-01,9.590564e-01,9.583557e-01,2.688952e-02,2.708224e-02,6.750900e+00,6.815408e+00
94,7,1,3,3.166667e-01,9.590564e-01,9.583557e-01,2.688952e-02,2.708224e-02,6.750900e+00,6.815408e+00
95,7,1,0,3.200000e-01,9.583557e-01,9.576603e-01,2.708224e-02,2.728932e-02,6.815408e+00,6.884925e+00
95,7,1,1,3.200000e-01,9.583557e-01,9.576603e-01,2.708224e-02,2.728932e-02,6.815408e+00,6.884925e+00
95,7,1,2,3.200000e-01,9.583557e-01,9.576603e-01,2.708224e-02,2.728932e-02,6.815408e+00,6.884925e+00
95,7,1,3,3.200000e-01,9.583557e-01,9.576603e-01,2.708224e-02,2.728932e-02,6.815408e+00,6.884925e+00
96,7,1,0,3.233333e-01,9.576603e-01,9.569688e-01,2.728932e-02,2.751264e-02,6.884925e+00,6.960103e+00
96,7,1,1,3.233333e-01,9.576603e-01,9.569688e-01,2.728932e-02,2.751264e-02,6.884925e+00,6.960103e+00
96,7,1,2,3.233333e-01,9.576603e-01,9.569688e-01,2.728932e-02,2.751264e-02,6.884925e+00,6.960103e+00
96,7,1,3,3.233333e-01,9.576603e-01,9.569688e-01,2.728932e-02,2.751264e-02,6.884925e+00,6.960103e+00
97,7,1,0,3.266667e-01,9.569688e-01,9.562799e-01,2.751264e-02,2.775434e-02,6.960103e+00,7.041701e+00
97,7,1,1,3.266667e-01,9.569688e-01,9.562799e-01,2.751264e-02,2.775434e-02,6.960103e+00,7.041701e+00
97,7,1,2,3.266667e-01,9.569688e-01,9.562799e-01,2.751264e-02,2.775434e-02,6.960103e+00,7.041701e+00
97,7,1,3,3.266667e-01,9.569688e-01,9.562799e-01,2.751264e-02,2.775434e-02,6.960103e+00,7.041701e+00
98,7,1,0,3.300000e-01,9.562799e-01,9.555918e-01,2.775434e-02,2.801678e-02,7.041701e+00,7.130563e+00
98,7,1,1,3.300000e-01,9.562799e-01,9.555918e-01,2.775434e-02,2.801678e-02,7.041701e+00,7.130563e+00
98,7,1,2,3.300000e-01,9.562799e-01,9.555918e-01,2.775434e-02,2.801678e-02,7.041701e+00,7.130563e+00
98,7,1,3,3.300000e-01,9.562799e-01,9.555918e-01,2.775434e-02,2.801678e-02,7.041701e+00,7.130563e+00
99,7,1,0,3.333333e-01,9.555918e-01,9.549031e-01,2.801678e-02,2.830262e-02,7.130563e+00,7.227628e+00
99,7,1,1,3.333333e-01,9.555918e-01,9.549031e-01,2.801678e-02,2.830262e-02,7.130563e+00,7.227628e+00
99,7,1,2,3.333333e-01,9.555918e-01,9.549031e-01,2.801678e-02,2.830262e-02,7.130563e+00,7.227628e+00
99,7,1,3,3.333333e-01,9.555918e-01,9.549031e-01,2.801678e-02,2.830262e-02,7.130563e+00,7.227628e+00
100,7,1,0,3.366667e-01,9.549031e-01,9.542118e-01,2.830262e-02,2.861476e-02,7.227628e+00,7.333936e+00
100,7,1,1,3.366667e-01,9.549031e-01,9.542118e-01,2.830262e-02,2.861476e-02,7.227628e+00,7.333936e+00
100,7,1,2,3.366667e-01,9.549031e-01,9.542118e-01,2.830262e-02,2.861476e-02,7.227628e+00,7.333936e+00
100,7,1,3,3.366667e-01,9.549031e-01,9.542118e-01,2.830262e-02,2.861476e-02,7.227628e+00,7.333936e+00
101,7,1,0,3.400000e-01,9.542118e-01,9.535159e-01,2.861476e-02,2.895624e-02,7.333936e+00,7.450569e+00
101,7,1,1,3.400000e-01,9.542118e-01,9.535159e-01,2.861476e-02,2.895624e-02,7.333936e+00,7.450569e+00
101,7,1,2,3.400000e-01,9.542118e-01,9.535159e-01,2.861476e-02,2.895624e-02,7.333936e+00,7.450569e+00
101,7,1,3,3.400000e-01,9.542118e-01,9.535159e-01,2.861476e-02,2.895624e-02,7.333936e+00,7.450569e+00
102,8,1,0,3.433333e-01,9.535159e-01,9.528124e-01,2.895624e-02,2.933019e-02,7.450569e+00,7.578604e+00
102,8,1,1,3.433333e-01,9.535159e-01,9.528124e-01,2.895624e-02,2.933019e-02,7.450569e+00,7.578604e+00
102,8,1,2,3.433333e-01,9.535159e-01,9.528124e-01,2.895624e-02,2.933019e-02,7.450569e+00,7.578604e+00
102,8,1,3,3.433333e-01,9.535159e-01,9.528124e-01,2.895624e-02,2.933019e-02,7.450569e+00,7.578604e+00
103,8,1,0,3.466667e-01,9.528124e-01,9.520997e-01,2.933019e-02,2.973958e-02,7.578604e+00,7.719022e+00
103,8,1,1,3.466667e-01,9.528124e-01,9.520997e-01,2.933019e-02,2.973958e-02,7.578604e+00,7.719022e+00
103,8,1,2,3.466667e-01,9.528124e-01,9.520997e-01,2.933019e-02,2.973958e-02,7.578604e+00,7.719022e+00
103,8,1,3,3.466667e-01,9.528124e-01,9.520997e-01,2.933019e-02,2.973958e-02,7.578604e+00,7.719022e+00
104,8,1,0,3.500000e-01,9.520997e-01,9.513754e-01,2.973958e-02,3.018681e-02,7.719022e+00,7.872535e+00
104,8,1,1,3.500000e-01,9.520997e-01,9.513754e-01,2.973958e-02,3.018681e-02,7.719022e+00,7.872535e+00
104,8,1,2,3.500000e-01,9.520997e-01,9.513754e-01,2.973958e-02,3.018681e-02,7.719022e+00,7.872535e+00
104,8,1,3,3.500000e-01,9.520997e-01,9.513754e-01,2.973958e-02,3.018681e-02,7.719022e+00,7.872535e+00
105,8,1,0,3.533333e-01,9.513754e-01,9.506370e-01,3.018681e-02,3.067335e-02,7.872535e+00,8.039371e+00
105,8,1,1,3.533333e-01,9.513754e-01,9.506370e-01,3.018681e-02,3.067335e-02,7.872535e+00,8.039371e+00
105,8,1,2,3.533333e-01,9.513754e-01,9.506370e-01,3.018681e-02,3.067335e-02,7.872535e+00,8.039371e+00
105,8,1,3,3.533333e-01,9.513754e-01,9.506370e-01,3.018681e-02,3.067335e-02,7.872535e+00,8.039371e+00
106,8,1,0,3.566667e-01,9.506370e-01,9.498819e-01,3.067335e-02,3.119893e-02,8.039371e+00,8.218975e+00
106,8,1,1,3.566667e-01,9.506370e-01,9.498819e-01,3.067335e-02,3.119893e-02,8.039371e+00,8.218975e+00
106,8,1,2,3.566667e-01,9.506370e-01,9.498819e-01,3.067335e-02,3.119893e-02,8.039371e+00,8.218975e+00
106,8,1,3,3.566667e-01,9.506370e-01,9.498819e-01,3.067335e-02,3.119893e-02,8.039371e+00,8.218975e+00
107,8,1,0,3.600000e-01,9.498819e-01,9.491081e-01,3.119893e-02,3.176103e-02,8.218975e+00,8.409776e+00
107,8,1,1,3.600000e-01,9.498819e-01,9.491081e-01,3.119893e-02,3.176103e-02,8.218975e+00,8.409776e+00
107,8,1,2,3.600000e-01,9.498819e-01,9.491081e-01,3.119893e-02,3.176103e-02,8.218975e+00,8.409776e+00
107,8,1,3,3.600000e-01,9.498819e-01,9.491081e-01,3.119893e-02,3.176103e-02,8.218975e+00,8.409776e+00
108,8,1,0,3.633333e-01,9.491081e-01,9.483138e-01,3.176103e-02,3.235406e-02,8.409776e+00,8.608958e+00
