time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.87,7.059999999999996e-256,2.369999999999999e-255,0.0007696711,0.02727377
1.871,5.389999999999996e-256,1.809999999999999e-255,0.0007696991,0.02727807
1.8719999999999999,4.119999999999998e-256,1.3799999999999995e-255,0.000769713,0.02727914
1.8730000000000002,3.1499999999999984e-256,1.0599999999999995e-255,0.0007697339,0.02728236
1.874,2.4199999999999987e-256,8.119999999999995e-256,0.0007697408,0.02728236
1.875,1.859999999999999e-256,6.239999999999997e-256,0.0007697408,0.02728236
1.876,1.4299999999999993e-256,4.7999999999999975e-256,0.0007697408,0.02728343
1.8769999999999998,1.0999999999999995e-256,3.6999999999999985e-256,0.0007697617999999999,0.0272845
1.8780000000000001,8.509999999999995e-257,2.8599999999999986e-256,0.0007697688,0.0272888
1.879,6.5799999999999956e-257,2.2099999999999987e-256,0.0007697688,0.0272888
1.88,5.0999999999999974e-257,1.709999999999999e-256,0.0007697688,0.0272888
1.881,5.0599999999999975e-258,1.699999999999999e-257,0.0007697688,0.0272888
1.882,4.0199999999999976e-258,1.3499999999999994e-257,0.0007697827,0.02729094
1.883,3.1899999999999983e-258,1.0699999999999995e-257,0.0007697967,0.02729201
1.8840000000000001,2.5299999999999988e-258,8.499999999999996e-258,0.0007698106,0.02729309
1.885,2.0099999999999988e-258,6.749999999999997e-258,0.0007698106,0.02729309
1.886,1.5999999999999992e-258,5.359999999999998e-258,0.0007698176,0.02729416
1.8869999999999998,1.2699999999999992e-258,4.2599999999999975e-258,0.0007698245,0.02729523
1.8880000000000001,1.0099999999999994e-258,3.3899999999999983e-258,0.0007698385000000001,0.02729738
1.889,8.019999999999997e-259,2.6899999999999985e-258,0.0007698524,0.02729952
1.89,6.379999999999996e-259,2.139999999999999e-258,0.0007698524,0.02729952
1.891,5.079999999999997e-259,1.7099999999999993e-258,0.0007698524,0.02729952
1.892,4.039999999999998e-259,1.3599999999999991e-258,0.0007698524,0.02730167
1.893,3.219999999999999e-259,1.0799999999999995e-258,0.0007698594,0.02730274
1.8940000000000001,2.5599999999999988e-259,8.609999999999995e-259,0.0007698594,0.02730274
1.895,2.0399999999999987e-259,6.859999999999996e-259,0.0007698594,0.02730274
1.896,1.6299999999999994e-259,5.469999999999997e-259,0.0007698803999999999,0.02730489
1.8969999999999998,1.2999999999999993e-259,4.359999999999998e-259,0.0007698872999999999,0.02730596
1.8980000000000001,1.0299999999999995e-259,3.469999999999999e-259,0.0007698942999999999,0.02730596
1.899,8.249999999999996e-260,2.7699999999999985e-259,0.0007698872999999999,0.02730596
1.9,6.579999999999998e-260,2.209999999999999e-259,0.0007699083,0.02730811
1.901,5.249999999999997e-260,1.7599999999999993e-259,0.0007699083,0.02731025
1.902,4.1899999999999985e-260,1.409999999999999e-259,0.0007699222,0.02731025
1.903,3.349999999999998e-260,1.1199999999999994e-259,0.0007699222,0.02731025
1.9040000000000001,2.6699999999999985e-260,8.979999999999996e-260,0.0007699222,0.02731025
1.905,2.1399999999999992e-260,7.169999999999996e-260,0.0007699222,0.02731025
1.906,1.7099999999999994e-260,5.729999999999997e-260,0.0007699222,0.0273124
1.9069999999999998,1.3599999999999993e-260,4.579999999999998e-260,0.0007699431,0.02731347
1.9080000000000001,1.0899999999999996e-260,3.659999999999998e-260,0.0007699361,0.02731454
1.909,8.719999999999995e-261,2.9299999999999986e-260,0.0007699361,0.02731562
1.91,6.969999999999997e-261,2.3399999999999988e-260,0.0007699571000000001,0.02731669
1.911,5.579999999999996e-261,1.8699999999999993e-260,0.0007699639999999999,0.02731669
1.912,4.459999999999997e-261,1.4999999999999991e-260,0.0007699571000000001,0.02731776
1.913,3.569999999999999e-261,1.1999999999999993e-260,0.0007699639999999999,0.02731669
1.9140000000000001,2.859999999999999e-261,9.599999999999995e-261,0.0007699571000000001,0.02731776
1.915,2.2899999999999983e-261,7.689999999999995e-261,0.0007699639999999999,0.02731669
1.916,1.8299999999999992e-261,6.159999999999996e-261,0.000769978,0.02731883
1.9169999999999998,1.4699999999999993e-261,4.929999999999998e-261,0.000769985,0.02731991
1.9180000000000001,1.1799999999999994e-261,3.9499999999999983e-261,0.000769985,0.02732098
1.919,9.429999999999995e-262,3.169999999999998e-261,0.000769985,0.02732098
1.92,7.559999999999996e-262,2.5399999999999986e-261,0.000769985,0.02732098
1.921,6.059999999999996e-262,2.0299999999999991e-261,0.000769985,0.02732098
1.922,4.8599999999999976e-262,1.6299999999999992e-261,0.0007699989,0.02732313
1.923,3.889999999999998e-262,1.3099999999999994e-261,0.0007700198,0.02732527
1.9240000000000002,3.1199999999999986e-262,1.0499999999999993e-261,0.0007700198,0.02732527
1.925,2.5099999999999988e-262,8.409999999999997e-262,0.0007700198,0.02732527
1.926,2.009999999999999e-262,6.749999999999996e-262,0.0007700198,0.02732527
1.9269999999999998,1.609999999999999e-262,5.419999999999997e-262,0.0007700198,0.02732527
1.9280000000000002,1.2999999999999994e-262,4.3499999999999974e-262,0.0007700198,0.02732634
1.929,1.0399999999999994e-262,3.489999999999998e-262,0.0007700267999999999,0.02732742
1.93,8.349999999999996e-263,2.7999999999999986e-262,0.0007700337,0.02732742
1.931,6.699999999999996e-263,2.249999999999999e-262,0.0007700267999999999,0.02732742
1.932,5.379999999999997e-263,1.809999999999999e-262,0.0007700337,0.02732742
1.933,4.329999999999997e-263,1.4499999999999994e-262,0.0007700267999999999,0.02732742
1.9340000000000002,3.479999999999998e-263,1.1699999999999994e-262,0.0007700407000000001,0.02732956
1.935,2.7899999999999985e-263,9.379999999999995e-263,0.0007700477000000001,0.02733171
1.936,2.2399999999999987e-263,7.539999999999997e-263,0.0007700477000000001,0.02733171
1.9369999999999998,1.799999999999999e-263,6.0599999999999965e-263,0.0007700477000000001,0.02733171
1.9380000000000002,1.4499999999999991e-263,4.869999999999998e-263,0.0007700477000000001,0.02733171
1.939,1.1699999999999993e-263,3.919999999999998e-263,0.0007700477000000001,0.02733171
1.94,9.379999999999995e-264,3.1499999999999985e-263,0.0007700477000000001,0.02733171
1.9409999999999998,7.539999999999996e-264,2.5299999999999986e-263,0.0007700477000000001,0.02733171
1.942,6.069999999999998e-264,2.0399999999999987e-263,0.0007700617,0.02733386
1.943,4.8799999999999976e-264,1.639999999999999e-263,0.0007700755999999999,0.02733493
1.944,3.929999999999998e-264,1.3199999999999992e-263,0.0007700755999999999,0.027336
1.945,3.1599999999999984e-264,1.0599999999999994e-263,0.0007700755999999999,0.027336
1.946,2.5399999999999985e-264,8.549999999999995e-264,0.0007700755999999999,0.027336
1.9469999999999998,2.049999999999999e-264,6.879999999999996e-264,0.0007700755999999999,0.027336
1.9480000000000002,1.649999999999999e-264,5.539999999999997e-264,0.0007700755999999999,0.027336
1.949,1.3299999999999992e-264,4.459999999999998e-264,0.0007700755999999999,0.027336
1.95,1.0699999999999993e-264,3.5899999999999977e-264,0.0007700755999999999,0.027336
1.9509999999999998,8.609999999999997e-265,2.8899999999999987e-264,0.0007700755999999999,0.027336
1.952,6.939999999999997e-265,2.3299999999999988e-264,0.0007700896,0.02733707
1.953,5.589999999999996e-265,1.879999999999999e-264,0.0007700896,0.02733815
1.954,4.4999999999999975e-265,1.5099999999999992e-264,0.0007700966,0.02733815
1.955,3.629999999999998e-265,1.2199999999999994e-264,0.0007700896,0.02733815
1.956,2.9199999999999984e-265,9.819999999999995e-265,0.0007700966,0.02733815
1.9569999999999999,2.359999999999999e-265,7.909999999999996e-265,0.0007700896,0.02733815
1.9580000000000002,1.899999999999999e-265,6.379999999999996e-265,0.0007700966,0.02733815
1.959,1.529999999999999e-265,5.139999999999997e-265,0.0007700896,0.02733815
1.96,1.2299999999999994e-265,4.139999999999998e-265,0.0007700966,0.02733815
1.9609999999999999,9.949999999999995e-266,3.339999999999998e-265,0.0007700896,0.02733815
1.962,8.029999999999994e-266,2.6899999999999983e-265,0.0007701105,0.02733922
1.963,6.469999999999996e-266,2.169999999999999e-265,0.0007701175,0.02734029
1.964,5.219999999999998e-266,1.749999999999999e-265,0.0007701175,0.02734029
1.965,4.2099999999999976e-266,1.4099999999999992e-265,0.0007701175,0.02734029
1.966,3.3999999999999986e-266,1.1399999999999994e-265,0.0007701175,0.02734029
1.9669999999999999,2.7399999999999983e-266,9.199999999999996e-266,0.0007701175,0.02734029
1.9680000000000002,2.209999999999999e-266,7.419999999999996e-266,0.0007701175,0.02734029
1.969,1.779999999999999e-266,5.989999999999997e-266,0.0007701175,0.02734029
1.97,1.4399999999999992e-266,4.8399999999999976e-266,0.0007701175,0.02734029
1.9709999999999999,1.1599999999999992e-266,3.899999999999998e-266,0.0007701175,0.02734029
1.972,9.379999999999993e-267,3.1499999999999984e-266,0.0007701175,0.02734029
1.973,7.569999999999997e-267,2.5399999999999987e-266,0.0007701175,0.02734029
1.974,6.109999999999997e-267,2.049999999999999e-266,0.0007701314,0.02734244
1.975,4.939999999999997e-267,1.6599999999999992e-266,0.0007701453,0.02734351
1.976,3.989999999999998e-267,1.3399999999999994e-266,0.0007701453,0.02734458
1.9769999999999999,3.2199999999999987e-267,1.0799999999999994e-266,0.0007701453,0.02734566
1.9780000000000002,2.5999999999999984e-267,8.729999999999995e-267,0.0007701453,0.02734673
1.979,2.099999999999999e-267,7.049999999999996e-267,0.0007701453,0.02734566
1.98,1.699999999999999e-267,5.6899999999999965e-267,0.0007701453,0.02734673
1.9809999999999999,1.3699999999999992e-267,4.5999999999999975e-267,0.0007701453,0.02734566
1.982,1.1099999999999994e-267,3.7199999999999987e-267,0.0007701453,0.02734673
1.983,8.939999999999994e-268,2.9999999999999982e-267,0.0007701453,0.02734566
1.984,7.219999999999996e-268,2.4299999999999985e-267,0.0007701453,0.02734673
1.985,5.839999999999997e-268,1.959999999999999e-267,0.0007701453,0.02734566
1.986,4.719999999999998e-268,1.5799999999999992e-267,0.0007701453,0.02734673
1.9869999999999999,3.809999999999998e-268,1.2799999999999993e-267,0.0007701453,0.02734566
1.9880000000000002,3.0799999999999985e-268,1.0299999999999995e-267,0.0007701453,0.02734673
1.989,2.489999999999999e-268,8.359999999999995e-268,0.0007701453,0.02734566
1.99,2.0099999999999987e-268,6.759999999999996e-268,0.0007701453,0.02734673
1.9909999999999999,1.629999999999999e-268,5.459999999999998e-268,0.0007701663000000001,0.02734888
1.992,1.3099999999999993e-268,4.4199999999999976e-268,0.0007701733,0.02734888
1.993,1.0599999999999994e-268,3.569999999999998e-268,0.0007701733,0.02734888
1.994,8.599999999999996e-269,2.889999999999999e-268,0.0007701733,0.02734888
1.995,6.949999999999996e-269,2.3299999999999988e-268,0.0007701733,0.02734888
1.996,5.6199999999999974e-269,1.889999999999999e-268,0.0007701733,0.02734888
1.9969999999999999,4.539999999999997e-269,1.5299999999999994e-268,0.0007701733,0.02734888
1.9980000000000002,3.679999999999998e-269,1.2299999999999995e-268,0.0007701733,0.02734888
1.999,2.9699999999999985e-269,9.979999999999994e-269,0.0007701733,0.02734888
