time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.9480000000000002,1.649999999999999e-264,5.539999999999997e-264,0.0031567137,0.330343
1.949,1.3299999999999992e-264,4.459999999999998e-264,0.0031567137,0.330343
1.95,1.0699999999999993e-264,3.5899999999999977e-264,0.0031567276,0.33034515
1.9509999999999998,8.609999999999997e-265,2.8899999999999987e-264,0.0031567276,0.33034515
1.952,6.939999999999997e-265,2.3299999999999988e-264,0.0031567137,0.330343
1.953,5.589999999999996e-265,1.879999999999999e-264,0.0031567137,0.330343
1.954,4.4999999999999975e-265,1.5099999999999992e-264,0.0031567137,0.330343
1.955,3.629999999999998e-265,1.2199999999999994e-264,0.0031567137,0.330343
1.956,2.9199999999999984e-265,9.819999999999995e-265,0.0031567137,0.330343
1.9569999999999999,2.359999999999999e-265,7.909999999999996e-265,0.0031567137,0.330343
1.9580000000000002,1.899999999999999e-265,6.379999999999996e-265,0.0031567137,0.33034408
1.959,1.529999999999999e-265,5.139999999999997e-265,0.0031567137,0.33034408
1.96,1.2299999999999994e-265,4.139999999999998e-265,0.0031567137,0.330343
1.9609999999999999,9.949999999999995e-266,3.339999999999998e-265,0.0031567137,0.330343
1.962,8.029999999999994e-266,2.6899999999999983e-265,0.0031567137,0.330343
1.963,6.469999999999996e-266,2.169999999999999e-265,0.0031567137,0.330343
1.964,5.219999999999998e-266,1.749999999999999e-265,0.0031567137,0.330343
1.965,4.2099999999999976e-266,1.4099999999999992e-265,0.0031567137,0.330343
1.966,3.3999999999999986e-266,1.1399999999999994e-265,0.0031567137,0.33034408
1.9669999999999999,2.7399999999999983e-266,9.199999999999996e-266,0.0031567137,0.33034408
1.9680000000000002,2.209999999999999e-266,7.419999999999996e-266,0.0031567137,0.330343
1.969,1.779999999999999e-266,5.989999999999997e-266,0.0031567137,0.330343
1.97,1.4399999999999992e-266,4.8399999999999976e-266,0.0031567137,0.330343
1.9709999999999999,1.1599999999999992e-266,3.899999999999998e-266,0.0031567137,0.330343
1.972,9.379999999999993e-267,3.1499999999999984e-266,0.0031567137,0.330343
1.973,7.569999999999997e-267,2.5399999999999987e-266,0.0031567137,0.330343
1.974,6.109999999999997e-267,2.049999999999999e-266,0.0031567137,0.33034408
1.975,4.939999999999997e-267,1.6599999999999992e-266,0.0031567137,0.33034408
1.976,3.989999999999998e-267,1.3399999999999994e-266,0.0031567137,0.330343
1.9769999999999999,3.2199999999999987e-267,1.0799999999999994e-266,0.0031567137,0.330343
1.9780000000000002,2.5999999999999984e-267,8.729999999999995e-267,0.0031567137,0.330343
1.979,2.099999999999999e-267,7.049999999999996e-267,0.0031567137,0.330343
1.98,1.699999999999999e-267,5.6899999999999965e-267,0.0031567137,0.330343
1.9809999999999999,1.3699999999999992e-267,4.5999999999999975e-267,0.0031567137,0.330343
1.982,1.1099999999999994e-267,3.7199999999999987e-267,0.0031567276,0.33034515
1.983,8.939999999999994e-268,2.9999999999999982e-267,0.0031567276,0.33034515
1.984,7.219999999999996e-268,2.4299999999999985e-267,0.0031567137,0.330343
1.985,5.839999999999997e-268,1.959999999999999e-267,0.0031567137,0.330343
1.986,4.719999999999998e-268,1.5799999999999992e-267,0.0031567137,0.330343
1.9869999999999999,3.809999999999998e-268,1.2799999999999993e-267,0.0031567137,0.330343
1.9880000000000002,3.0799999999999985e-268,1.0299999999999995e-267,0.0031567137,0.330343
1.989,2.489999999999999e-268,8.359999999999995e-268,0.0031567137,0.330343
1.99,2.0099999999999987e-268,6.759999999999996e-268,0.0031567137,0.330343
1.9909999999999999,1.629999999999999e-268,5.459999999999998e-268,0.0031567137,0.330343
1.992,1.3099999999999993e-268,4.4199999999999976e-268,0.0031567137,0.330343
1.993,1.0599999999999994e-268,3.569999999999998e-268,0.0031567137,0.330343
1.994,8.599999999999996e-269,2.889999999999999e-268,0.0031567137,0.330343
1.995,6.949999999999996e-269,2.3299999999999988e-268,0.0031567137,0.330343
1.996,5.6199999999999974e-269,1.889999999999999e-268,0.0031567137,0.330343
1.9969999999999999,4.539999999999997e-269,1.5299999999999994e-268,0.0031567137,0.330343
1.9980000000000002,3.679999999999998e-269,1.2299999999999995e-268,0.0031567137,0.330343
1.999,2.9699999999999985e-269,9.979999999999994e-269,0.0031567137,0.330343
