time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.931,5.379999999999999e-35,1.83e-34,0.0007700966,0.02733815
1.932,4.379999999999999e-35,1.49e-34,0.0007700896,0.02733815
1.933,3.56e-35,1.21e-34,0.0007700966,0.02733815
1.9340000000000002,2.8999999999999997e-35,9.849999999999998e-35,0.0007700896,0.02733815
1.935,2.36e-35,8.020000000000001e-35,0.0007700966,0.02733815
1.936,1.9199999999999997e-35,6.53e-35,0.0007700896,0.02733815
1.9369999999999998,1.5599999999999998e-35,5.310000000000001e-35,0.0007701105,0.02733922
1.9380000000000002,1.2699999999999998e-35,4.3299999999999993e-35,0.0007701175,0.02734029
1.939,1.04e-35,3.52e-35,0.0007701175,0.02734029
1.94,8.43e-36,2.8699999999999995e-35,0.0007701175,0.02734029
1.9409999999999998,6.87e-36,2.3299999999999998e-35,0.0007701175,0.02734029
1.942,5.59e-36,1.8999999999999998e-35,0.0007701175,0.02734029
1.943,4.55e-36,1.5499999999999998e-35,0.0007701175,0.02734029
1.944,3.7e-36,1.26e-35,0.0007701175,0.02734029
1.945,3.01e-36,1.0199999999999998e-35,0.0007701175,0.02734029
1.946,2.45e-36,8.34e-36,0.0007701175,0.02734029
1.9469999999999998,2e-36,6.79e-36,0.0007701175,0.02734029
1.9480000000000002,1.6299999999999995e-36,5.5299999999999996e-36,0.0007701175,0.02734029
1.949,1.3200000000000001e-36,4.4999999999999996e-36,0.0007701314,0.02734244
1.95,1.08e-36,3.66e-36,0.0007701453,0.02734351
1.9509999999999998,8.77e-37,2.9799999999999998e-36,0.0007701453,0.02734458
1.952,7.1400000000000014e-37,2.43e-36,0.0007701453,0.02734566
1.953,5.8099999999999995e-37,1.9799999999999998e-36,0.0007701453,0.02734673
1.954,4.729999999999999e-37,1.61e-36,0.0007701453,0.02734566
1.955,3.85e-37,1.31e-36,0.0007701453,0.02734673
1.956,3.1399999999999995e-37,1.07e-36,0.0007701453,0.02734566
1.9569999999999999,2.55e-37,8.68e-37,0.0007701453,0.02734673
1.9580000000000002,2.08e-37,7.059999999999999e-37,0.0007701453,0.02734566
1.959,1.6899999999999997e-37,5.749999999999999e-37,0.0007701453,0.02734673
1.96,1.38e-37,4.68e-37,0.0007701453,0.02734566
1.9609999999999999,1.1199999999999998e-37,3.81e-37,0.0007701453,0.02734673
1.962,9.13e-38,3.1e-37,0.0007701453,0.02734566
1.963,7.43e-38,2.53e-37,0.0007701453,0.02734673
1.964,6.05e-38,2.06e-37,0.0007701453,0.02734566
1.965,4.92e-38,1.67e-37,0.0007701453,0.02734673
1.966,4.0099999999999995e-38,1.3599999999999999e-37,0.0007701663000000001,0.02734888
1.9669999999999999,3.26e-38,1.11e-37,0.0007701733,0.02734888
1.9680000000000002,2.66e-38,9.03e-38,0.0007701733,0.02734888
1.969,2.16e-38,7.35e-38,0.0007701733,0.02734888
1.97,1.76e-38,5.99e-38,0.0007701733,0.02734888
1.9709999999999999,1.43e-38,4.87e-38,0.0007701733,0.02734888
1.972,1.17e-38,3.97e-38,0.0007701733,0.02734888
1.973,9.5e-39,3.23e-38,0.0007701733,0.02734888
1.974,7.73e-39,2.6299999999999997e-38,0.0007701733,0.02734888
1.975,6.3e-39,2.1399999999999996e-38,0.0007701733,0.02734888
1.976,5.1299999999999994e-39,1.7399999999999999e-38,0.0007701733,0.02734888
1.9769999999999999,4.17e-39,1.42e-38,0.0007701733,0.02734888
1.9780000000000002,3.399999999999999e-39,1.1499999999999999e-38,0.0007701733,0.02734888
1.979,2.77e-39,9.399999999999999e-39,0.0007701733,0.02734888
1.98,2.2499999999999997e-39,7.66e-39,0.0007701733,0.02734888
1.9809999999999999,1.83e-39,6.23e-39,0.0007701733,0.02734888
1.982,1.4899999999999997e-39,5.07e-39,0.0007701733,0.02734888
1.983,1.2099999999999998e-39,4.1299999999999994e-39,0.0007701733,0.02734888
1.984,9.89e-40,3.3599999999999996e-39,0.0007701733,0.02734888
1.985,8.050000000000001e-40,2.7399999999999997e-39,0.0007701802,0.02734995
1.986,6.5499999999999995e-40,2.23e-39,0.0007701941999999999,0.02735102
1.9869999999999999,5.34e-40,1.81e-39,0.0007701941999999999,0.02735209
1.9880000000000002,4.34e-40,1.48e-39,0.0007702011999999999,0.02735317
1.989,3.54e-40,1.1999999999999998e-39,0.0007702011999999999,0.02735317
1.99,2.8799999999999996e-40,9.789999999999999e-40,0.0007702011999999999,0.02735317
1.9909999999999999,2.3399999999999996e-40,7.969999999999999e-40,0.0007702011999999999,0.02735317
1.992,1.91e-40,6.49e-40,0.0007702011999999999,0.02735317
1.993,1.5499999999999998e-40,5.28e-40,0.0007702011999999999,0.02735317
1.994,1.27e-40,4.3e-40,0.0007702011999999999,0.02735317
1.995,1.0299999999999999e-40,3.5e-40,0.0007702011999999999,0.02735317
1.996,8.39e-41,2.85e-40,0.0007702011999999999,0.02735317
1.9969999999999999,6.83e-41,2.32e-40,0.0007702011999999999,0.02735317
1.9980000000000002,5.56e-41,1.89e-40,0.0007702011999999999,0.02735317
1.999,4.5299999999999995e-41,1.5399999999999997e-40,0.0007702011999999999,0.02735317
